actual,predicted,error,abs_error,rel_error_pct
4.928559,4.683596056891762,0.24496294310823785,0.24496294310823785,4.970275147426816
4.928545,4.683596056891762,0.24494894310823767,0.24494894310823767,4.970005206471031
4.928535,4.683596056891762,0.24493894310823805,0.24493894310823805,4.969812390563692
4.928532,4.683596056891762,0.24493594310823763,0.24493594310823763,4.969754545638902
4.92851,4.683596056891762,0.2449139431082381,0.2449139431082381,4.969330347372101
4.928469,4.683596056891762,0.2448729431082377,0.2448729431082377,4.968539785951158
4.928467,4.683596056891762,0.24487094310823831,0.24487094310823831,4.968501221642953
4.928444,4.683596056891762,0.24484794310823776,0.24484794310823776,4.968057729848806
4.928428,4.683596056891762,0.2448319431082382,0.2448319431082382,4.96774921137674
4.928424,4.683596056891762,0.24482794310823763,0.24482794310823763,4.967672081445711
4.928424,4.683596056891762,0.24482794310823763,0.24482794310823763,4.967672081445711
4.928422,4.683596056891762,0.24482594310823824,0.24482594310823824,4.967633516433264
4.928414,4.683596056891762,0.244817943108238,0.244817943108238,4.967479256070422
4.92841,4.683596056891762,0.24481394310823834,0.24481394310823834,4.967402125701208
4.928389,4.683596056891762,0.24479294310823807,0.24479294310823807,4.966997189208707
4.928383,4.683596056891762,0.24478694310823812,0.24478694310823812,4.966881492434156
4.928334,4.683596056891762,0.24473794310823838,0.24473794310823838,4.965936624897428
4.928315,4.683596056891762,0.2447189431082375,0.2447189431082375,4.965570242634084
4.928295,4.683596056891762,0.24469894310823825,0.24469894310823825,4.965184574041794
4.928195,4.683596056891762,0.2445989431082376,0.2445989431082376,4.963256184125717
4.928152,4.683596056891762,0.2445559431082378,0.2445559431082378,4.962426952400725
4.927801,4.683596056891762,0.2442049431082376,0.2442049431082376,4.955657566189908
4.927341,4.683596056891762,0.24374494310823813,0.24374494310823813,4.946784545727429
4.927279,4.683596056891762,0.24368294310823835,0.24368294310823835,4.9455884901848
4.927261,4.683596056891762,0.2436649431082376,0.2436649431082376,4.945241242615165
4.927242,4.683596056891762,0.24364594310823762,0.24364594310823762,4.9448747007614555
4.92723,4.683596056891762,0.24363394310823772,0.24363394310823772,4.944643199186826
4.92722,4.683596056891762,0.2436239431082381,0.2436239431082381,4.944450280346597
4.927144,4.683596056891762,0.24354794310823813,0.24354794310823813,4.9429840715695565
4.927142,4.683596056891762,0.24354594310823785,0.24354594310823785,4.942945486517233
4.927085,4.683596056891762,0.24348894310823788,0.24348894310823788,4.941845799357958
4.92705,4.683596056891762,0.2434539431082383,0.2434539431082383,4.941170540248163
28.544926,28.302303993977937,0.24262200602206363,0.24262200602206363,0.8499654405172172
10.008779,9.766327137690013,0.24245186230998783,0.24245186230998783,2.4223920051343466
10.00712,9.766327137690013,0.24079286230998775,0.24079286230998775,2.4062153977126437
10.000648,9.766327137690013,0.23432086230998728,0.23432086230998728,2.343056792996256
10.000124,9.766327137690013,0.23379686230998686,0.23379686230998686,2.337939632625045
9.998021,9.766327137690013,0.2316938623099869,0.2316938623099869,2.3173972359896973
9.997822,9.766327137690013,0.23149486230998662,0.23149486230998662,2.315452928724588
9.997689,9.766327137690013,0.23136186230998668,0.23136186230998668,2.3141534239329964
9.997328,9.766327137690013,0.23100086230998684,0.23100086230998684,2.310626022349934
9.996962,9.766327137690013,0.2306348623099872,0.2306348623099872,2.307049504716334
9.996935,9.766327137690013,0.23060786230998787,0.23060786230998787,2.306785652879418
9.996878,9.766327137690013,0.2305508623099879,0.2305508623099879,2.30622862765437
9.996874,9.766327137690013,0.23054686230998733,0.23054686230998733,2.3061895379263673
9.996372,9.766327137690013,0.23004486230998644,0.23004486230998644,2.301283528741079
9.996175,9.766327137690013,0.22984786230998644,0.22984786230998644,2.299358127560663
9.995866,9.766327137690013,0.22953886230998677,0.22953886230998677,2.296337929176826
9.995858,9.766327137690013,0.22953086230998743,0.22953086230998743,2.296259733858676
9.995813,9.766327137690013,0.22948586230998735,0.22948586230998735,2.2958198828618697
9.995778,9.766327137690013,0.2294508623099869,0.2294508623099869,2.2954777737930097
9.99576,9.766327137690013,0.22943286230998794,0.22943286230998794,2.2953018310532927
9.995694,9.766327137690013,0.2293668623099876,0.2293668623099876,2.2946567022529196
9.995514,9.766327137690013,0.2291868623099873,0.2291868623099873,2.2928972167683863
9.99542,9.766327137690013,0.2290928623099866,0.2290928623099866,2.2919783491608623
9.994973,9.766327137690013,0.22864586230998718,0.22864586230998718,2.2876086039221875
9.994687,9.766327137690013,0.22835986230998806,0.22835986230998806,2.2848125439816496
9.994189,9.766327137690013,0.22786186230998773,0.22786186230998773,2.2799434982439073
9.991406,9.766327137690013,0.22507886230998686,0.22507886230998686,2.2527246146111386
9.990877,9.766327137690013,0.22454986230998664,0.22454986230998664,2.247549062086733
9.98794,9.766327137690013,0.22161286230998734,0.22161286230998734,2.2188045013062605
9.9857,9.766327137690013,0.21937286230998687,0.21937286230998687,2.196870147388666
17.270505,17.4877815469272,-0.21727654692719867,0.21727654692719867,1.258078712382415
9.98333,9.766327137690013,0.21700286230998778,0.21700286230998778,2.1736521011307257
9.983277,9.766327137690013,0.21694986230998659,0.21694986230998659,2.173132752980945
9.982601,9.766327137690013,0.21627386230998802,0.21627386230998802,2.1665081305746017
9.981817,9.766327137690013,0.2154898623099868,0.2154898623099868,2.158824012780719
4.898843,4.683596056891762,0.21524694310823822,0.21524694310823822,4.393832239650145
4.8984,4.683596056891762,0.21480394310823758,0.21480394310823758,4.385185838311538
4.898218,4.683596056891762,0.2146219431082379,0.2146219431082379,4.381633138905951
4.897958,4.683596056891762,0.21436194310823797,0.21436194310823797,4.3765573960385415
4.897892,4.683596056891762,0.21429594310823763,0.21429594310823763,4.3752688524749495
4.897712,4.683596056891762,0.21411594310823823,0.21411594310823823,4.371754466246004
4.89763,4.683596056891762,0.2140339431082383,0.2140339431082383,4.370153382429218
9.980262,9.766327137690013,0.21393486230998704,0.21393486230998704,2.1435796205334436
9.98007,9.766327137690013,0.21374286230998685,0.21374286230998685,2.1416970252497745
9.979769,9.766327137690013,0.21344186230998652,0.21344186230998652,2.1387455191382463
4.896811,4.683596056891762,0.21321494310823752,0.21321494310823752,4.354159127315377
9.978898,9.766327137690013,0.21257086230998645,0.21257086230998645,2.1302037790932054
4.895926,4.683596056891762,0.21232994310823816,0.21232994310823816,4.33686994255839
28.514423,28.302303993977937,0.21211900602206413,0.21211900602206413,0.7439007481277816
4.894237,4.683596056891762,0.21064094310823833,0.21064094310823833,4.303856619610666
28.511756,28.302303993977937,0.2094520060220617,0.2094520060220617,0.7346162965947349
3.660716,3.4537708338864217,0.20694516611357816,0.20694516611357816,5.653133597578316
3.659139,3.4537708338864217,0.20536816611357844,0.20536816611357844,5.61247239058057
9.971388,9.766327137690013,0.20506086230998655,0.20506086230998655,2.0564926598777427
5.453296,5.24876647268947,0.2045295273105303,0.2045295273105303,3.7505671305349964
5.453277,5.24876647268947,0.20451052731053032,0.20451052731053032,3.7502317836922656
5.452866,5.24876647268947,0.2040995273105306,0.2040995273105306,3.742977129949418
5.452222,5.24876647268947,0.2034555273105303,0.2034555273105303,3.731607541050212
5.452196,5.24876647268947,0.2034295273105302,0.2034295273105302,3.7311484639730317
4.684579,4.481561136501066,0.20301786349893458,0.20301786349893458,4.3337483153683785
4.684548,4.481561136501066,0.2029868634989347,0.2029868634989347,4.333115243874149
4.462793,4.259935314191354,0.20285768580864527,0.20285768580864527,4.545532042469811
4.462772,4.259935314191354,0.2028366858086459,0.2028366858086459,4.545082872351552
4.684364,4.481561136501066,0.20280286349893473,0.20280286349893473,4.329357485767659
4.462723,4.259935314191354,0.20278768580864615,0.20278768580864615,4.544034792302863
4.462672,4.259935314191354,0.20273668580864612,0.20273668580864612,4.542943909032596
4.684165,4.481561136501066,0.20260386349893444,0.20260386349893444,4.325293056384845
4.68413,4.481561136501066,0.202568863498934,0.202568863498934,4.324578171284943
9.968884,9.766327137690013,0.20255686230998649,0.20255686230998649,2.0318910552871774
4.684057,4.481561136501066,0.20249586349893445,0.20249586349893445,4.323087090840512
4.462367,4.259935314191354,0.20243168580864612,0.20243168580864612,4.536419478812695
28.504605,28.302303993977937,0.2023010060220649,0.2023010060220649,0.7097134165562202
5.450719,5.24876647268947,0.2019525273105307,0.2019525273105307,3.705062163483856
4.461648,4.259935314191354,0.201712685808646,0.201712685808646,4.5210354067404
4.468847,4.267145098521496,0.2017019014785042,0.2017019014785042,4.513511012437675
4.468834,4.267145098521496,0.20168890147850416,0.20168890147850416,4.513233238781993
4.461566,4.259935314191354,0.20163068580864607,0.20163068580864607,4.519280580050296
4.468763,4.267145098521496,0.201617901478504,0.201617901478504,4.51171613876127
4.468759,4.267145098521496,0.20161390147850433,0.20161390147850433,4.511630666903108
4.461513,4.259935314191354,0.20157768580864577,0.20157768580864577,4.518146328479322
4.461484,4.259935314191354,0.20154868580864527,0.20154868580864527,4.517525688854375
4.468683,4.267145098521496,0.20153790147850437,0.20153790147850437,4.51000667252509
4.461468,4.259935314191354,0.2015326858086457,0.2015326858086457,4.51718326353856
4.461468,4.259935314191354,0.2015326858086457,0.2015326858086457,4.51718326353856
4.461445,4.259935314191354,0.20150968580864603,0.20150968580864603,4.516691022844153
4.461445,4.259935314191354,0.20150968580864603,0.20150968580864603,4.516691022844153
4.461423,4.259935314191354,0.20148768580864562,0.20148768580864562,4.516220179169951
4.483402,4.281919046445923,0.20148295355407697,0.20148295355407697,4.493974743946294
4.483332,4.281919046445923,0.20141295355407696,0.20141295355407696,4.492483571361311
4.461337,4.259935314191354,0.20140168580864604,0.20140168580864604,4.514379563887052
5.450107,5.24876647268947,0.20134052731053043,0.20134052731053043,3.6942490726665764
4.461275,4.259935314191354,0.20133968580864536,0.20133968580864536,4.513052564662172
4.461255,4.259935314191354,0.20131968580864612,0.20131968580864612,4.512624492528077
4.461248,4.259935314191354,0.20131268580864603,0.20131268580864603,4.512474666374376
4.461234,4.259935314191354,0.20129868580864585,0.20129868580864585,4.512175012656447
4.461185,4.259935314191354,0.2012496858086461,0.2012496858086461,4.511126209832924
5.450013,5.24876647268947,0.2012465273105306,0.2012465273105306,3.69258802331
4.461173,4.259935314191354,0.20123768580864532,0.20123768580864532,4.510869356649797
4.46116,4.259935314191354,0.20122468580864528,0.20122468580864528,4.510591097475426
4.461152,4.259935314191354,0.20121668580864593,0.20121668580864593,4.51041986025438
4.461132,4.259935314191354,0.2011966858086458,0.2011966858086458,4.509991764514832
4.461128,4.259935314191354,0.20119268580864613,0.20119268580864613,4.509906144906315
4.468328,4.267145098521496,0.2011829014785036,0.2011829014785036,4.502420177614562
4.461099,4.259935314191354,0.20116368580864563,0.20116368580864563,4.509285398152705
4.461087,4.259935314191354,0.20115168580864573,0.20115168580864573,4.5090285350663795
4.461052,4.259935314191354,0.20111668580864528,0.20111668580864528,4.508279343171454
5.449869,5.24876647268947,0.20110252731053002,0.20110252731053002,3.6900433259375593
4.682639,4.481561136501066,0.2010778634989343,0.2010778634989343,4.294114141505253
5.449826,5.24876647268947,0.20105952731053023,0.20105952731053023,3.689283424954135
5.449824,5.24876647268947,0.20105752731052995,0.20105752731052995,3.6892480804305
4.682611,4.481561136501066,0.20104986349893395,0.20104986349893395,4.293541861466614
4.46098,4.259935314191354,0.20104468580864587,0.20104468580864587,4.506738111449483
4.460962,4.259935314191354,0.20102668580864602,0.20102668580864602,4.506352795745395
4.460945,4.259935314191354,0.20100968580864542,0.20100968580864542,4.50598888361411
5.449746,5.24876647268947,0.2009795273105306,0.2009795273105306,3.687869623774075
4.460909,4.259935314191354,0.20097368580864572,0.20097368580864572,4.505218237003724
4.460904,4.259935314191354,0.2009686858086459,0.2009686858086459,4.505111201768538
4.460886,4.259935314191354,0.20095068580864606,0.20095068580864606,4.504725872935137
4.460876,4.259935314191354,0.20094068580864555,0.20094068580864555,4.50451180001733
4.460839,4.259935314191354,0.2009036858086457,0.2009036858086457,4.503719721876131
4.460837,4.259935314191354,0.20090168580864542,0.20090168580864542,4.503676906467144
4.682428,4.481561136501066,0.20086686349893412,0.20086686349893412,4.289801434098813
5.449632,5.24876647268947,0.20086552731053064,0.20086552731053064,3.685854885372898
4.4608,4.259935314191354,0.20086468580864558,0.20086468580864558,4.50288481447594
4.682394,4.481561136501066,0.2008328634989347,0.2008328634989347,4.289106459102878
4.682381,4.481561136501066,0.20081986349893466,0.20081986349893466,4.288840730701876
4.682334,4.481561136501066,0.2007728634989343,0.2007728634989343,4.2878800080183606
4.467917,4.267145098521496,0.20077190147850388,0.20077190147850388,4.493635434006725
4.682279,4.481561136501066,0.2007178634989346,0.2007178634989346,4.286755733578624
4.467855,4.267145098521496,0.2007099014785041,0.2007099014785041,4.492310101245716
4.467851,4.267145098521496,0.20070590147850353,0.20070590147850353,4.492224594643181
4.682265,4.481561136501066,0.20070386349893443,0.20070386349893443,4.286469550413058
4.682265,4.481561136501066,0.20070386349893443,0.20070386349893443,4.286469550413058
4.482601,4.281919046445923,0.20068195355407692,0.20068195355407692,4.476908686488046
4.46781,4.267145098521496,0.20066490147850402,0.20066490147850402,4.4913481431397635
4.682199,4.481561136501066,0.2006378634989341,0.2006378634989341,4.285120378152423
4.467741,4.267145098521496,0.20059590147850415,0.20059590147850415,4.48987310307411
4.68214,4.481561136501066,0.20057886349893472,0.20057886349893472,4.283914267720546
4.682129,4.481561136501066,0.20056786349893407,0.20056786349893407,4.2836893963120275
5.449325,5.24876647268947,0.20055852731053037,0.20055852731053037,3.680428811033475
4.682082,4.481561136501066,0.2005208634989346,0.2005208634989346,4.282728570209831
4.682068,4.481561136501066,0.20050686349893443,0.20050686349893443,4.2824423629612385
4.682062,4.481561136501066,0.20050086349893448,0.20050086349893448,4.282319702187885
4.682015,4.481561136501066,0.20045386349893413,0.20045386349893413,4.281358848586619
4.482357,4.281919046445923,0.20043795355407745,0.20043795355407745,4.471708825281113
4.482355,4.281919046445923,0.20043595355407717,0.20043595355407717,4.4716662011287704
4.681996,4.481561136501066,0.20043486349893413,0.20043486349893413,4.28097041293186
4.467579,4.267145098521496,0.2004339014785037,0.2004339014785037,4.486409786464153
4.681986,4.481561136501066,0.2004248634989345,0.2004248634989345,4.280765971847283
4.467563,4.267145098521496,0.20041790147850413,0.20041790147850413,4.486067716874235
4.68197,4.481561136501066,0.20040886349893405,0.20040886349893405,4.280438864295449
4.681914,4.481561136501066,0.20035286349893422,0.20035286349893422,4.279293970257782
4.482269,4.281919046445923,0.2003499535540767,0.2003499535540767,4.46983332659434
4.681908,4.481561136501066,0.20034686349893427,0.20034686349893427,4.279171301415045
4.681902,4.481561136501066,0.20034086349893432,0.20034086349893432,4.2790486322579
4.681888,4.481561136501066,0.20032686349893414,0.20032686349893414,4.278762403001853
3.153107,2.9527835317358537,0.20032346826414615,0.20032346826414615,6.35320870042764
4.467468,4.267145098521496,0.20032290147850418,0.20032290147850418,4.4840366282202835
4.467468,4.267145098521496,0.20032290147850418,0.20032290147850418,4.4840366282202835
4.467468,4.267145098521496,0.20032290147850418,0.20032290147850418,4.4840366282202835
4.482214,4.281919046445923,0.200294953554077,0.200294953554077,4.468661102517825
4.681843,4.481561136501066,0.20028186349893407,0.20028186349893407,4.27784236879913
4.467419,4.267145098521496,0.20027390147850355,0.20027390147850355,4.482988980304301
4.467417,4.267145098521496,0.20027190147850416,0.20027190147850416,4.482946218676726
4.482187,4.281919046445923,0.20026795355407678,0.20026795355407678,4.468085636534324
4.482177,4.281919046445923,0.20025795355407716,0.20025795355407716,4.4678724992254715
0.375756,0.5759542871366765,-0.20019828713667653,0.20019828713667653,53.27879982845191
4.467337,4.267145098521496,0.20019190147850363,0.20019190147850363,4.481235722176822
0.375767,0.5759542871366765,-0.2001872871366765,0.2001872871366765,53.274312827736914
28.502487,28.302303993977937,0.20018300602206196,0.20018300602206196,0.702335224366069
3.152966,2.9527835317358537,0.20018246826414643,0.20018246826414643,6.3490208349153585
0.375774,0.5759542871366765,-0.20018028713667652,0.20018028713667652,53.271457600420746
4.482099,4.281919046445923,0.20017995355407692,0.20017995355407692,4.466209995575973
4.482097,4.281919046445923,0.20017795355407753,0.20017795355407753,4.466167366516418
3.152951,2.9527835317358537,0.2001674682641461,0.2001674682641461,6.34857529526458
4.482081,4.281919046445923,0.20016195355407707,0.20016195355407707,4.465826332670276
4.467306,4.267145098521496,0.20016090147850374,0.20016090147850374,4.480572888313968
4.681718,4.481561136501066,0.20015686349893436,0.20015686349893436,4.275286625436625
4.681718,4.481561136501066,0.20015686349893436,0.20015686349893436,4.275286625436625
5.448919,5.24876647268947,0.20015252731053046,0.20015252731053046,3.6732520213065603
3.152929,2.9527835317358537,0.20014546826414614,0.20014546826414614,6.34792182944171
4.467286,4.267145098521496,0.2001409014785036,0.2001409014785036,4.480145248681716
0.375814,0.5759542871366765,-0.20014028713667653,0.20014028713667653,53.255144056214355
4.467284,4.267145098521496,0.20013890147850422,0.20013890147850422,4.4801024845079045
0.375819,0.5759542871366765,-0.2001352871366765,0.2001352871366765,53.25310510735844
4.482044,4.281919046445923,0.20012495355407722,0.20012495355407722,4.465037682575454
4.681679,4.481561136501066,0.20011786349893423,0.20011786349893423,4.2744892055747465
4.467251,4.267145098521496,0.20010590147850404,0.20010590147850404,4.479396870111499
0.375853,0.5759542871366765,-0.20010128713667652,0.20010128713667652,53.23924169381043
0.375858,0.5759542871366765,-0.2000962871366765,0.2000962871366765,53.23720316806859
0.37587,0.5759542871366765,-0.20008428713667653,0.20008428713667653,53.23231092756651
0.375876,0.5759542871366765,-0.20007828713667652,0.20007828713667652,53.22986492445558
0.375878,0.5759542871366765,-0.20007628713667652,0.20007628713667652,53.22904960743844
0.37588,0.5759542871366765,-0.20007428713667652,0.20007428713667652,53.228234299097664
0.375882,0.5759542871366765,-0.20007228713667652,0.20007228713667652,53.2274189994331
0.375889,0.5759542871366765,-0.20006528713667654,0.20006528713667654,53.22456551893032
0.375892,0.5759542871366765,-0.2000622871366765,0.2000622871366765,53.22334263124865
0.375893,0.5759542871366765,-0.20006128713667654,0.20006128713667654,53.22293500635915
4.48198,4.281919046445923,0.20006095355407716,0.20006095355407716,4.463673500319356
0.375894,0.5759542871366765,-0.2000602871366765,0.2000602871366765,53.222527383638464
8.42309,8.623143447927827,-0.20005344792782687,0.20005344792782687,2.375060078017115
0.375901,0.5759542871366765,-0.20005328713667653,0.20005328713667653,53.219674085319504
4.481972,4.281919046445923,0.20005295355407693,0.20005295355407693,4.463502974798001
0.375903,0.5759542871366765,-0.20005128713667653,0.20005128713667653,53.21885887674684
0.375904,0.5759542871366765,-0.2000502871366765,0.2000502871366765,53.218451275713484
4.467188,4.267145098521496,0.20004290147850412,0.20004290147850412,4.4780497591331745
0.375917,0.5759542871366765,-0.2000372871366765,0.2000372871366765,53.2131526596199
0.375923,0.5759542871366765,-0.2000312871366765,0.2000312871366765,53.21070726810165
0.375925,0.5759542871366765,-0.2000292871366765,0.2000292871366765,53.20989215494224
4.467169,4.267145098521496,0.20002390147850413,0.20002390147850413,4.477643480110703
0.375931,0.5759542871366765,-0.2000232871366765,0.2000232871366765,53.20744686750203
0.375936,0.5759542871366765,-0.20001828713667652,0.20001828713667652,53.2054091875934
4.511814,4.3117976335580135,0.20001636644198673,0.20001636644198673,4.433169595146288
0.375939,0.5759542871366765,-0.2000152871366765,0.2000152871366765,53.20418660566536
4.681574,4.481561136501066,0.20001286349893466,0.20001286349893466,4.272342239910387
0.375943,0.5759542871366765,-0.20001128713667649,0.20001128713667649,53.20255652678036
4.481927,4.281919046445923,0.20000795355407686,0.20000795355407686,4.462543757397528
0.375947,0.5759542871366765,-0.20000728713667654,0.20000728713667654,53.20092648258281
4.481925,4.281919046445923,0.20000595355407746,0.20000595355407746,4.462501125066014
4.481923,4.281919046445923,0.20000395355407719,0.20000395355407719,4.462458492696433
0.375951,0.5759542871366765,-0.20000328713667653,0.20000328713667653,53.199296473071556
0.375953,0.5759542871366765,-0.20000128713667653,0.20000128713667653,53.19848148132294
4.681556,4.481561136501066,0.19999486349893392,0.19999486349893392,4.271974178983696
4.511791,4.3117976335580135,0.19999336644198618,0.19999336644198618,4.432682418967401
3.152773,2.9527835317358537,0.1999894682641461,0.1999894682641461,6.3432879010890675
4.481903,4.281919046445923,0.19998395355407705,0.19998395355407705,4.462032166908008
4.681544,4.481561136501066,0.19998286349893402,0.19998286349893402,4.2717288034601895
4.511779,4.3117976335580135,0.19998136644198627,0.19998136644198627,4.432428238119683
0.37598,0.5759542871366765,-0.19997428713667653,0.19997428713667653,53.18747994135036
4.681535,4.481561136501066,0.19997386349893453,0.19997386349893453,4.271544770992056
5.448739,5.24876647268947,0.19997252731053017,0.19997252731053017,3.6700698511501493
0.375987,0.5759542871366765,-0.1999672871366765,0.1999672871366765,53.18462794817157
4.681521,4.481561136501066,0.19995986349893435,0.19995986349893435,4.27125849685739
4.681519,4.481561136501066,0.19995786349893407,0.19995786349893407,4.271217600412662
4.681515,4.481561136501066,0.1999538634989344,0.1999538634989344,4.2711358074183945
3.152722,2.9527835317358537,0.19993846826414607,0.19993846826414607,6.341772863506656
3.152718,2.9527835317358537,0.1999344682641464,0.1999344682641464,6.341654034956655
3.152714,2.9527835317358537,0.1999304682641463,0.1999304682641463,6.341535206105113
3.152689,2.9527835317358537,0.19990546826414635,0.19990546826414635,6.340792518951459
4.681464,4.481561136501066,0.19990286349893438,0.19990286349893438,4.270092934489388
4.481774,4.281919046445923,0.1998549535540768,0.1998549535540768,4.459282274153438
4.466999,4.267145098521496,0.19985390147850435,0.19985390147850435,4.474008198211603
3.152613,2.9527835317358537,0.19982946826414638,0.19982946826414638,6.3385346776723885
4.481747,4.281919046445923,0.19982795355407745,0.19982795355407745,4.458706695170851
4.511621,4.3117976335580135,0.1998233664419864,0.1998233664419864,4.429081397518925
4.481733,4.281919046445923,0.19981395355407727,0.19981395355407727,4.458408244079218
4.466956,4.267145098521496,0.19981090147850367,0.19981090147850367,4.473088641885673
4.46695,4.267145098521496,0.19980490147850372,0.19980490147850372,4.47296033029317
4.46694,4.267145098521496,0.1997949014785041,0.1997949014785041,4.472746476873012
4.481698,4.281919046445923,0.19977895355407682,0.19977895355407682,4.457662108192457
3.152562,2.9527835317358537,0.19977846826414636,0.19977846826414636,6.337019486303817
3.152558,2.9527835317358537,0.19977446826414624,0.19977446826414624,6.336900645691827
4.481692,4.281919046445923,0.19977295355407687,0.19977295355407687,4.457534198013146
0.357439,0.5572012354044009,-0.1997622354044009,0.1997622354044009,55.88708432725971
0.357444,0.5572012354044009,-0.19975723540440093,0.19975723540440093,55.88490374674523
9.966078,9.766327137690013,0.19975086230998684,0.19975086230998684,2.004307635440768
4.481661,4.281919046445923,0.19974195355407698,0.19974195355407698,4.456873323297325
4.481659,4.281919046445923,0.1997399535540767,0.1997399535540767,4.456830685904927
0.357462,0.5572012354044009,-0.19973923540440092,0.19973923540440092,55.87705416198753
4.481657,4.281919046445923,0.1997379535540773,0.1997379535540773,4.456788048474493
3.152521,2.9527835317358537,0.1997374682641464,0.1997374682641464,6.335801355734366
0.357464,0.5572012354044009,-0.19973723540440091,0.19973723540440091,55.876182034701316
4.481655,4.281919046445923,0.19973595355407703,0.19973595355407703,4.4567454110059845
0.357468,0.5572012354044009,-0.1997332354044009,0.1997332354044009,55.874437809405734
0.35747,0.5572012354044009,-0.1997312354044009,0.1997312354044009,55.87356571139601
0.35747,0.5572012354044009,-0.1997312354044009,0.1997312354044009,55.87356571139601
3.152511,2.9527835317358537,0.19972746826414634,0.19972746826414634,6.335504245910985
4.481645,4.281919046445923,0.1997259535540774,0.1997259535540774,4.456532223092656
3.152509,2.9527835317358537,0.19972546826414606,0.19972546826414606,6.3354448237201115
0.357476,0.5572012354044009,-0.1997252354044009,0.1997252354044009,55.87094947591724
4.48164,4.281919046445923,0.1997209535540767,0.1997209535540767,4.456425628779204
0.357482,0.5572012354044009,-0.1997192354044009,0.1997192354044009,55.8683333282606
0.357491,0.5572012354044009,-0.19971023540440092,0.19971023540440092,55.86440927143242
4.481626,4.281919046445923,0.19970695355407742,0.19970695355407742,4.456127163436245
0.357495,0.5572012354044009,-0.1997062354044009,0.1997062354044009,55.86266530959545
0.357495,0.5572012354044009,-0.1997062354044009,0.1997062354044009,55.86266530959545
3.152486,2.9527835317358537,0.1997024682641464,0.1997024682641464,6.334761463105994
0.357499,0.5572012354044009,-0.1997022354044009,0.1997022354044009,55.86092138678429
0.357509,0.5572012354044009,-0.1996922354044009,0.1996922354044009,55.85656175048581
0.357511,0.5572012354044009,-0.1996902354044009,0.1996902354044009,55.85568985249271
0.357515,0.5572012354044009,-0.1996862354044009,0.1996862354044009,55.85394608577177
0.357517,0.5572012354044009,-0.19968423540440094,0.19968423540440094,55.85307421704363
0.357517,0.5572012354044009,-0.19968423540440094,0.19968423540440094,55.85307421704363
0.357524,0.5572012354044009,-0.1996772354044009,0.1996772354044009,55.85002275331191
4.511474,4.3117976335580135,0.19967636644198627,0.19967636644198627,4.425967354296186
0.357528,0.5572012354044009,-0.1996732354044009,0.1996732354044009,55.848279113398846
0.357529,0.5572012354044009,-0.19967223540440093,0.19967223540440093,55.84784320951673
0.35753,0.5572012354044009,-0.1996712354044009,0.1996712354044009,55.84740730807303
0.357534,0.5572012354044009,-0.1996672354044009,0.1996672354044009,55.845663726682005
0.357534,0.5572012354044009,-0.1996672354044009,0.1996672354044009,55.845663726682005
3.15245,2.9527835317358537,0.19966646826414625,0.19966646826414625,6.333691835169869
0.357536,0.5572012354044009,-0.1996652354044009,0.1996652354044009,55.84479195061647
0.357538,0.5572012354044009,-0.1996632354044009,0.1996632354044009,55.84392018430403
0.357542,0.5572012354044009,-0.1996592354044009,0.1996592354044009,55.84217668093782
0.357546,0.5572012354044009,-0.19965523540440094,0.19965523540440094,55.84043321658206
3.152437,2.9527835317358537,0.1996534682641462,0.1996534682641462,6.333305574633622
0.357548,0.5572012354044009,-0.19965323540440094,0.19965323540440094,55.83956149903268
0.35755,0.5572012354044009,-0.19965123540440094,0.19965123540440094,55.83868979123542
0.357552,0.5572012354044009,-0.19964923540440094,0.19964923540440094,55.837818093190116
0.357554,0.5572012354044009,-0.19964723540440094,0.19964723540440094,55.8369464048966
0.357556,0.5572012354044009,-0.19964523540440093,0.19964523540440093,55.83607472635471
3.152427,2.9527835317358537,0.19964346826414614,0.19964346826414614,6.333008448976396
0.357562,0.5572012354044009,-0.19963923540440093,0.19963923540440093,55.83345974923719
0.357564,0.5572012354044009,-0.19963723540440093,0.19963723540440093,55.832588109700175
0.357564,0.5572012354044009,-0.19963723540440093,0.19963723540440093,55.832588109700175
0.357566,0.5572012354044009,-0.19963523540440092,0.19963523540440092,55.83171647991397
0.357566,0.5572012354044009,-0.19963523540440092,0.19963523540440092,55.83171647991397
0.357566,0.5572012354044009,-0.19963523540440092,0.19963523540440092,55.83171647991397
8.423512,8.623143447927827,-0.1996314479278265,0.1996314479278265,2.3699313056769737
4.511427,4.3117976335580135,0.1996293664419868,0.1996293664419868,4.4249716650089175
0.357575,0.5572012354044009,-0.19962623540440094,0.19962623540440094,55.82779426653798
3.152407,2.9527835317358537,0.19962346826414645,0.19962346826414645,6.332414192006744
3.152406,2.9527835317358537,0.1996224682641463,0.1996224682641463,6.332384478960322
0.357579,0.5572012354044009,-0.19962223540440094,0.19962223540440094,55.82605112396838
0.357591,0.5572012354044009,-0.19961023540440093,0.19961023540440093,55.82082193024436
4.481524,4.281919046445923,0.19960495355407737,0.19960495355407737,4.453952573937424
0.357597,0.5572012354044009,-0.19960423540440092,0.19960423540440092,55.81820746499068
0.357603,0.5572012354044009,-0.19959823540440091,0.19959823540440091,55.81559308746999
3.15238,2.9527835317358537,0.19959646826414623,0.19959646826414623,6.331611933136698
3.152364,2.9527835317358537,0.19958046826414622,0.19958046826414622,6.331136513988077
