actual,predicted,error,abs_error,rel_error_pct
4.509557,4.147091,0.36246608813476566,0.36246608813476566,8.037731602610364
4.509544,4.147091,0.3624530881347656,0.3624530881347656,8.03746649609646
4.509536,4.147091,0.3624450881347654,0.3624450881347654,8.037303352866639
4.509501,4.147091,0.36241008813476583,0.36241008813476583,8.036589594430275
28.958507,28.59653,0.36197608569336026,0.36197608569336026,1.2499818643692864
4.480498,4.147091,0.3334070881347655,0.3334070881347655,7.4412953231387275
4.480487,4.147091,0.33339608813476573,0.33339608813476573,7.441068083164278
4.480127,4.147091,0.33303608813476604,0.33303608813476604,7.433630522691262
4.480121,4.147091,0.3330300881347652,0.3330300881347652,7.433506553223267
4.478099,4.147091,0.3310080881347659,0.3310080881347659,7.391709922611675
4.456317,4.147091,0.30922608813476593,0.30922608813476593,6.939050523735786
4.422597,4.147091,0.2755060881347653,0.2755060881347653,6.229509225654876
4.939442,4.7055855,0.23385652026367154,0.23385652026367154,4.7344724416024535
4.932307,4.7055855,0.22672152026367165,0.22672152026367165,4.596662783948262
4.932102,4.7055855,0.2265165202636723,0.2265165202636723,4.592697398778038
4.931844,4.7055855,0.22625852026367177,0.22625852026367177,4.587706347951883
4.567654,4.3425474,0.22510658331298838,0.22510658331298838,4.928275725526936
4.930677,4.7055855,0.22509152026367207,0.22509152026367207,4.5651240237214274
4.567628,4.3425474,0.2250805833129883,0.2250805833129883,4.927734555179637
4.930445,4.7055855,0.22485952026367162,0.22485952026367162,4.560633376076825
4.567386,4.3425474,0.22483858331298823,0.22483858331298823,4.9226972125427
4.567298,4.3425474,0.22475058331298836,0.22475058331298836,4.920865319233987
4.567251,4.3425474,0.224703583312988,0.224703583312988,4.919886892751638
4.567106,4.3425474,0.22455858331298817,0.22455858331298817,4.916868216066614
4.929937,4.7055855,0.22435152026367167,0.22435152026367167,4.550798930272758
4.566026,4.3425474,0.2234785833129882,0.2234785833129882,4.894378247256888
4.565936,4.3425474,0.22338858331298805,0.22338858331298805,4.892503602943528
4.928944,4.7055855,0.2233585202636723,0.2233585202636723,4.531569444877863
4.928905,4.7055855,0.2233195202636722,0.2233195202636722,4.530814050162082
4.928848,4.7055855,0.22326252026367222,0.22326252026367222,4.529709990227787
4.928807,4.7055855,0.2232215202636718,0.2232215202636718,4.528915826063851
4.565768,4.3425474,0.22322058331298855,0.22322058331298855,4.889004069153306
4.565752,4.3425474,0.2232045833129881,0.2232045833129881,4.888670766789336
4.565688,4.3425474,0.22314058331298803,0.22314058331298803,4.887337533972989
4.565688,4.3425474,0.22314058331298803,0.22314058331298803,4.887337533972989
4.565686,4.3425474,0.22313858331298864,0.22313858331298864,4.887295869845218
4.928713,4.7055855,0.223127520263672,0.223127520263672,4.527095009572375
4.56567,4.3425474,0.22312258331298818,0.22312258331298818,4.886962555508856
4.565645,4.3425474,0.22309758331298823,0.22309758331298823,4.8864417471814345
4.565627,4.3425474,0.22307958331298838,0.22307958331298838,4.886066761654035
4.565627,4.3425474,0.22307958331298838,0.22307958331298838,4.886066761654035
4.928659,4.7055855,0.22307352026367155,0.22307352026367155,4.526048977199387
4.56557,4.3425474,0.2230225833129884,0.2230225833129884,4.884879287977263
4.565561,4.3425474,0.22301358331298804,0.22301358331298804,4.884691789423104
4.928559,4.7055855,0.2229735202636718,0.2229735202636718,4.524111819684976
4.565518,4.3425474,0.22297058331298825,0.22297058331298825,4.883795952794501
4.565512,4.3425474,0.2229645833129883,0.2229645833129883,4.883670950993111
4.928545,4.7055855,0.2229595202636716,0.2229595202636716,4.5238406113599
4.928535,4.7055855,0.22294952026367199,0.22294952026367199,4.523646890184372
4.565494,4.3425474,0.22294658331298844,0.22294658331298844,4.883295943617605
4.928532,4.7055855,0.22294652026367157,0.22294652026367157,4.5235887736784095
4.92851,4.7055855,0.22292452026367204,0.22292452026367204,4.523162583806239
4.565447,4.3425474,0.2228995833129881,0.2228995833129881,4.882316743751615
4.928469,4.7055855,0.22288352026367164,0.22288352026367164,4.52236831070966
4.56543,4.3425474,0.22288258331298838,0.22288258331298838,4.881962560111674
4.928467,4.7055855,0.22288152026367225,0.22288152026367225,4.5223295653425275
4.928444,4.7055855,0.2228585202636717,0.2228585202636717,4.521883991360149
4.928428,4.7055855,0.22284252026367213,0.22284252026367213,4.521574024397852
4.928424,4.7055855,0.22283852026367157,0.22283852026367157,4.521496532342796
4.928424,4.7055855,0.22283852026367157,0.22283852026367157,4.521496532342796
4.928422,4.7055855,0.22283652026367218,0.22283652026367218,4.5214577862681145
4.928414,4.7055855,0.22282852026367195,0.22282852026367195,4.521302801654866
4.92841,4.7055855,0.22282452026367228,0.22282452026367228,4.5212253091595676
4.565354,4.3425474,0.22280658331298842,0.22280658331298842,4.8803791186424546
4.928389,4.7055855,0.222803520263672,0.222803520263672,4.520818471495476
4.928383,4.7055855,0.22279752026367206,0.22279752026367206,4.520702231526067
4.565312,4.3425474,0.22276458331298787,0.22276458331298787,4.879504036265394
4.565301,4.3425474,0.2227535833129881,0.2227535833129881,4.879274845363073
4.928334,4.7055855,0.2227485202636723,0.2227485202636723,4.519752927848489
4.928315,4.7055855,0.22272952026367143,0.22272952026367143,4.5193848254251625
4.565268,4.3425474,0.22272058331298794,0.22272058331298794,4.8785872660292755
4.928295,4.7055855,0.2227095202636722,0.2227095202636722,4.518997346123825
4.565248,4.3425474,0.2227005833129887,0.2227005833129887,4.87817054644371
4.565223,4.3425474,0.22267558331298787,0.22267558331298787,4.877649641827141
4.565158,4.3425474,0.22261058331298855,0.22261058331298855,4.8762952631236915
4.565158,4.3425474,0.22261058331298855,0.22261058331298855,4.8762952631236915
4.928195,4.7055855,0.22260952026367153,0.22260952026367153,4.51705990244206
4.565148,4.3425474,0.22260058331298804,0.22260058331298804,4.876086893746095
4.565142,4.3425474,0.2225945833129881,0.2225945833129881,4.875961871681366
4.565135,4.3425474,0.222587583312988,0.222587583312988,4.875816012190487
4.928152,4.7055855,0.22256652026367174,0.22256652026367174,4.516226777484857
4.565107,4.3425474,0.22255958331298853,0.22255958331298853,4.875232569753859
4.927801,4.7055855,0.22221552026367153,0.22221552026367153,4.509425609093429
4.927341,4.7055855,0.22175552026367207,0.22175552026367207,4.500510929914767
4.927279,4.7055855,0.22169352026367228,0.22169352026367228,4.499309258906852
4.927261,4.7055855,0.22167552026367154,0.22167552026367154,4.498960381014372
4.927242,4.7055855,0.22165652026367155,0.22165652026367155,4.498592118251406
4.92723,4.7055855,0.22164452026367165,0.22164452026367165,4.498359529779882
4.92722,4.7055855,0.22163452026367203,0.22163452026367203,4.498165705188197
4.927144,4.7055855,0.22155852026367207,0.22155852026367207,4.496692612579932
4.927142,4.7055855,0.22155652026367179,0.22155652026367179,4.496653846371287
4.927085,4.7055855,0.2214995202636718,0.2214995202636718,4.495548996195038
4.92705,4.7055855,0.22146452026367225,0.22146452026367225,4.494870566752466
39.30168,39.084503,0.2171768261718725,0.2171768261718725,0.5525891671076654
28.809698,28.59653,0.2131670856933603,0.2131670856933603,0.7399143361121675
28.805239,28.59653,0.20870808569335964,0.20870808569335964,0.7245490505828995
28.396831,28.59653,-0.1996999143066418,0.1996999143066418,0.7032471838351912
4.5416,4.3425474,0.19905258331298814,0.19905258331298814,4.3828735095253935
4.539421,4.3425474,0.1968735833129882,0.1968735833129882,4.33697564752534
4.536504,4.3425474,0.19395658331298815,0.19395658331298815,4.2754637339394534
4.898843,4.7055855,0.19325752026367216,0.19325752026367216,3.944962519920054
4.535435,4.3425474,0.19288758331298794,0.19288758331298794,4.2529015035765045
4.8984,4.7055855,0.19281452026367152,0.19281452026367152,3.936275523839116
4.535335,4.3425474,0.19278758331298818,0.19278758331298818,4.250790367387137
4.898218,4.7055855,0.19263252026367184,0.19263252026367184,3.9327061445558185
4.897958,4.7055855,0.1923725202636719,0.1923725202636719,3.927606571141368
4.897892,4.7055855,0.19230652026367157,0.19230652026367157,3.926311977882429
4.897712,4.7055855,0.19212652026367216,0.19212652026367216,3.922781091655642
4.89763,4.7055855,0.19204452026367225,0.19204452026367225,3.921172490771068
4.896811,4.7055855,0.19122552026367146,0.19122552026367146,3.90510314283656
4.533176,4.3425474,0.19062858331298838,0.19062858331298838,4.205188223637979
4.895926,4.7055855,0.1903405202636721,0.1903405202636721,3.887732785580998
4.532666,4.3425474,0.19011858331298814,0.19011858331298814,4.1944097206543285
4.894237,4.7055855,0.18865152026367227,0.18865152026367227,3.85456446550949
3.334058,3.1568832,0.17717476025390644,0.17717476025390644,5.314087524829872
3.333573,3.1568832,0.17668976025390615,0.17668976025390615,5.300311715045863
3.333555,3.1568832,0.1766717602539063,0.1766717602539063,5.299800370733541
3.333138,3.1568832,0.17625476025390618,0.17625476025390618,5.287952681485683
4.322478,4.147091,0.1753870881347659,0.1753870881347659,4.057558838488208
3.33139,3.1568832,0.1745067602539061,0.1745067602539061,5.23825671112262
4.508025,4.3425474,0.16547758331298823,0.16547758331298823,3.6707334877095295
4.869493,4.7055855,0.16390752026367217,0.16390752026367217,3.366007924445238
3.320257,3.1568832,0.16337376025390604,0.16337376025390604,4.920515497715554
3.319815,3.1568832,0.16293176025390643,0.16293176025390643,4.907856619992336
28.759083,28.59653,0.16255208569335977,0.16255208569335977,0.5652199887346706
4.504943,4.3425474,0.1623955833129882,0.1623955833129882,3.6048310335865157
3.31818,3.1568832,0.16129676025390616,0.16129676025390616,4.86100091764296
3.317665,3.1568832,0.16078176025390611,0.16078176025390611,4.846232523448265
3.317626,3.1568832,0.16074276025390644,0.16074276025390644,4.845113953443255
3.317363,3.1568832,0.1604797602539061,0.1604797602539061,4.837570089527993
3.317258,3.1568832,0.16037476025390607,0.16037476025390607,4.834557946625542
4.861729,4.7055855,0.1561435202636723,0.1561435202636723,3.21168704097782
3.312273,3.1568832,0.15538976025390605,0.15538976025390605,4.691333119257221
28.750027,28.59653,0.1534960856933587,0.1534960856933587,0.5338989270960505
3.310204,3.1568832,0.1533207602539064,0.1533207602539064,4.631761675391445
3.308536,3.1568832,0.1516527602539064,0.1516527602539064,4.583681732625025
3.307863,3.1568832,0.15097976025390647,0.15097976025390647,4.564268842129864
3.307649,3.1568832,0.1507657602539063,0.1507657602539063,4.558094291424157
3.307459,3.1568832,0.1505757602539064,0.1505757602539064,4.5526115440691415
3.307325,3.1568832,0.15044176025390632,0.15044176025390632,4.548744385548973
3.307284,3.1568832,0.15040076025390636,0.15040076025390636,4.547561087870252
3.307167,3.1568832,0.15028376025390644,0.15028376025390644,4.544184199024793
3.307152,3.1568832,0.15026876025390612,0.15026876025390612,4.543751247277488
3.306972,3.1568832,0.15008876025390627,0.15008876025390627,4.538555519955044
3.306916,3.1568832,0.15003276025390644,0.15003276025390644,4.536938956095937
3.306911,3.1568832,0.15002776025390618,0.15002776025390618,4.536794617374626
3.306875,3.1568832,0.14999176025390604,0.14999176025390604,4.535755365696324
3.306612,3.1568832,0.14972876025390613,0.14972876025390613,4.528162368290503
3.304682,3.1568832,0.14779876025390637,0.14779876025390637,4.472404916704057
3.30381,3.1568832,0.14692676025390616,0.14692676025390616,4.447191583337388
28.45031,28.59653,-0.14622091430663886,0.14622091430663886,0.5139519193503512
3.302317,3.1568832,0.1454337602539062,0.1454337602539062,4.403991508068493
3.301068,3.1568832,0.14418476025390614,0.14418476025390614,4.367821573185961
3.299284,3.1568832,0.14240076025390636,0.14240076025390636,4.316111018317618
28.737798,28.59653,0.14126708569336088,0.14126708569336088,0.49157240820215004
28.737327,28.59653,0.14079608569335988,0.14079608569335988,0.48994148165857576
3.29665,3.1568832,0.13976676025390633,0.13976676025390633,4.239660268747567
28.736207,28.59653,0.13967608569335965,0.13967608569335965,0.48606305520026916
3.296119,3.1568832,0.13923576025390627,0.13923576025390627,4.224233416623672
3.296071,3.1568832,0.13918776025390622,0.13918776025390622,4.222838653951428
3.295945,3.1568832,0.13906176025390637,0.13906176025390637,4.2191772086514545
3.295581,3.1568832,0.13869776025390612,0.13869776025390612,4.208598127301302
3.295398,3.1568832,0.1385147602539063,0.1385147602539063,4.203278640385866
3.295209,3.1568832,0.13832576025390608,0.13832576025390608,4.19778412385097
3.295171,3.1568832,0.1382877602539061,0.1382877602539061,4.196679330138236
3.294756,3.1568832,0.13787276025390627,0.13787276025390627,4.184612160952788
3.294369,3.1568832,0.13748576025390635,0.13748576025390635,4.173356422724139
3.294203,3.1568832,0.13731976025390624,0.13731976025390624,4.16852756948305
3.294002,3.1568832,0.13711876025390612,0.13711876025390612,4.1626799330948625
3.29353,3.1568832,0.13664676025390632,0.13664676025390632,4.148945364085263
3.293503,3.1568832,0.1366197602539061,0.1366197602539061,4.1481595811437835
3.293385,3.1568832,0.13650176025390603,0.13650176025390603,4.144725267460723
3.293363,3.1568832,0.13647976025390607,0.13647976025390607,4.1440849444704995
28.73299,28.59653,0.1364590856933603,0.1364590856933603,0.47492128627367136
3.292936,3.1568832,0.13605276025390634,0.13605276025390634,4.131655162741538
3.292774,3.1568832,0.13589076025390634,0.13589076025390634,4.126938570633132
3.292746,3.1568832,0.13586276025390642,0.13586276025390642,4.126123310142364
3.292544,3.1568832,0.13566076025390617,0.13566076025390617,4.120241377177828
3.292012,3.1568832,0.1351287602539064,0.1351287602539064,4.104746891864357
3.290447,3.1568832,0.13356376025390615,0.13356376025390615,4.059137261589292
28.729793,28.59653,0.13326208569336018,0.13326208569336018,0.46384631345201943
3.289734,3.1568832,0.1328507602539064,0.1328507602539064,4.038343533242142
3.289033,3.1568832,0.13214976025390612,0.13214976025390612,4.0178909804154666
28.728453,28.59653,0.13192208569335762,0.13192208569335762,0.4592035836141209
3.288522,3.1568832,0.1316387602539062,0.1316387602539062,4.002976420711287
3.288202,3.1568832,0.13131876025390632,0.13131876025390632,3.9936342186371965
28.727507,28.59653,0.1309760856933586,0.1309760856933586,0.45592569411923806
7.59629,7.4655404,0.130749590911865,0.130749590911865,1.721229585891847
7.596286,7.4655404,0.13074559091186533,0.13074559091186533,1.7211778349333364
3.286274,3.1568832,0.1293907602539064,0.1293907602539064,3.9373089477617835
7.257899,7.387041,-0.1291420919189452,0.1291420919189452,1.7793316208611594
7.25792,7.387041,-0.12912109191894494,0.12912109191894494,1.7790371334647652
3.286004,3.1568832,0.1291207602539064,0.1291207602539064,3.9294157965108067
3.285758,3.1568832,0.1288747602539062,0.1288747602539062,3.92222312933527
7.258339,7.387041,-0.128702091918945,0.128702091918945,1.7731617649323326
7.258378,7.387041,-0.12866309191894487,0.12866309191894487,1.7726149274283076
7.258507,7.387041,-0.1285340919189455,0.1285340919189455,1.7708061990871498
7.258513,7.387041,-0.12852809191894554,0.12852809191894554,1.7707220737522247
7.258612,7.387041,-0.12842909191894503,0.12842909191894503,1.7693340258051495
7.258644,7.387041,-0.128397091918945,0.128397091918945,1.768885371939664
7.258646,7.387041,-0.1283950919189456,0.1283950919189456,1.7688573312044251
7.2587,7.387041,-0.12834109191894516,0.12834109191894516,1.7681002371936718
7.258796,7.387041,-0.12824509191894506,0.12824509191894506,1.7667543200990676
7.258825,7.387041,-0.12821609191894545,0.12821609191894545,1.7663477479782073
7.258886,7.387041,-0.12815509191894492,0.12815509191894492,1.765492555154874
7.258909,7.387041,-0.12813209191894526,0.12813209191894526,1.7651701091332055
7.258999,7.387041,-0.1280420919189451,0.1280420919189451,1.7639083834724483
7.259007,7.387041,-0.12803409191894488,0.12803409191894488,1.7637962315945017
7.259011,7.387041,-0.1280300919189452,0.1280300919189452,1.7637401557482346
7.259034,7.387041,-0.12800709191894555,0.12800709191894555,1.763417720831479
7.259046,7.387041,-0.12799509191894565,0.12799509191894565,1.7632494947295057
7.259056,7.387041,-0.12798509191894514,0.12798509191894514,1.7631093067360553
28.468642,28.59653,-0.1278889143066415,0.1278889143066415,0.449227308791871
7.259165,7.387041,-0.127876091918945,0.127876091918945,1.7615812826569366
7.259318,7.387041,-0.12772309191894493,0.12772309191894493,1.7594365189289887
7.259341,7.387041,-0.12770009191894527,0.12770009191894527,1.7591141112834643
7.259349,7.387041,-0.12769209191894504,0.12769209191894504,1.759001969972597
7.259367,7.387041,-0.1276740919189452,0.1276740919189452,1.7587496529268523
7.259386,7.387041,-0.1276550919189452,0.1276550919189452,1.75848331962492
3.284537,3.1568832,0.12765376025390607,0.12765376025390607,3.886506994745974
7.259431,7.387041,-0.12761009191894512,0.12761009191894512,1.7578525357867203
7.259457,7.387041,-0.12758409191894504,0.12758409191894504,1.7574880864669018
7.259468,7.387041,-0.12757309191894528,0.12757309191894528,1.757333897155934
3.28444,3.1568832,0.12755676025390628,0.12755676025390628,3.8836684564194384
7.259494,7.387041,-0.1275470919189452,0.1275470919189452,1.7569694515511443
3.2844,3.1568832,0.12751676025390646,0.12751676025390646,3.8824978763251723
7.259525,7.387041,-0.1275160919189453,0.1275160919189453,1.756534923664961
7.259538,7.387041,-0.12750309191894527,0.12750309191894527,1.756352703397777
7.259615,7.387041,-0.12742609191894516,0.12742609191894516,1.755273412118823
3.284299,3.1568832,0.1274157602539061,0.1274157602539061,3.8795420346937526
7.259634,7.387041,-0.12740709191894517,0.12740709191894517,1.7550070970132952
7.259679,7.387041,-0.1273620919189451,0.1273620919189451,1.754376356271272
7.259699,7.387041,-0.12734209191894497,0.12734209191894497,1.7540960295625325
3.284192,3.1568832,0.12730876025390625,0.12730876025390625,3.876410400184576
7.259736,7.387041,-0.12730509191894512,0.12730509191894512,1.7535774292232051
7.259898,7.387041,-0.12714309191894557,0.12714309191894557,1.7513068629503372
7.259922,7.387041,-0.12711909191894488,0.12711909191894488,1.750970491379851
7.259937,7.387041,-0.12710409191894545,0.12710409191894545,1.7507602602776677
7.259939,7.387041,-0.12710209191894517,0.12710209191894517,1.7507322295296754
7.259994,7.387041,-0.12704709191894548,0.12704709191894548,1.7499613900121063
7.260021,7.387041,-0.12702009191894525,0.12702009191894525,1.7495829821593583
7.260029,7.387041,-0.12701209191894502,0.12701209191894502,1.7494708618546226
7.260072,7.387041,-0.12696909191894523,0.12696909191894523,1.748868219450115
7.260142,7.387041,-0.12689909191894522,0.12689909191894522,1.7478871889447527
7.260389,7.387041,-0.12665209191894533,0.12665209191894533,1.7444257038734552
7.26049,7.387041,-0.12655109191894542,0.12655109191894542,1.7430103466460585
3.282948,3.1568832,0.12606476025390645,0.12606476025390645,3.8399865075556012
28.470735,28.59653,-0.1257959143066394,0.1257959143066394,0.4418428758730589
28.721752,28.59653,0.125221085693358,0.125221085693358,0.4359799697905686
3.28153,3.1568832,0.12464676025390631,0.12464676025390631,3.798434274564239
3.280735,3.1568832,0.1238517602539062,0.1238517602539062,3.7751223506357903
28.720376,28.59653,0.12384508569336106,0.12384508569336106,0.43120983406669133
28.472863,28.59653,-0.12366791430664037,0.12366791430664037,0.43433607047596884
3.280262,3.1568832,0.12337876025390626,0.12337876025390626,3.7612471275204546
28.47333,28.59653,-0.12320091430663993,0.12320091430663993,0.4326888154852532
3.279274,3.1568832,0.12239076025390627,0.12239076025390627,3.732251719440767
3.277299,3.1568832,0.12041576025390643,0.12041576025390643,3.674237848003255
28.476453,28.59653,-0.12007791430664128,0.12007791430664128,0.42167440694323693
3.276625,3.1568832,0.11974176025390637,0.11974176025390637,3.6544236905429197
7.585151,7.4655404,0.11961059091186499,0.11961059091186499,1.576904545608757
3.275804,3.1568832,0.11892076025390619,0.11892076025390619,3.6302770327612985
3.275416,3.1568832,0.11853276025390613,0.11853276025390613,3.6188612454200406
3.275137,3.1568832,0.11825376025390621,0.11825376025390621,3.6106507987389707
3.275094,3.1568832,0.11821076025390642,0.11821076025390642,3.6093852649816167
3.274643,3.1568832,0.11775976025390644,0.11775976025390644,3.5961098736659336
3.274014,3.1568832,0.11713076025390645,0.11713076025390645,3.577588863405253
3.272617,3.1568832,0.11573376025390614,0.11573376025390614,3.5364284989771093
28.481206,28.59653,-0.11532491430664038,0.11532491430664038,0.40491583925988056
3.272207,3.1568832,0.11532376025390612,0.11532376025390612,3.5243418356595955
3.271983,3.1568832,0.11509976025390634,0.11509976025390634,3.517737110809824
3.271853,3.1568832,0.11496976025390637,0.11496976025390637,3.513903596842293
28.48176,28.59653,-0.11477091430663933,0.11477091430663933,0.4029628587075952
28.482224,28.59653,-0.11430691430664197,0.11430691430664197,0.4013272078270316
3.268777,3.1568832,0.1118937602539063,0.1118937602539063,3.423107793847154
3.268661,3.1568832,0.11177776025390607,0.11177776025390607,3.419680421141452
3.268016,3.1568832,0.11113276025390606,0.11113276025390606,3.4006186092878816
28.48658,28.59653,-0.10995091430664061,0.10995091430664061,0.3859744283317079
28.487541,28.59653,-0.1089899143066404,0.1089899143066404,0.38258800331786386
7.57427,7.4655404,0.10872959091186551,0.10872959091186551,1.4355124772477084
3.265127,3.1568832,0.10824376025390636,0.10824376025390636,3.315147014207754
7.573274,7.4655404,0.10773359091186485,0.10773359091186485,1.42254975734989
3.264174,3.1568832,0.10729076025390638,0.10729076025390638,3.2869191486305405
7.572708,7.4655404,0.10716759091186567,0.10716759091186567,1.4151818729898271
7.572315,7.4655404,0.10677459091186492,0.10677459091186492,1.4100653619197676
7.571912,7.4655404,0.10637159091186543,0.10637159091186543,1.4048181081668754
28.490347,28.59653,-0.10618391430664076,0.10618391430664076,0.3727013725254665
3.260288,3.1568832,0.10340476025390632,0.10340476025390632,3.171644966663518
28.493662,28.59653,-0.10286891430664014,0.10286891430664014,0.3610238456056618
7.567383,7.4655404,0.10184259091186565,0.10184259091186565,1.3458099175173217
28.698258,28.59653,0.10172708569335853,0.10172708569335853,0.35447129122960724
28.496104,28.59653,-0.10042691430664163,0.10042691430664163,0.3524233148022243
28.496398,28.59653,-0.1001329143066414,0.1001329143066414,0.3513879694770196
17.441988,17.341875,0.10011292370605318,0.10011292370605318,0.5739765656614328
3.256968,3.1568832,0.10008476025390634,0.10008476025390634,3.0729426955018715
3.256595,3.1568832,0.09971176025390616,0.09971176025390616,3.0618409796380672
3.25574,3.1568832,0.0988567602539061,0.0988567602539061,3.036383748421856
3.255736,3.1568832,0.09885276025390644,0.09885276025390644,3.036264618841029
28.497774,28.59653,-0.09875691430664091,0.09875691430664091,0.34654255559151526
3.25557,3.1568832,0.09868676025390632,0.09868676025390632,3.0313204830759286
3.255536,3.1568832,0.09865276025390646,0.09865276025390646,3.0303077665513802
3.255484,3.1568832,0.0986007602539063,0.0986007602539063,3.0287588650682213
3.255463,3.1568832,0.09857976025390647,0.09857976025390647,3.028133333135051
3.255433,3.1568832,0.09854976025390627,0.09854976025390627,3.027239702088141
3.2554,3.1568832,0.0985167602539061,0.0985167602539061,3.0262566889131857
3.255362,3.1568832,0.09847876025390612,0.09847876025390612,3.0251247096599703
3.255247,3.1568832,0.09836376025390603,0.09836376025390603,3.02169882195988
3.255183,3.1568832,0.09829976025390641,0.09829976025390641,3.019792136137557
3.255172,3.1568832,0.0982887602539062,0.0982887602539062,3.019464416961277
3.255161,3.1568832,0.09827776025390644,0.09827776025390644,3.019136695570121
3.25514,3.1568832,0.09825676025390617,0.09825676025390617,3.0185110394910097
3.255098,3.1568832,0.09821476025390607,0.09821476025390607,3.017259703114586
17.439823,17.341875,0.0979479237060552,0.0979479237060552,0.5616337029652971
3.254831,3.1568832,0.09794776025390606,0.09794776025390606,3.0093040238002144
3.254749,3.1568832,0.09786576025390614,0.09786576025390614,3.0068604445657496
3.254533,3.1568832,0.09764976025390615,0.09764976025390615,3.0004231098872167
17.438231,17.341875,0.09635592370605295,0.09635592370605295,0.5525556101734196
28.500459,28.59653,-0.0960719143066413,0.0960719143066413,0.3370890072553015
28.692341,28.59653,0.09581008569335836,0.09581008569335836,0.3339221630365555
28.502487,28.59653,-0.09404391430664205,0.09404391430664205,0.32994985422258805
1.27793,1.3710768,-0.09314682228088378,0.09314682228088378,7.288882980569741
28.504605,28.59653,-0.0919259143066391,0.0919259143066391,0.3224949593453991
39.176139,39.084503,0.09163582617187416,0.09163582617187416,0.2339072417821477
3.247901,3.1568832,0.0910177602539064,0.0910177602539064,2.8023563603417725
3.660716,3.571303,0.08941310922241197,0.08941310922241197,2.442503303178107
3.659139,3.571303,0.08783610922241225,0.08783610922241225,2.400458392534741
17.42848,17.341875,0.0866049237060551,0.0866049237060551,0.4969161034442372
4.430371,4.515987,-0.08561591940307611,0.08561591940307611,1.9324774246026717
4.430416,4.515987,-0.08557091940307604,0.08557091940307604,1.9314420903397016
4.430873,4.515987,-0.08511391940307611,0.08511391940307611,1.9209288869519658
28.511756,28.59653,-0.0847749143066423,0.0847749143066423,0.2973331923377325
4.431282,4.515987,-0.08470491940307578,0.08470491940307578,1.9115217537760913
7.549713,7.4655404,0.08417259091186491,0.08417259091186491,1.11491113517494
4.432085,4.515987,-0.08390191940307634,0.08390191940307634,1.8930575429212952
4.432105,4.515987,-0.08388191940307621,0.08388191940307621,1.8925977475981188
7.54937,7.4655404,0.08382959091186493,0.08382959091186493,1.1104183648536834
7.549291,7.4655404,0.08375059091186543,0.08375059091186543,1.1093835290063139
7.54919,7.4655404,0.08364959091186552,0.08364959091186552,1.108060479478692
4.432452,4.515987,-0.08353491940307656,0.08353491940307656,1.884620959261193
7.549074,7.4655404,0.0835335909118653,0.0835335909118653,1.1065408937673515
4.432667,4.515987,-0.08331991940307582,0.08331991940307582,1.8796791954188332
17.425047,17.341875,0.08317192370605397,0.08317192370605397,0.4773124784431094
4.433334,4.515987,-0.08265291940307584,0.08265291940307584,1.8643512850872839
1.288479,1.3710768,-0.08259782228088386,0.08259782228088386,6.410490374656737
1.315076,1.3976198,-0.08254384348297128,0.08254384348297128,6.276735601341257
7.548038,7.4655404,0.08249759091186526,0.08249759091186526,1.0929673500686177
1.315136,1.3976198,-0.08248384348297111,0.08248384348297111,6.271886974175995
1.315166,1.3976198,-0.08245384348297113,0.08245384348297113,6.269462826495033
1.315179,1.3976198,-0.0824408434829711,0.0824408434829711,6.268412396845044
1.31519,1.3976198,-0.08242984348297111,0.08242984348297111,6.267523587976154
1.315223,1.3976198,-0.08239684348297116,0.08239684348297116,6.264857250573195
1.315224,1.3976198,-0.08239584348297124,0.08239584348297124,6.2647764545588025
1.315228,1.3976198,-0.08239184348297113,0.08239184348297113,6.26445327172982
1.315241,1.3976198,-0.08237884348297109,0.08237884348297109,6.263402941111757
1.315243,1.3976198,-0.08237684348297125,0.08237684348297125,6.263241353628798
1.315251,1.3976198,-0.08236884348297124,0.08236884348297124,6.262595008611181
1.315282,1.3976198,-0.08233784348297113,0.08233784348297113,6.26009049593251
1.315311,1.3976198,-0.0823088434829713,0.0823088434829713,6.257747671593528
1.315311,1.3976198,-0.0823088434829713,0.0823088434829713,6.257747671593528
4.433742,4.515987,-0.08224491940307654,0.08224491940307654,1.854977565253494
1.315381,1.3976198,-0.08223884348297128,0.08223884348297128,6.252093003982815
1.315394,1.3976198,-0.08222584348297124,0.08222584348297124,6.251042917690077
1.315421,1.3976198,-0.08219884348297124,0.08219884348297124,6.248862035555338
7.54773,7.4655404,0.08218959091186484,0.08218959091186484,1.088931253645479
1.31545,1.3976198,-0.08216984348297118,0.08216984348297118,6.246519706315304
1.315464,1.3976198,-0.08215584348297122,0.08215584348297122,6.245388963645211
1.315471,1.3976198,-0.08214884348297113,0.08214884348297113,6.244823601335667
1.315478,1.3976198,-0.08214184348297127,0.08214184348297127,6.24425824504302
1.3155,1.3976198,-0.0821198434829713,0.0821198434829713,6.242481450150423
28.514423,28.59653,-0.08210791430663988,0.08210791430663988,0.28795222090361755
1.31554,1.3976198,-0.08207984348297126,0.08207984348297126,6.239251066233791
1.315589,1.3976198,-0.0820308434829713,0.0820308434829713,6.235294113643091
1.315617,1.3976198,-0.08200284348297115,0.08200284348297115,6.233033130214806
1.31568,1.3976198,-0.08193984348297123,0.08193984348297123,6.227946269362101
1.315695,1.3976198,-0.08192484348297113,0.08192484348297113,6.226735183818772
