actual,predicted,error,abs_error,rel_error_pct
4.509776,4.268292,0.24148404977416948,0.24148404977416948,5.3546794734109815
4.50977,4.268292,0.24147804977416953,0.24147804977416953,5.354553553037405
4.509749,4.268292,0.24145704977417015,0.24145704977417015,5.354112829091287
4.509739,4.268292,0.24144704977416964,0.24144704977416964,5.35390295910286
4.5097,4.268292,0.24140804977416952,0.24140804977416952,5.353084457254727
4.509692,4.268292,0.24140004977417018,0.24140004977417018,5.35291655768991
4.509661,4.268292,0.24136904977417029,0.24136904977417029,5.352265941249642
4.509626,4.268292,0.24133404977416983,0.24133404977416983,5.351531363550288
4.509557,4.268292,0.24126504977416996,0.24126504977416996,5.35008316268804
4.396954,4.171741,0.2252129912414551,0.2252129912414551,5.122022910322307
38.872857,39.0922,-0.21934423291015293,0.21934423291015293,0.5642606431258413
4.484714,4.268292,0.21642204977417023,0.21642204977417023,4.825771493329216
4.484647,4.268292,0.21635504977416975,0.21635504977416975,4.824349603644287
4.484389,4.268292,0.2160970497741701,0.2160970497741701,4.818873870428083
4.484272,4.268292,0.21598004977416974,0.21598004977416974,4.816390481428275
4.483672,4.268292,0.21538004977417025,0.21538004977417025,4.803653116672374
4.483207,4.268292,0.21491504977417009,0.21491504977417009,4.79377931399055
4.481743,4.268292,0.21345104977416973,0.21345104977416973,4.762679380977604
4.481083,4.268292,0.21279104977416985,0.21279104977416985,4.748652273778933
4.480672,4.268292,0.21238004977417013,0.21238004977417013,4.739915123656234
4.480471,4.268292,0.21217904977416957,0.21217904977416957,4.735641627173436
4.480326,4.268292,0.21203404977416973,0.21203404977416973,4.7325585184970285
28.53384,28.322304,0.21153622802734517,0.21153622802734517,0.7413521209434265
4.478099,4.268292,0.2098070497741702,0.2098070497741702,4.685181139798048
4.622612,4.828085,-0.20547294567871077,0.20547294567871077,4.444953322369816
4.429556,4.633025,-0.20346916937255877,0.20346916937255877,4.593443888461176
4.429816,4.633025,-0.20320916937255884,0.20320916937255884,4.587304966345589
4.430873,4.633025,-0.20215216937255853,0.20215216937255853,4.562355304880013
4.432396,4.633025,-0.2006291693725588,0.2006291693725588,4.526427001739745
4.432452,4.633025,-0.20057316937255898,0.20057316937255898,4.525106405394438
4.432667,4.633025,-0.20035816937255824,0.20035816937255824,4.520036568685132
4.434776,4.633025,-0.19824916937255832,0.19824916937255832,4.470331068989459
28.516386,28.322304,0.19408222802734443,0.19408222802734443,0.6805989651937796
28.511756,28.322304,0.18945222802734207,0.18945222802734207,0.6644705714606902
28.510884,28.322304,0.18858022802734453,0.18858022802734453,0.6614324130626154
28.509243,28.322304,0.1869392280273452,0.1869392280273452,0.6557144573312224
28.504605,28.322304,0.18230122802734527,0.18230122802734527,0.6395500938416994
4.449196,4.268292,0.18090404977416963,0.18090404977416963,4.065994165465034
4.649204,4.828085,-0.17888094567871082,0.17888094567871082,3.847560693720113
28.499227,28.322304,0.17692322802734495,0.17692322802734495,0.6208000940752679
4.651612,4.828085,-0.17647294567871086,0.17647294567871086,3.7938019266206435
28.498403,28.322304,0.17609922802734346,0.17609922802734346,0.6179266537381956
4.653134,4.828085,-0.17495094567871128,0.17495094567871128,3.7598518691907743
28.496402,28.322304,0.17409822802734354,0.17409822802734354,0.6109481050510609
28.496398,28.322304,0.17409422802734298,0.17409422802734298,0.6109341539472184
4.654019,4.828085,-0.17406594567871103,0.17406594567871103,3.740121079758611
4.460562,4.633025,-0.17246316937255823,0.17246316937255823,3.86640000449925
4.460763,4.633025,-0.17226216937255856,0.17226216937255856,3.8617198306365266
4.460835,4.633025,-0.17219016937255827,0.17219016937255827,3.8600434530463064
4.460839,4.633025,-0.1721861693725586,0.1721861693725586,3.8599503225446745
4.460886,4.633025,-0.17213916937255824,0.17213916937255824,3.8588560516610233
4.460904,4.633025,-0.1721211693725584,0.1721211693725584,3.858436975301417
4.460949,4.633025,-0.17207616937255832,0.17207616937255832,3.8573892991984646
4.460962,4.633025,-0.17206316937255828,0.17206316937255828,3.857086641148281
4.46098,4.633025,-0.17204516937255843,0.17204516937255843,3.8566675790678677
4.461001,4.633025,-0.17202416937255816,0.17202416937255816,3.8561786775816
4.461023,4.633025,-0.17200216937255863,0.17200216937255863,3.855666500009145
4.461064,4.633025,-0.17196116937255823,0.17196116937255823,3.854712000740261
4.461087,4.633025,-0.17193816937255857,0.17193816937255857,3.854176557612626
4.461099,4.633025,-0.17192616937255867,0.17192616937255867,3.8538971981725756
4.461152,4.633025,-0.17187316937255837,0.17187316937255837,3.8526633786229585
4.46116,4.633025,-0.17186516937255902,0.17186516937255902,3.852477144256349
4.461306,4.633025,-0.17171916937255816,0.17171916937255816,3.8490784843879586
4.461306,4.633025,-0.17171916937255816,0.17171916937255816,3.8490784843879586
4.46133,4.633025,-0.17169516937255835,0.17169516937255835,3.8485198218627588
4.461373,4.633025,-0.17165216937255856,0.17165216937255856,3.84751889987031
4.46138,4.633025,-0.17164516937255847,0.17164516937255847,3.847355960906964
4.461412,4.633025,-0.17161316937255844,0.17161316937255844,3.8466111035858566
4.461418,4.633025,-0.1716071693725585,0.1716071693725585,3.8464714440277064
28.49391,28.322304,0.17160622802734338,0.17160622802734338,0.6022558084402637
4.461441,4.633025,-0.17158416937255883,0.17158416937255883,3.8459360858680616
4.461445,4.633025,-0.17158016937255827,0.17158016937255827,3.8458429806646146
4.461468,4.633025,-0.1715571693725586,0.1715571693725586,3.8453076289847488
4.461533,4.633025,-0.1714921693725584,0.1714921693725584,3.8437947084267807
4.46156,4.633025,-0.17146516937255818,0.17146516937255818,3.8431662774615827
4.461566,4.633025,-0.17145916937255823,0.17145916937255823,3.8430266271689177
4.461615,4.633025,-0.17141016937255849,0.17141016937255849,3.8418861638379065
4.461711,4.633025,-0.1713141693725584,0.1713141693725584,3.8396518593140327
4.461744,4.633025,-0.17128116937255822,0.17128116937255822,3.8388838393399376
4.461746,4.633025,-0.17127916937255883,0.17127916937255883,3.8388372930399894
4.461765,4.633025,-0.17126016937255883,0.17126016937255883,3.8383951052715783
4.462367,4.633025,-0.17065816937255818,0.17065816937255818,3.8243866846616106
4.462369,4.633025,-0.17065616937255879,0.17065616937255879,3.824340151357596
4.462416,4.633025,-0.17060916937255843,0.17060916937255843,3.82324663072056
4.462565,4.633025,-0.17046016937255892,0.17046016937255892,3.8197800898976073
4.462574,4.633025,-0.17045116937255855,0.17045116937255855,3.819570708939257
4.462672,4.633025,-0.17035316937255818,0.17035316937255818,3.817290837613449
4.462772,4.633025,-0.1702531693725584,0.1702531693725584,3.8149645415168743
28.491743,28.322304,0.16943922802734335,0.16943922802734335,0.5946959019907931
28.491213,28.322304,0.1689092280273421,0.1689092280273421,0.5928467419998905
28.48658,28.322304,0.16427622802734376,0.16427622802734376,0.5766793627973842
17.497021,17.337234,0.15978650292968766,0.15978650292968766,0.9132211873596908
28.48176,28.322304,0.15945622802734505,0.15945622802734505,0.5598538433958617
28.480629,28.322304,0.15832522802734417,0.15832522802734417,0.5559049557044132
28.480051,28.322304,0.1577472280273433,0.1577472280273433,0.5538867469963078
28.47839,28.322304,0.15608622802734473,0.15608622802734473,0.5480865597626714
28.477639,28.322304,0.15533522802734367,0.15533522802734367,0.5454638568414967
4.422597,4.268292,0.1543050497741696,0.1543050497741696,3.4890144810996926
28.476453,28.322304,0.1541492280273431,0.1541492280273431,0.5413217300160305
28.474823,28.322304,0.1525192280273444,0.1525192280273444,0.5356283620333963
28.47364,28.322304,0.15133622802734337,0.15133622802734337,0.5314958959473108
28.471662,28.322304,0.14935822802734222,0.14935822802734222,0.5245855616957579
4.681464,4.828085,-0.14662094567871087,0.14662094567871087,3.1319464525537075
4.681521,4.828085,-0.1465639456787109,0.1465639456787109,3.1306907664321106
4.681548,4.828085,-0.14653694567871067,0.14653694567871067,3.1300959784152713
4.681597,4.828085,-0.14648794567871093,0.14648794567871093,3.1290165658338793
4.681622,4.828085,-0.146462945678711,0.146462945678711,3.1284658538340455
4.681622,4.828085,-0.146462945678711,0.146462945678711,3.1284658538340455
4.681642,4.828085,-0.14644294567871086,0.14644294567871086,3.128025288468935
4.68165,4.828085,-0.14643494567871063,0.14643494567871063,3.12784906337686
4.68165,4.828085,-0.14643494567871063,0.14643494567871063,3.12784906337686
4.681785,4.828085,-0.1462999456787113,0.1462999456787113,3.1248753557796105
4.681841,4.828085,-0.14624394567871057,0.14624394567871057,3.123641868136635
4.68191,4.828085,-0.1461749456787107,0.1461749456787107,3.122122075725261
4.681927,4.828085,-0.146157945678711,0.146157945678711,3.1217476409945997
4.681929,4.828085,-0.1461559456787107,0.1461559456787107,3.1217035900285754
4.681947,4.828085,-0.14613794567871086,0.14613794567871086,3.1213071330279805
4.682007,4.828085,-0.14607794567871135,0.14607794567871135,3.119985631708611
4.682009,4.828085,-0.14607594567871107,0.14607594567871107,3.119941582247944
4.682054,4.828085,-0.146030945678711,0.146030945678711,3.1189504793321916
4.682082,4.828085,-0.14600294567871064,0.14600294567871064,3.1183338026884684
4.682082,4.828085,-0.14600294567871064,0.14600294567871064,3.1183338026884684
4.682119,4.828085,-0.1459659456787108,0.1459659456787108,3.1175189198649855
4.682119,4.828085,-0.1459659456787108,0.1459659456787108,3.1175189198649855
4.68214,4.828085,-0.14594494567871052,0.14594494567871052,3.1170564245322323
4.68216,4.828085,-0.14592494567871128,0.14592494567871128,3.1166159566438285
4.682177,4.828085,-0.14590794567871068,0.14590794567871068,3.1162415618972634
4.682195,4.828085,-0.14588994567871083,0.14588994567871083,3.115845146893604
4.682201,4.828085,-0.14588394567871088,0.14588394567871088,3.115713009236365
4.682236,4.828085,-0.14584894567871132,0.14584894567871132,3.114942212985343
4.682275,4.828085,-0.1458099456787112,0.1458099456787112,3.1140833393082876
4.682355,4.828085,-0.14572994567871067,0.14572994567871067,3.1123215919253955
4.682357,4.828085,-0.14572794567871128,0.14572794567871128,3.1122775490121537
4.682441,4.828085,-0.14564394567871108,0.14564394567871108,3.110427780629818
4.682465,4.828085,-0.14561994567871128,0.14561994567871128,3.109899287567582
4.682508,4.828085,-0.1455769456787106,0.1455769456787106,3.108952417712936
4.682607,4.828085,-0.14547794567871097,0.14547794567871097,3.1067724811329285
4.682646,4.828085,-0.14543894567871085,0.14543894567871085,3.1059137435459556
28.467141,28.322304,0.14483722802734533,0.14483722802734533,0.5087874051940676
4.684091,4.828085,-0.14399394567871138,0.14399394567871138,3.074106495275973
4.684204,4.828085,-0.14388094567871068,0.14388094567871068,3.0716199737594487
4.684278,4.828085,-0.143806945678711,0.143806945678711,3.069991697240023
4.684599,4.828085,-0.14348594567871054,0.14348594567871054,3.0629290933044127
28.451459,28.322304,0.12915522802734358,0.12915522802734358,0.4539494021269336
17.453645,17.337234,0.11641050292968913,0.11641050292968913,0.6669695810188769
7.618112,7.5150905,0.1030215344543457,0.1030215344543457,1.3523237050465178
17.439823,17.337234,0.10258850292968802,0.10258850292968802,0.5882427988466384
17.43874,17.337234,0.10150550292968674,0.10150550292968674,0.5820690194882467
17.438231,17.337234,0.10099650292968576,0.10099650292968576,0.579167135296617
17.437981,17.337234,0.10074650292968812,0.10074650292968812,0.5777417863289929
17.432523,17.337234,0.09528850292968727,0.09528850292968727,0.5466133785060296
28.416586,28.322304,0.09428222802734254,0.09428222802734254,0.33178590850783685
16.268655,16.357649,-0.08899384948730571,0.08899384948730571,0.5470264719902087
16.271128,16.357649,-0.08652084948730376,0.08652084948730376,0.5317446306535848
16.272394,16.357649,-0.08525484948730622,0.08525484948730622,0.5239232130612269
17.422375,17.337234,0.08514050292968633,0.08514050292968633,0.4886848258586884
17.422031,17.337234,0.08479650292968799,0.08479650292968799,0.48671996352894376
16.273228,16.357649,-0.0844208494873051,0.0844208494873051,0.5187713801268338
16.273273,16.357649,-0.08437584948730503,0.08437584948730503,0.5184934185445457
16.273351,16.357649,-0.08429784948730301,0.08429784948730301,0.518011622110191
16.273428,16.357649,-0.08422084948730557,0.08422084948730557,0.5175360070833758
16.273652,16.357649,-0.08399684948730624,0.08399684948730624,0.5161524253240152
16.273959,16.357649,-0.08368984948730329,0.08368984948730329,0.5142562389814859
16.274008,16.357649,-0.08364084948730621,0.08364084948730621,0.5139535969675834
16.274053,16.357649,-0.08359584948730614,0.08359584948730614,0.5136756620295663
17.420638,17.337234,0.08340350292968779,0.08340350292968779,0.4787626201130466
16.274248,16.357649,-0.08340084948730464,0.08340084948730464,0.512471295059484
16.274297,16.357649,-0.08335184948730401,0.08335184948730401,0.5121686637941525
16.274354,16.357649,-0.08329484948730581,0.08329484948730581,0.5118166256356105
16.274452,16.357649,-0.08319684948730455,0.08319684948730455,0.5112113728117749
16.27461,16.357649,-0.08303884948730555,0.08303884948730555,0.5102355723841944
16.274647,16.357649,-0.08300184948730305,0.08300184948730305,0.5100070648954355
16.274721,16.357649,-0.08292784948730514,0.08292784948730514,0.5095500530349836
16.275069,16.357649,-0.08257984948730623,0.08257984948730623,0.5074009178504795
16.275204,16.357649,-0.08244484948730602,0.08244484948730602,0.5065672263573437
16.27527,16.357649,-0.08237884948730567,0.08237884948730567,0.5061596488832415
16.275366,16.357649,-0.08228284948730291,0.08228284948730291,0.505566814821844
16.275761,16.357649,-0.08188784948730543,0.08188784948730543,0.5031276232601493
16.275808,16.357649,-0.0818408494873033,0.0818408494873033,0.5028373982219528
7.596644,7.5150905,0.0815535344543461,0.0815535344543461,1.073546877453683
16.276412,16.357649,-0.08123684948730414,0.08123684948730414,0.49910784690633925
16.276441,16.357649,-0.0812078494873063,0.0812078494873063,0.49892878600922275
16.276496,16.357649,-0.08115284948730306,0.08115284948730306,0.49858918950862935
17.418358,17.337234,0.08112350292968884,0.08112350292968884,0.4657356504512257
16.276594,16.357649,-0.08105484948730535,0.08105484948730535,0.4979840959773733
16.276881,16.357649,-0.0807678494873052,0.0807678494873052,0.4962120782649268
16.276888,16.357649,-0.08076084948730511,0.08076084948730511,0.49616885910137704
16.276984,16.357649,-0.0806648494873059,0.0806648494873059,0.4955761428948406
16.277115,16.357649,-0.08053384948730624,0.08053384948730624,0.4947673435176411
16.277115,16.357649,-0.08053384948730624,0.08053384948730624,0.4947673435176411
16.277158,16.357649,-0.08049084948730467,0.08049084948730467,0.4945018625905713
16.277178,16.357649,-0.08047084948730543,0.08047084948730543,0.49437838356753894
16.277207,16.357649,-0.08044184948730404,0.08044184948730404,0.4941993395231126
16.277234,16.357649,-0.08041484948730471,0.08041484948730471,0.4940326439173307
16.277305,16.357649,-0.08034384948730633,0.08034384948730633,0.49359429885237605
16.277525,16.357649,-0.080123849487304,0.080123849487304,0.4922360708204212
16.277535,16.357649,-0.08011384948730438,0.08011384948730438,0.492174334054955
16.277848,16.357649,-0.07980084948730592,0.07980084948730592,0.49024201163947284
7.594622,7.5150905,0.07953153445434591,0.07953153445434591,1.0472085964686417
16.27821,16.357649,-0.07943884948730329,0.07943884948730329,0.48800727774623426
16.278372,16.357649,-0.07927684948730374,0.07927684948730374,0.48700723565487214
16.27854,16.357649,-0.07910884948730512,0.07910884948730512,0.4859701759913307
16.278694,16.357649,-0.07895484948730314,0.07895484948730314,0.4850195567704517
16.278817,16.357649,-0.0788318494873046,0.0788318494873046,0.48426030888374966
16.278818,16.357649,-0.07883084948730357,0.07883084948730357,0.4842541361837162
16.278991,16.357649,-0.07865784948730337,0.07865784948730337,0.48318627049317847
17.415741,17.337234,0.07850650292968808,0.07850650292968808,0.4507789988909304
16.279558,16.357649,-0.07809084948730316,0.07809084948730316,0.4796865460771323
3.362725,3.2860546,0.0766703887939455,0.0766703887939455,2.2800076958914417
16.281139,16.357649,-0.0765098494873051,0.0765098494873051,0.4699293427003798
7.585151,7.5150905,0.07006053445434546,0.07006053445434546,0.923653786897872
39.159616,39.0922,0.06741476708984351,0.06741476708984351,0.1721538002049646
17.401197,17.337234,0.0639625029296873,0.0639625029296873,0.36757530490183943
7.575487,7.5150905,0.06039653445434556,0.06039653445434556,0.797262729822496
3.346043,3.2860546,0.05998838879394519,0.05998838879394519,1.792815836262486
3.227714,3.2860546,-0.05834061120605449,0.05834061120605449,1.8074901061322968
7.573274,7.5150905,0.05818353445434532,0.05818353445434532,0.7682745197595789
7.572708,7.5150905,0.05761753445434614,0.05761753445434614,0.7608577335028008
3.228641,3.2860546,-0.05741361120605459,0.05741361120605459,1.7782593730388832
7.572337,7.5150905,0.0572465344543458,0.0572465344543458,0.7559955988962166
7.571708,7.5150905,0.05661753445434581,0.05661753445434581,0.747751160683931
7.571523,7.5150905,0.056432534454345706,0.056432534454345706,0.7453260652262481
39.036065,39.0922,-0.05613623291015557,0.05613623291015557,0.14380607499759968
7.570485,7.5150905,0.05539453445434539,0.05539453445434539,0.731717115265583
17.391658,17.337234,0.05442350292968712,0.05442350292968712,0.3129287784371921
17.390169,17.337234,0.05293450292968771,0.05293450292968771,0.3043932633971718
17.389635,17.337234,0.0524005029296859,0.0524005029296859,0.3013318159316431
17.389599,17.337234,0.05236450292968797,0.05236450292968797,0.3011254194497921
17.389355,17.337234,0.05212050292968584,0.05212050292968584,0.2997264874366308
17.389111,17.337234,0.05187650292968726,0.05187650292968726,0.2983275161645063
17.388826,17.337234,0.05159150292968917,0.05159150292968917,0.29669342214012884
17.387587,17.337234,0.050352502929687404,0.050352502929687404,0.2895887907240828
17.386204,17.337234,0.048969502929686826,0.048969502929686826,0.28165724346387044
3.334617,3.2860546,0.04856238879394548,0.04856238879394548,1.45631083847078
17.288718,17.337234,-0.048516497070313136,0.048516497070313136,0.2806251861475936
3.333716,3.2860546,0.047661388793945214,0.047661388793945214,1.429677536794242
3.333322,3.2860546,0.04726738879394521,0.04726738879394521,1.4180264850658648
17.290077,17.337234,-0.04715749707031236,0.04715749707031236,0.27274312931075795
3.333099,3.2860546,0.047044388793945124,0.047044388793945124,1.4114308873673926
17.290719,17.337234,-0.046515497070313216,0.046515497070313216,0.2690200278545051
17.383091,17.337234,0.04585650292968779,0.04585650292968779,0.2637994757631079
16.403327,16.357649,0.04567815051269619,0.04567815051269619,0.2784688161884338
17.29186,17.337234,-0.045374497070312714,0.045374497070312714,0.2624037961795337
16.40301,16.357649,0.045361150512693627,0.045361150512693627,0.27654162566758844
17.291888,17.337234,-0.04534649707031235,0.04534649707031235,0.2622414456423157
17.291939,17.337234,-0.04529549707031322,0.04529549707031322,0.26194573708623003
17.292343,17.337234,-0.04489149707031359,0.04489149707031359,0.25960332310117834
16.40253,16.357649,0.044881150512694035,0.044881150512694035,0.2736233404994255
16.402444,16.357649,0.04479515051269445,0.04479515051269445,0.2731004630311273
16.402213,16.357649,0.04456415051269502,0.04456415051269502,0.2716959626876162
17.292714,17.337234,-0.04452049707031236,0.04452049707031236,0.25745234131585654
16.401979,16.357649,0.044330150512696065,0.044330150512696065,0.2702731817448723
7.470823,7.5150905,-0.04426746554565408,0.04426746554565408,0.592538004782894
17.293007,17.337234,-0.04422749707031315,0.04422749707031315,0.25575365273406414
7.470867,7.5150905,-0.04422346554565415,0.04422346554565415,0.5919455606031027
7.47091,7.5150905,-0.04418046554565436,0.04418046554565436,0.591366587806077
7.471118,7.5150905,-0.04397246554565459,0.04397246554565459,0.5885660692960013
7.471153,7.5150905,-0.04393746554565414,0.04393746554565414,0.5880948435277131
16.401541,16.357649,0.043892150512697015,0.043892150512697015,0.2676099185584416
17.293381,17.337234,-0.043853497070312386,0.043853497070312386,0.25358544445449277
17.293413,17.337234,-0.043821497070311466,0.043821497070311466,0.253399933662939
7.471375,7.5150905,-0.0437154655456542,0.0437154655456542,0.5851060286101165
7.4714,7.5150905,-0.043690465545654256,0.043690465545654256,0.5847694614807063
16.401308,16.357649,0.04365915051269553,0.04365915051269553,0.26619310186985906
7.471434,7.5150905,-0.043656465545653944,0.043656465545653944,0.5843117337992898
7.471437,7.5150905,-0.04365346554565441,0.04365346554565441,0.5842713462627088
16.401234,16.357649,0.04358515051269407,0.04358515051269407,0.26574311733146627
7.471508,7.5150905,-0.04358246554565426,0.04358246554565426,0.5833155173637095
7.471651,7.5150905,-0.0434394655456547,0.0434394655456547,0.5813904523253737
17.293872,17.337234,-0.043362497070312145,0.043362497070312145,0.25073908879435103
7.471746,7.5150905,-0.043344465545653854,0.043344465545653854,0.5801116037011127
7.471747,7.5150905,-0.0433434655456546,0.0433434655456546,0.5800981423096165
7.471809,7.5150905,-0.04328146554565393,0.04328146554565393,0.5792635430733664
17.293984,17.337234,-0.04325049707031425,0.04325049707031425,0.250089840895332
17.294111,17.337234,-0.0431234970703116,0.0431234970703116,0.24935365032676296
16.400658,16.357649,0.04300915051269527,0.04300915051269527,0.2622403961623554
16.400546,16.357649,0.04289715051269383,0.04289715051269383,0.2615592829191923
16.400521,16.357649,0.04287215051269655,0.04287215051269655,0.26140724744314614
17.294368,17.337234,-0.04286649707031387,0.04286649707031387,0.24786391193980611
17.294489,17.337234,-0.04274549707031383,0.04274549707031383,0.24716253293211887
16.400317,16.357649,0.04266815051269646,0.04266815051269646,0.26016662063566387
17.294624,17.337234,-0.04261049707031361,0.04261049707031361,0.24638001421752354
17.294642,17.337234,-0.042592497070312874,0.042592497070312874,0.24627567931193142
7.472534,7.5150905,-0.04255646554565473,0.04255646554565473,0.5695051443738527
16.400161,16.357649,0.04251215051269597,0.04251215051269597,0.25921788519293654
16.400073,16.357649,0.042424150512694325,0.042424150512694325,0.2586826931345711
17.294866,17.337234,-0.04236849707031354,0.04236849707031354,0.24497730754357142
7.472722,7.5150905,-0.04236846554565421,0.04236846554565421,0.5669749998071283
16.399876,16.357649,0.04222715051269432,0.04222715051269432,0.2574845719104025
16.399776,16.357649,0.042127150512694556,0.042127150512694556,0.25687637753367903
16.399745,16.357649,0.04209615051269466,0.04209615051269466,0.25668783577084875
7.473036,7.5150905,-0.04205446554565473,0.04205446554565473,0.5627494039248838
16.399632,16.357649,0.041983150512695744,0.041983150512695744,0.25600056460071635
16.399628,16.357649,0.041979150512695185,0.041979150512695185,0.2559762362441344
7.473113,7.5150905,-0.041977465545654624,0.041977465545654624,0.5617132451375071
17.295318,17.337234,-0.041916497070310754,0.041916497070310754,0.24235748119848616
16.399551,16.357649,0.04190215051269419,0.04190215051269419,0.25550791306688025
17.29534,17.337234,-0.04189449707031301,0.04189449707031301,0.24222997102150515
7.556932,7.5150905,0.041841534454345464,0.041841534454345464,0.5536841466059478
7.473264,7.5150905,-0.041826465545653946,0.041826465545653946,0.5596813593778336
16.399464,16.357649,0.04181515051269358,0.04181515051269358,0.2549787634061613
17.295459,17.337234,-0.041775497070311474,0.041775497070311474,0.2415402625051462
16.399411,16.357649,0.04176215051269594,0.04176215051269594,0.25465640511382565
16.39938,16.357649,0.04173115051269605,0.04173115051269605,0.2544678549581849
16.399292,16.357649,0.041643150512694405,0.041643150512694405,0.2539326119227615
16.39929,16.357649,0.0416411505126959,0.0416411505126959,0.2539204472415695
17.295605,17.337234,-0.04162949707031416,0.04162949707031416,0.24069407846717977
16.399251,16.357649,0.04160215051269489,0.04160215051269489,0.25368323536508597
16.399184,16.357649,0.04153515051269707,0.04153515051269707,0.25327571489193484
17.295703,17.337234,-0.041531497070312895,0.041531497070312895,0.24012609993402856
7.257473,7.2988825,-0.04140948443603509,0.04140948443603509,0.5705771752160086
16.399036,16.357649,0.04138715051269415,0.04138715051269415,0.25237550861185853
16.399004,16.357649,0.04135515051269678,0.04135515051269678,0.25218086727977257
16.398973,16.357649,0.04132415051269689,0.04132415051269689,0.25199230776491244
7.47378,7.5150905,-0.04131046554565465,0.04131046554565465,0.5527385813484196
17.296031,17.337234,-0.04120349707031323,0.04120349707031323,0.2382251573790254
17.296095,17.337234,-0.04113949707031139,0.04113949707031139,0.23785425016498546
16.398731,16.357649,0.04108215051269681,0.04108215051269681,0.2505203025310086
16.398697,16.357649,0.04104815051269384,0.04104815051269384,0.2503134883975448
16.398688,16.357649,0.041039150512695244,0.041039150512695244,0.2502587433363266
7.257862,7.2988825,-0.0410204844360349,0.0410204844360349,0.5651868888588638
16.398627,16.357649,0.04097815051269649,0.04097815051269649,0.24988769189302618
7.25792,7.2988825,-0.040962484436034785,0.040962484436034785,0.5643832452750981
16.398573,16.357649,0.04092415051269427,0.04092415051269427,0.24955921782001833
16.398569,16.357649,0.04092015051269371,0.04092015051269371,0.2495348863211429
17.296333,17.337234,-0.040901497070311876,0.040901497070311876,0.23647496304607113
17.29634,17.337234,-0.040894497070311786,0.040894497070311786,0.23643439635249625
16.398543,16.357649,0.040894150512695404,0.040894150512695404,0.24937673128915192
16.398536,16.357649,0.040887150512695314,0.040887150512695314,0.2493341510025406
17.296435,17.337234,-0.040799497070313606,0.040799497070313606,0.2358838516149584
16.398438,16.357649,0.04078915051269405,0.04078915051269405,0.24873802317297122
7.25812,7.2988825,-0.04076248443603525,0.04076248443603525,0.5616121590091324
7.258159,7.2988825,-0.04072348443603513,0.04072348443603513,0.5610718149805489
17.296551,17.337234,-0.0406834970703116,0.0406834970703116,0.23521161571504282
7.258247,7.2988825,-0.04063548443603526,0.04063548443603526,0.5598525985058845
7.474526,7.5150905,-0.040564465545654294,0.040564465545654294,0.5427028489179326
17.296677,17.337234,-0.04055749707031353,0.04055749707031353,0.23448143866061127
7.474553,7.5150905,-0.04053746554565407,0.04053746554565407,0.5423396629218059
16.398182,16.357649,0.040533150512693794,0.040533150512693794,0.2471807576745192
7.258372,7.2988825,-0.040510484436035554,0.040510484436035554,0.5581208077441806
7.258378,7.2988825,-0.040504484436034716,0.040504484436034716,0.5580376832878734
17.296753,17.337234,-0.040481497070313566,0.040481497070313566,0.23404101954904213
17.296814,17.337234,-0.040420497070311256,0.040420497070311256,0.2336875280619747
7.2586,7.2988825,-0.04028248443603477,0.04028248443603477,0.5549621750128098
7.258632,7.2988825,-0.04025048443603474,0.04025048443603474,0.5545188740175865
16.397885,16.357649,0.040236150512694024,0.040236150512694024,0.24537402544565143
16.39784,16.357649,0.04019115051269395,0.04019115051269395,0.24510027242886173
7.258767,7.2988825,-0.04011548443603541,0.04011548443603541,0.5526487409705086
7.258767,7.2988825,-0.04011548443603541,0.04011548443603541,0.5526487409705086
7.25879,7.2988825,-0.04009248443603486,0.04009248443603486,0.5523301326458339
7.258812,7.2988825,-0.040070484436035336,0.040070484436035336,0.5520253787463199
7.258954,7.2988825,-0.03992848443603503,0.03992848443603503,0.5500583752905028
7.258954,7.2988825,-0.03992848443603503,0.03992848443603503,0.5500583752905028
17.297307,17.337234,-0.03992749707031251,0.03992749707031251,0.2308307129548067
16.397572,16.357649,0.03992315051269557,0.03992315051269557,0.24346989000842384
16.397554,16.357649,0.03990515051269483,0.03990515051269483,0.2433603848016081
16.397554,16.357649,0.03990515051269483,0.03990515051269483,0.2433603848016081
7.259046,7.2988825,-0.03983648443603549,0.03983648443603549,0.5487840197663262
7.259077,7.2988825,-0.0398054844360356,0.0398054844360356,0.5483546246373644
16.397439,16.357649,0.039790150512693856,0.039790150512693856,0.24266076252792407
16.397439,16.357649,0.039790150512693856,0.039790150512693856,0.24266076252792407
16.397415,16.357649,0.039766150512694054,0.039766150512694054,0.24251475316354162
16.397406,16.357649,0.03975715051269546,0.03975715051269546,0.24245999954171416
7.259165,7.2988825,-0.039717484436034844,0.039717484436034844,0.5471357165113027
7.259169,7.2988825,-0.039713484436035174,0.039713484436035174,0.5470803122986679
16.397286,16.357649,0.03963715051269645,0.03963715051269645,0.24172994550716942
7.259308,7.2988825,-0.039574484436035284,0.039574484436035284,0.5451550538355739
17.297679,17.337234,-0.039555497070313805,0.039555497070313805,0.2286751712185498
7.259341,7.2988825,-0.03954148443603511,0.03954148443603511,0.5446979889151152
7.259355,7.2988825,-0.03952748443603493,0.03952748443603493,0.5445040838406501
16.397154,16.357649,0.039505150512695764,0.039505150512695764,0.2409268737273239
7.259386,7.2988825,-0.03949648443603504,0.03949648443603504,0.5440747252658967
