actual,predicted,error,abs_error,rel_error_pct
3.152245,3.0530264967629055,0.09921850323709469,0.09921850323709469,3.1475504992139616
8.424227,8.523445409633732,-0.09921840963373185,0.09921840963373185,1.1777746448731032
0.0735,-0.02571111748922128,0.09921111748922128,0.09921111748922128,134.98111204658528
3.152232,3.0530264967629055,0.09920550323709465,0.09920550323709465,3.1471510737137205
3.152231,3.0530264967629055,0.09920450323709451,0.09920450323709451,3.1471203485387775
0.073493,-0.02571111748922128,0.09920411748922128,0.09920411748922128,134.9844438983806
3.15223,3.0530264967629055,0.09920350323709437,0.09920350323709437,3.14708962334434
3.152228,3.0530264967629055,0.09920150323709453,0.09920150323709453,3.1470281728969955
0.073483,-0.02571111748922128,0.09919411748922129,0.09919411748922129,134.9892047878177
8.424255,8.523445409633732,-0.09919040963373149,0.09919040963373149,1.177438356656512
0.466495,0.5656793176774606,-0.09918431767746061,0.09918431767746061,21.2616035876481
5.447064,5.3478809235103135,0.0991830764896866,0.0991830764896866,1.820853885466845
4.681785,4.582606289982692,0.09917871001730738,0.09917871001730738,2.118395227785748
8.424275,8.523445409633732,-0.09917040963373225,0.09917040963373225,1.1771981521561803
8.424284,8.523445409633732,-0.09916140963373188,0.09916140963373188,1.1770900605031216
3.152163,3.0530264967629055,0.09913650323709433,0.09913650323709433,3.1450309909084426
8.424318,8.523445409633732,-0.09912740963373246,0.09912740963373246,1.1766817163425667
0.073408,-0.02571111748922128,0.09911911748922128,0.09911911748922128,135.0249528037766
8.42433,8.523445409633732,-0.09911540963373255,0.09911540963373255,1.1765375956610913
0.073393,-0.02571111748922128,0.09910411748922128,0.09910411748922128,135.03211117434793
0.073391,-0.02571111748922128,0.09910211748922128,0.09910211748922128,135.03306584484233
7.25812,7.357219936217001,-0.09909993621700153,0.09909993621700153,1.3653664615029257
3.152114,3.0530264967629055,0.09908750323709459,0.09908750323709459,3.143525368497176
3.152103,3.0530264967629055,0.09907650323709438,0.09907650323709438,3.1431873651955917
0.466613,0.5656793176774606,-0.0990663176774606,0.0990663176774606,21.23093819851347
7.258159,7.357219936217001,-0.0990609362170014,0.0990609362170014,1.364821798690778
8.424387,8.523445409633732,-0.09905840963373258,0.09905840963373258,1.1758530280310808
7.473036,7.572091814980505,-0.0990558149805052,0.0990558149805052,1.3255096720955137
4.68165,4.582606289982692,0.09904371001730805,0.09904371001730805,2.1155727150725165
4.68165,4.582606289982692,0.09904371001730805,0.09904371001730805,2.1155727150725165
3.152069,3.0530264967629055,0.09904250323709451,0.09904250323709451,3.1421426128029672
5.446918,5.3478809235103135,0.09903707648968663,0.09903707648968663,1.8182222770357181
4.681642,4.582606289982692,0.09903571001730782,0.09903571001730782,2.115405449950945
3.152052,3.0530264967629055,0.09902550323709436,0.09902550323709436,3.1416202281546353
4.681622,4.582606289982692,0.09901571001730769,0.09901571001730769,2.114987284646063
4.681622,4.582606289982692,0.09901571001730769,0.09901571001730769,2.114987284646063
4.681597,4.582606289982692,0.09899071001730775,0.09899071001730775,2.114464572990654
5.446869,5.3478809235103135,0.09898807648968688,0.09898807648968688,1.8173390343676254
0.073271,-0.02571111748922128,0.09898211748922128,0.09898211748922128,135.09044144904647
7.473113,7.572091814980505,-0.09897881498050509,0.09897881498050509,1.3244656541280808
7.258247,7.357219936217001,-0.09897293621700154,0.09897293621700154,1.3635928374390944
3.151999,3.0530264967629055,0.0989725032370945,0.0989725032370945,3.1399915810238044
8.424483,8.523445409633732,-0.0989624096337316,0.0989624096337316,1.1747000929618694
3.151974,3.0530264967629055,0.09894750323709456,0.09894750323709456,3.1392233322341916
0.073231,-0.02571111748922128,0.09894211748922128,0.09894211748922128,135.10960843647047
4.681548,4.582606289982692,0.098941710017308,0.098941710017308,2.113440041951819
8.424513,8.523445409633732,-0.09893240963373273,0.09893240963373273,1.174339806141416
0.073221,-0.02571111748922128,0.09893211748922127,0.09893211748922127,135.11440345543886
8.424523,8.523445409633732,-0.09892240963373133,0.09892240963373133,1.1742197111047963
4.681521,4.582606289982692,0.09891471001730778,0.09891471001730778,2.112875495275892
0.073199,-0.02571111748922128,0.09891011748922128,0.09891011748922128,135.12495710883528
3.151915,3.0530264967629055,0.0988885032370943,0.0988885032370943,3.1374102167716105
3.151915,3.0530264967629055,0.0988885032370943,0.0988885032370943,3.1374102167716105
3.151913,3.0530264967629055,0.09888650323709447,0.09888650323709447,3.137348754041026
3.151907,3.0530264967629055,0.09888050323709452,0.09888050323709452,3.137164365381255
5.446758,5.3478809235103135,0.09887707648968647,0.09887707648968647,1.8153381605694823
8.424569,8.523445409633732,-0.09887640963373201,0.09887640963373201,1.1736672776086035
8.424584,8.523445409633732,-0.09886140963373258,0.09886140963373258,1.1734871375555054
4.681464,4.582606289982692,0.09885771001730781,0.09885771001730781,2.111683653130647
0.07314,-0.02571111748922128,0.09885111748922128,0.09885111748922128,135.15329143296145
5.446732,5.3478809235103135,0.09885107648968638,0.09885107648968638,1.8148694756391817
0.376376,0.47522561625808635,-0.09884961625808636,0.09884961625808636,26.263528022993714
8.424597,8.523445409633732,-0.09884840963373165,0.09884840963373165,1.173331016695022
7.258372,7.357219936217001,-0.09884793621700183,0.09884793621700183,1.3618472050707788
0.073131,-0.02571111748922128,0.09884211748922128,0.09884211748922128,135.15761763693052
7.258378,7.357219936217001,-0.09884193621700099,0.09884193621700099,1.3617634162293453
8.424608,8.523445409633732,-0.09883740963373278,0.09883740963373278,1.1731989148048145
0.376395,0.47522561625808635,-0.09883061625808637,0.09883061625808637,26.257154380857667
7.473264,7.572091814980505,-0.09882781498050441,0.09882781498050441,1.3224183566803205
3.151854,3.0530264967629055,0.09882750323709466,0.09882750323709466,3.1355355683974935
3.151849,3.0530264967629055,0.0988225032370944,0.0988225032370944,3.13538190547704
0.073111,-0.02571111748922128,0.09882211748922128,0.09882211748922128,135.16723523690558
5.446701,5.3478809235103135,0.09882007648968649,0.09882007648968649,1.814310653143475
0.376408,0.47522561625808635,-0.09881761625808633,0.09881761625808633,26.252793838556443
3.151841,3.0530264967629055,0.09881450323709462,0.09881450323709462,3.135136043790263
3.151839,3.0530264967629055,0.09881250323709434,0.09881250323709434,3.1350745781735445
0.376417,0.47522561625808635,-0.09880861625808635,0.09880861625808635,26.24977517801708
8.424647,8.523445409633732,-0.09879840963373177,0.09879840963373177,1.1727305563373638
3.151817,3.0530264967629055,0.09879050323709437,0.09879050323709437,3.1343984512412995
8.424655,8.523445409633732,-0.09879040963373242,0.09879040963373242,1.1726344833415705
3.151815,3.0530264967629055,0.09878850323709454,0.09878850323709454,3.1343369846885114
8.424659,8.523445409633732,-0.09878640963373186,0.09878640963373186,1.172586446912086
0.376453,0.47522561625808635,-0.09877261625808637,0.09877261625808637,26.23770197922414
0.376454,0.47522561625808635,-0.09877161625808634,0.09877161625808634,26.2373666455527
0.376458,0.47522561625808635,-0.09876761625808633,0.09876761625808633,26.236025328682167
0.376481,0.47522561625808635,-0.09874461625808634,0.09874461625808634,26.228313309797315
0.376482,0.47522561625808635,-0.09874361625808636,0.09874361625808636,26.227978026003473
8.424703,8.523445409633732,-0.09874240963373282,0.09874240963373282,1.17205804919842
0.376485,0.47522561625808635,-0.09874061625808633,0.09874061625808633,26.22697218530867
0.376497,0.47522561625808635,-0.09872861625808632,0.09872861625808632,26.22294898282413
0.376498,0.47522561625808635,-0.09872761625808635,0.09872761625808635,26.222613727526767
0.3765,0.47522561625808635,-0.09872561625808635,0.09872561625808635,26.221943222274742
0.376501,0.47522561625808635,-0.09872461625808637,0.09872461625808637,26.221607972320065
0.376506,0.47522561625808635,-0.09871961625808634,0.09871961625808634,26.219931749259352
8.424738,8.523445409633732,-0.09870740963373237,0.09870740963373237,1.1716377367766302
0.376521,0.47522561625808635,-0.09870461625808635,0.09870461625808635,26.214903347189516
3.151731,3.0530264967629055,0.09870450323709434,0.09870450323709434,3.1317553190282608
0.376524,0.47522561625808635,-0.09870161625808632,0.09870161625808632,26.213897714852813
0.072984,-0.02571111748922128,0.09869511748922127,0.09869511748922127,135.22843000382667
0.376536,0.47522561625808635,-0.09868961625808637,0.09868961625808637,26.20987534575087
3.151712,3.0530264967629055,0.09868550323709435,0.09868550323709435,3.1311713517593986
0.376543,0.47522561625808635,-0.09868261625808633,0.09868261625808633,26.207529082170904
0.376565,0.47522561625808635,-0.09866061625808636,0.09866061625808636,26.200155678803448
8.424787,8.523445409633732,-0.09865840963373174,0.09865840963373174,1.1710493052531854
8.424789,8.523445409633732,-0.09865640963373146,0.09865640963373146,1.1710252877853728
8.4248,8.523445409633732,-0.09864540963373258,0.09864540963373258,1.1708931919162673
0.376584,0.47522561625808635,-0.09864161625808637,0.09864161625808637,26.193788432831077
0.376601,0.47522561625808635,-0.09862461625808633,0.09862461625808633,26.188091967864725
0.376603,0.47522561625808635,-0.09862261625808633,0.09862261625808633,26.187421829326613
8.424825,8.523445409633732,-0.09862040963373175,0.09862040963373175,1.1705929753147533
7.2586,7.357219936217001,-0.09861993621700105,0.09861993621700105,1.3586633264767638
8.424836,8.523445409633732,-0.0986094096337311,0.0986094096337311,1.1704608805745373
3.15163,3.0530264967629055,0.09860350323709444,0.09860350323709444,3.128650991200293
8.424851,8.523445409633732,-0.09859440963373167,0.09859440963373167,1.1702807519392495
0.072882,-0.02571111748922128,0.09859311748922128,0.09859311748922128,135.27773298474733
7.258632,7.357219936217001,-0.09858793621700102,0.09858793621700102,1.358216482329491
0.07285,-0.02571111748922128,0.09856111748922128,0.09856111748922128,135.29322903765004
8.424888,8.523445409633732,-0.09855740963373272,0.09855740963373272,1.169836437381279
0.072845,-0.02571111748922128,0.09855611748922127,0.09855611748922127,135.29565152574045
16.271128,16.369679249295167,-0.09855124929516634,0.09855124929516634,0.6056817283630285
0.07284,-0.02571111748922128,0.09855111748922128,0.09855111748922128,135.29807434640747
8.424901,8.523445409633732,-0.09854440963373179,0.09854440963373179,1.1696803277873782
0.072829,-0.02571111748922128,0.09854011748922128,0.09854011748922128,135.3034057228822
8.424906,8.523445409633732,-0.09853940963373198,0.09853940963373198,1.1696202857641658
0.072818,-0.02571111748922128,0.09852911748922127,0.09852911748922127,135.30873871008893
0.376703,0.47522561625808635,-0.09852261625808634,0.09852261625808634,26.153923975103037
8.424926,8.523445409633732,-0.09851940963373274,0.09851940963373274,1.1693801183839878
0.376707,0.47522561625808635,-0.09851861625808633,0.09851861625808633,26.15258443085309
0.376719,0.47522561625808635,-0.09850661625808632,0.09850661625808632,26.1485659687825
0.376721,0.47522561625808635,-0.09850461625808637,0.09850461625808637,26.147896249993625
0.376731,0.47522561625808635,-0.09849461625808636,0.09849461625808636,26.144547762711806
8.424961,8.523445409633732,-0.09848440963373228,0.09848440963373228,1.1689598282124192
0.376742,0.47522561625808635,-0.09848361625808633,0.09848361625808633,26.140864632014864
0.376744,0.47522561625808635,-0.09848161625808632,0.09848161625808632,26.140194994995575
0.376751,0.47522561625808635,-0.09847461625808634,0.09847461625808634,26.137851321416132
0.376752,0.47522561625808635,-0.09847361625808637,0.09847361625808637,26.1375165180142
0.376754,0.47522561625808635,-0.09847161625808637,0.09847161625808637,26.136846916542233
0.46721,0.5656793176774606,-0.09846931767746059,0.09846931767746059,21.07602954910737
0.072758,-0.02571111748922128,0.09846911748922128,0.09846911748922128,135.3378561173801
17.439823,17.341366673240962,0.09845632675903815,0.09845632675903815,0.5645488876720458
0.376772,0.47522561625808635,-0.09845361625808635,0.09845361625808635,26.13082082319162
0.072742,-0.02571111748922128,0.09845311748922128,0.09845311748922128,135.34562887173252
7.258767,7.357219936217001,-0.09845293621700169,0.09845293621700169,1.3563314019536012
7.258767,7.357219936217001,-0.09845293621700169,0.09845293621700169,1.3563314019536012
0.376773,0.47522561625808635,-0.09845261625808632,0.09845261625808632,26.130486057110204
0.376775,0.47522561625808635,-0.09845061625808632,0.09845061625808632,26.129816530278415
8.424997,8.523445409633732,-0.09844840963373258,0.09844840963373258,1.1685275333933538
0.376778,0.47522561625808635,-0.09844761625808635,0.09844761625808635,26.128812253358085
0.072736,-0.02571111748922128,0.09844711748922128,0.09844711748922128,135.3485445362307
0.072731,-0.02571111748922128,0.09844211748922128,0.09844211748922128,135.3509746241222
0.072731,-0.02571111748922128,0.09844211748922128,0.09844211748922128,135.3509746241222
0.07273,-0.02571111748922128,0.09844111748922128,0.09844111748922128,135.35146068179543
0.37679,0.47522561625808635,-0.09843561625808633,0.09843561625808633,26.124795305597686
0.376791,0.47522561625808635,-0.09843461625808636,0.09843461625808636,26.12446057150035
0.376793,0.47522561625808635,-0.09843261625808636,0.09843261625808636,26.123791108635924
7.25879,7.357219936217001,-0.09842993621700113,0.09842993621700113,1.3560102471024114
0.072717,-0.02571111748922128,0.09842811748922128,0.09842811748922128,135.35778064807886
8.425021,8.523445409633732,-0.09842440963373278,0.09842440963373278,1.1682393388997434
0.376807,0.47522561625808635,-0.09841861625808634,0.09841861625808634,26.119105067572324
3.15144,3.0530264967629055,0.09841350323709452,0.09841350323709452,3.12281062733137
0.376813,0.47522561625808635,-0.09841261625808634,0.09841261625808634,26.117096870853512
0.376814,0.47522561625808635,-0.09841161625808637,0.09841161625808637,26.116762177618032
0.376814,0.47522561625808635,-0.09841161625808637,0.09841161625808637,26.116762177618032
7.258812,7.357219936217001,-0.09840793621700161,0.09840793621700161,1.3557030574100266
3.15143,3.0530264967629055,0.09840350323709446,0.09840350323709446,3.1225032202515037
0.376823,0.47522561625808635,-0.09840261625808633,0.09840261625808633,26.113750018436395
0.376823,0.47522561625808635,-0.09840261625808633,0.09840261625808633,26.113750018436395
0.376823,0.47522561625808635,-0.09840261625808633,0.09840261625808633,26.113750018436395
0.376825,0.47522561625808635,-0.09840061625808633,0.09840061625808633,26.113080669269088
0.376827,0.47522561625808635,-0.09839861625808632,0.09839861625808632,26.112411327206893
0.376828,0.47522561625808635,-0.09839761625808635,0.09839761625808635,26.112076658840177
8.425049,8.523445409633732,-0.09839640963373242,0.09839640963373242,1.1679031140657403
0.376836,0.47522561625808635,-0.09838961625808634,0.09838961625808634,26.10939937584969
0.376837,0.47522561625808635,-0.09838861625808637,0.09838861625808637,26.109064723468585
0.37684,0.47522561625808635,-0.09838561625808634,0.09838561625808634,26.108060776981816
0.37684,0.47522561625808635,-0.09838561625808634,0.09838561625808634,26.108060776981816
0.376842,0.47522561625808635,-0.09838361625808634,0.09838361625808634,26.107391488204325
0.072671,-0.02571111748922128,0.09838211748922128,0.09838211748922128,135.38016176169464
0.376849,0.47522561625808635,-0.09837661625808636,0.09837661625808636,26.10504903342753
0.37685,0.47522561625808635,-0.09837561625808633,0.09837561625808633,26.1047144041347
0.376851,0.47522561625808635,-0.09837461625808636,0.09837461625808636,26.104379776617808
0.376851,0.47522561625808635,-0.09837461625808636,0.09837461625808636,26.104379776617808
0.072663,-0.02571111748922128,0.09837411748922129,0.09837411748922129,135.38405702191932
0.376852,0.47522561625808635,-0.09837361625808633,0.09837361625808633,26.104045150876807
0.376855,0.47522561625808635,-0.09837061625808635,0.09837061625808635,26.103041284309164
8.425076,8.523445409633732,-0.09836940963373131,0.09836940963373131,1.1675788993780438
0.376859,0.47522561625808635,-0.09836661625808635,0.09836661625808635,26.101702820414175
0.376871,0.47522561625808635,-0.09835461625808634,0.09835461625808634,26.09768759920202
3.151381,3.0530264967629055,0.09835450323709471,0.09835450323709471,3.1209968973594027
0.376874,0.47522561625808635,-0.09835161625808636,0.09835161625808636,26.096683833851547
0.376876,0.47522561625808635,-0.09834961625808636,0.09834961625808636,26.09601466582917
0.376877,0.47522561625808635,-0.09834861625808633,0.09834861625808633,26.095680084481316
0.376883,0.47522561625808635,-0.09834261625808632,0.09834261625808632,26.09367263368012
0.376884,0.47522561625808635,-0.09834161625808635,0.09834161625808635,26.09333806476078
0.376889,0.47522561625808635,-0.09833661625808637,0.09833661625808637,26.091665246795397
0.37689,0.47522561625808635,-0.09833561625808634,0.09833561625808634,26.091330688528487
8.425114,8.523445409633732,-0.09833140963373133,0.09833140963373133,1.1671226007453928
0.3769,0.47522561625808635,-0.09832561625808633,0.09832561625808633,26.087985203501816
0.376905,0.47522561625808635,-0.09832061625808636,0.09832061625808636,26.086312527560008
0.376906,0.47522561625808635,-0.09831961625808633,0.09831961625808633,26.085977997697128
0.376906,0.47522561625808635,-0.09831961625808633,0.09831961625808633,26.085977997697128
0.376912,0.47522561625808635,-0.09831361625808632,0.09831361625808632,26.0839708557972
0.072601,-0.02571111748922128,0.09831211748922128,0.09831211748922128,135.41427439540365
7.47378,7.572091814980505,-0.09831181498050512,0.09831181498050512,1.3154229182447128
8.425134,8.523445409633732,-0.09831140963373208,0.09831140963373208,1.1668824452236037
0.37692,0.47522561625808635,-0.09830561625808637,0.09830561625808637,26.081294765999434
0.376924,0.47522561625808635,-0.09830161625808637,0.09830161625808637,26.079956763699425
3.151327,3.0530264967629055,0.09830050323709472,0.09830050323709472,3.1193368137922652
28.496402,28.398104123093105,0.09829787690689429,0.09829787690689429,0.3449483794710271
3.151323,3.0530264967629055,0.0982965032370946,0.0982965032370946,3.119213842375897
28.496398,28.398104123093105,0.09829387690689373,0.09829387690689373,0.3449343910291708
0.376933,0.47522561625808635,-0.09829261625808633,0.09829261625808633,26.076946362353354
0.376934,0.47522561625808635,-0.09829161625808636,0.09829161625808636,26.076611882188853
3.151317,3.0530264967629055,0.09829050323709465,0.09829050323709465,3.119029384666018
8.425159,8.523445409633732,-0.09828640963373125,0.09828640963373125,1.1665822524247278
0.376941,0.47522561625808635,-0.09828461625808632,0.09828461625808632,26.07427057072912
8.425165,8.523445409633732,-0.09828040963373219,0.09828040963373219,1.166510206418102
3.151305,3.0530264967629055,0.0982785032370943,0.0982785032370943,3.1186604671390317
8.425168,8.523445409633732,-0.09827740963373266,0.09827740963373266,1.16647418345327
8.425168,8.523445409633732,-0.09827740963373266,0.09827740963373266,1.16647418345327
0.376953,0.47522561625808635,-0.09827261625808636,0.09827261625808636,26.07025709624704
0.376953,0.47522561625808635,-0.09827261625808636,0.09827261625808636,26.07025709624704
0.376956,0.47522561625808635,-0.09826961625808633,0.09826961625808633,26.069253767552997
0.376958,0.47522561625808635,-0.09826761625808633,0.09826761625808633,26.068584890629126
0.376959,0.47522561625808635,-0.09826661625808636,0.09826661625808636,26.0682504548288
0.376959,0.47522561625808635,-0.09826661625808636,0.09826661625808636,26.0682504548288
7.258954,7.357219936217001,-0.0982659362170013,0.0982659362170013,1.3537203323736118
7.258954,7.357219936217001,-0.0982659362170013,0.0982659362170013,1.3537203323736118
0.376961,0.47522561625808635,-0.09826461625808636,0.09826461625808636,26.067581588551274
0.376961,0.47522561625808635,-0.09826461625808636,0.09826461625808636,26.067581588551274
0.376962,0.47522561625808635,-0.09826361625808633,0.09826361625808633,26.067247158074043
0.376964,0.47522561625808635,-0.09826161625808633,0.09826161625808633,26.066578302442604
3.151288,3.0530264967629055,0.0982615032370946,0.0982615032370946,3.1181378291662476
8.425184,8.523445409633732,-0.0982614096337322,0.0982614096337322,1.1662820614073939
0.376971,0.47522561625808635,-0.09825461625808635,0.09825461625808635,26.064237363622695
0.376974,0.47522561625808635,-0.09825161625808637,0.09825161625808637,26.063234130741947
3.151272,3.0530264967629055,0.09824550323709458,0.09824550323709458,3.117645929452517
0.376982,0.47522561625808635,-0.09824361625808636,0.09824361625808636,26.060558921122446
0.376983,0.47522561625808635,-0.09824261625808633,0.09824261625808633,26.060224527903408
0.376986,0.47522561625808635,-0.09823961625808636,0.09823961625808636,26.059221358890554
8.425206,8.523445409633732,-0.09823940963373268,0.09823940963373268,1.166017894785797
0.376993,0.47522561625808635,-0.09823261625808632,0.09823261625808632,26.05688069328328
0.376994,0.47522561625808635,-0.09823161625808635,0.09823161625808635,26.05654631957798
0.376998,0.47522561625808635,-0.09822761625808635,0.09822761625808635,26.055208842495485
8.425218,8.523445409633732,-0.09822740963373278,0.09822740963373278,1.1658738044827672
0.377004,0.47522561625808635,-0.09822161625808634,0.09822161625808634,26.05320268008645
0.467478,0.5656793176774606,-0.0982013176774606,0.0982013176774606,21.006617991959832
3.151227,3.0530264967629055,0.0982005032370945,0.0982005032370945,3.1162624347271155
8.425249,8.523445409633732,-0.09819640963373111,0.09819640963373111,1.1655015730996863
3.151221,3.0530264967629055,0.09819450323709455,0.09819450323709455,3.1160779657782958
8.425251,8.523445409633732,-0.0981944096337326,0.0981944096337326,1.1654775582658266
0.377032,0.47522561625808635,-0.09819361625808637,0.09819361625808637,26.04384143309919
8.425252,8.523445409633732,-0.09819340963373158,0.09819340963373158,1.1654655508531508
0.377036,0.47522561625808635,-0.09818961625808637,0.09818961625808637,26.042504225602826
0.377037,0.47522561625808635,-0.09818861625808634,0.09818861625808634,26.042169928162
0.377043,0.47522561625808635,-0.09818261625808633,0.09818261625808633,26.040164180755554
3.151208,3.0530264967629055,0.09818150323709451,0.09818150323709451,3.115678280645988
0.377046,0.47522561625808635,-0.09817961625808636,0.09817961625808636,26.0391613309907
7.259046,7.357219936217001,-0.09817393621700177,0.09817393621700177,1.3524357913649996
0.377056,0.47522561625808635,-0.09816961625808635,0.09816961625808635,26.03581861369413
3.151194,3.0530264967629055,0.09816750323709433,0.09816750323709433,3.1152478468154956
0.37706,0.47522561625808635,-0.09816561625808634,0.09816561625808634,26.034481576420692
0.377063,0.47522561625808635,-0.09816261625808637,0.09816261625808637,26.033478817081736
3.151186,3.0530264967629055,0.09815950323709455,0.09815950323709455,3.115001882909468
8.425293,8.523445409633732,-0.09815240963373206,0.09815240963373206,1.1649732493880878
0.377077,0.47522561625808635,-0.09814861625808635,0.09814861625808635,26.028799484470692
3.151172,3.0530264967629055,0.09814550323709437,0.09814550323709437,3.1145714430687947
7.259077,7.357219936217001,-0.09814293621700187,0.09814293621700187,1.3520029642287839
8.425304,8.523445409633732,-0.09814140963373141,0.09814140963373141,1.1648411693223955
8.425316,8.523445409633732,-0.09812940963373151,0.09812940963373151,1.1646970823713532
0.377114,0.47522561625808635,-0.09811161625808634,0.09811161625808634,26.016434349313442
3.151134,3.0530264967629055,0.09810750323709438,0.09810750323709438,3.1134030870785243
8.425341,8.523445409633732,-0.09810440963373246,0.09810440963373246,1.164396902541607
0.07239,-0.02571111748922128,0.09810111748922128,0.09810111748922128,135.5174987618508
3.15112,3.0530264967629055,0.09809350323709465,0.09809350323709465,3.1129726330314833
3.1511,3.0530264967629055,0.09807350323709452,0.09807350323709452,3.112357692043482
8.425375,8.523445409633732,-0.09807040963373126,0.09807040963373126,1.1639886608319185
3.151094,3.0530264967629055,0.09806750323709457,0.09806750323709457,3.112173208224902
0.072356,-0.02571111748922128,0.09806711748922128,0.09806711748922128,135.53418839306636
8.425382,8.523445409633732,-0.09806340963373117,0.09806340963373117,1.163904611477168
8.425382,8.523445409633732,-0.09806340963373117,0.09806340963373117,1.163904611477168
0.072351,-0.02571111748922128,0.09806211748922128,0.09806211748922128,135.53664407359213
0.377166,0.47522561625808635,-0.09805961625808635,0.09805961625808635,25.999060422224506
7.259165,7.357219936217001,-0.09805493621700112,0.09805493621700112,1.3507743137902273
7.259169,7.357219936217001,-0.09805093621700145,0.09805093621700145,1.3507184667508185
0.072335,-0.02571111748922128,0.09804611748922128,0.09804611748922128,135.54450453262845
8.425404,8.523445409633732,-0.09804140963373165,0.09804140963373165,1.1636404572714616
3.151067,3.0530264967629055,0.09804050323709435,0.09804050323709435,3.1113430223471292
0.072323,-0.02571111748922128,0.09803411748922128,0.09803411748922128,135.5504021593005
8.425423,8.523445409633732,-0.09802240963373166,0.09802240963373166,1.163412325203948
8.425428,8.523445409633732,-0.09801740963373184,0.09801740963373184,1.1633522906203517
0.072306,-0.02571111748922128,0.09801711748922128,0.09801711748922128,135.55876048137435
3.151043,3.0530264967629055,0.09801650323709454,0.09801650323709454,3.110605067400982
3.151043,3.0530264967629055,0.09801650323709454,0.09801650323709454,3.110605067400982
0.072303,-0.02571111748922128,0.09801411748922129,0.09801411748922129,135.56023588739203
3.151018,3.0530264967629055,0.0979915032370946,0.0979915032370946,3.109836352378335
3.151016,3.0530264967629055,0.09798950323709432,0.09798950323709432,3.1097748546495656
8.425456,8.523445409633732,-0.09798940963373148,0.09798940963373148,1.1630160982689657
0.377237,0.47522561625808635,-0.09798861625808636,0.09798861625808636,25.975346064174783
0.377248,0.47522561625808635,-0.09797761625808632,0.09797761625808632,25.97167280730836
0.072264,-0.02571111748922128,0.09797511748922128,0.09797511748922128,135.57942731324292
8.425471,8.523445409633732,-0.09797440963373205,0.09797440963373205,1.1628359961427583
3.150993,3.0530264967629055,0.09796650323709466,0.09796650323709466,3.109067625157707
0.072252,-0.02571111748922128,0.09796311748922128,0.09796311748922128,135.585336535509
0.377272,0.47522561625808635,-0.09795361625808635,0.09795361625808635,25.96365917219478
3.150975,3.0530264967629055,0.09794850323709436,0.09794850323709436,3.108514134005692
0.072231,-0.02571111748922128,0.09794211748922128,0.09794211748922128,135.59568239900543
8.425505,8.523445409633732,-0.09794040963373263,0.09794040963373263,1.1624277670308214
3.150963,3.0530264967629055,0.09793650323709446,0.09793650323709446,3.1081451363912023
0.072222,-0.02571111748922128,0.09793311748922127,0.09793311748922127,135.60011818230063
3.150957,3.0530264967629055,0.09793050323709451,0.09793050323709451,3.1079606365299988
8.425515,8.523445409633732,-0.09793040963373123,0.09793040963373123,1.1623077002719586
0.377304,0.47522561625808635,-0.09792161625808637,0.09792161625808637,25.952975911236937
7.259308,7.357219936217001,-0.09791193621700156,0.09791193621700156,1.348777820360464
8.425535,8.523445409633732,-0.09791040963373199,0.09791040963373199,1.1620675676092964
0.072194,-0.02571111748922128,0.09790511748922127,0.09790511748922127,135.61392546971683
8.425543,8.523445409633732,-0.09790240963373265,0.09790240963373265,1.1619715148634417
8.425557,8.523445409633732,-0.09788840963373246,0.09788840963373246,1.161803422997087
3.150914,3.0530264967629055,0.09788750323709472,0.09788750323709472,3.1066383669623505
8.42556,8.523445409633732,-0.09788540963373116,0.09788540963373116,1.1617674033841001
3.150909,3.0530264967629055,0.09788250323709446,0.09788250323709446,3.106484612344818
7.259341,7.357219936217001,-0.09787893621700139,0.09787893621700139,1.348317102277646
3.150901,3.0530264967629055,0.09787450323709468,0.09787450323709468,3.106238603941807
7.259355,7.357219936217001,-0.09786493621700121,0.09786493621700121,1.3481216473867594
3.150889,3.0530264967629055,0.09786250323709433,0.09786250323709433,3.105869588994994
0.072147,-0.02571111748922128,0.09785811748922128,0.09785811748922128,135.63712608089617
3.150881,3.0530264967629055,0.09785450323709455,0.09785450323709455,3.105623577468934
0.072128,-0.02571111748922128,0.09783911748922128,0.09783911748922128,135.6465136335054
0.37739,0.47522561625808635,-0.09783561625808634,0.09783561625808634,25.924273624675287
7.259386,7.357219936217001,-0.09783393621700132,0.09783393621700132,1.3476888570969174
3.15086,3.0530264967629055,0.09783350323709472,0.09783350323709472,3.1049777912693597
8.425612,8.523445409633732,-0.09783340963373277,0.09783340963373277,1.1611430675014662
0.072121,-0.02571111748922128,0.09783211748922128,0.09783211748922128,135.64997345235273
3.150858,3.0530264967629055,0.09783150323709444,0.09783150323709444,3.1049162873728213
3.150856,3.0530264967629055,0.0978295032370946,0.0978295032370946,3.104854783398218
8.425625,8.523445409633732,-0.09782040963373184,0.09782040963373184,1.160986984734911
3.150846,3.0530264967629055,0.09781950323709454,0.09781950323709454,3.1045472623539836
0.377407,0.47522561625808635,-0.09781861625808635,0.09781861625808635,25.91860146530609
7.259408,7.357219936217001,-0.0978119362170018,0.0978119362170018,1.3473817178433065
8.425634,8.523445409633732,-0.09781140963373147,0.09781140963373147,1.1608789277171376
8.425634,8.523445409633732,-0.09781140963373147,0.09781140963373147,1.1608789277171376
7.259409,7.357219936217001,-0.09781093621700165,0.09781093621700165,1.3473677570123723
