actual,predicted,error,abs_error,rel_error_pct
2.275348,1.2017754,1.0735725683670045,1.0735725683670045,47.1827855923499
2.416635,1.3432972,1.0733377568817137,1.0733377568817137,44.41455812885683
2.248147,1.1750286,1.0731184374542235,1.0731184374542235,47.73346393302974
3.601906,2.5288577,1.0730482920227051,1.0730482920227051,29.791124254572825
0.082907,1.1555526,-1.0726456256561279,1.0726456256561279,1293.7937983069394
15.923222,16.995836,-1.0726142579345694,1.0726142579345694,6.736163434308919
0.088973,1.1614211,-1.0724480605621338,1.0724480605621338,1205.3634915724663
0.072923,1.1451743,-1.0722512649078368,1.0722512649078368,1470.388304701464
0.372358,1.4445659,-1.0722078922195435,1.0722078922195435,287.9508139832077
15.808774,16.879725,-1.070950502563477,1.070950502563477,6.774405798683077
0.110518,1.1814504,-1.070932366973877,1.070932366973877,969.0117139333549
0.122988,1.1934446,-1.0704566096420287,1.0704566096420287,870.3748404491935
0.15104,1.221426,-1.0703860101318359,1.0703860101318359,708.6771778490192
0.174514,1.2448238,-1.0703098134384155,1.0703098134384155,613.3088536307154
2.304352,1.2353367,1.069015338661194,1.069015338661194,46.39114764648816
2.347257,1.2783833,1.0688737449951171,1.0688737449951171,45.5371416487236
1.50027,2.568763,-1.068493017654419,1.068493017654419,71.2200482301985
0.157523,1.2250872,-1.0675641658325195,1.0675641658325195,677.7195489895444
0.133158,1.2001239,-1.0669659061355592,1.0669659061355592,801.278109714986
0.865333,1.9322575,-1.0669245330734252,1.0669245330734252,123.29641108684504
38.116097,39.182976,-1.0668787690429653,1.0668787690429653,2.7990241735405545
2.352898,1.2864857,1.0664123280029298,1.0664123280029298,45.32335562177393
2.229741,1.1634004,1.0663405883941652,1.0663405883941652,47.82351799362983
0.14566,1.2119261,-1.0662661026382447,1.0662661026382447,732.02396121531
1.217081,2.28308,-1.0659991010131835,1.0659991010131835,87.58653704441997
2.004317,3.0701208,-1.0658038114624024,1.0658038114624024,53.17541144485762
2.338562,1.2727777,1.0657843234176636,1.0657843234176636,45.57434540423086
0.041494,1.107194,-1.065699946838379,1.065699946838379,2568.3229967466523
2.338214,1.2725395,1.0656745035781858,1.0656745035781858,45.57643156411729
0.844099,1.9088174,-1.0647184104690552,1.0647184104690552,126.13667476716812
0.020563,1.084958,-1.0643949572677611,1.0643949572677611,5176.262958184593
2.353404,1.2890849,1.0643190886535643,1.0643190886535643,45.224665574136004
0.574949,1.6388264,-1.0638773702392577,1.0638773702392577,185.03856342983795
0.092098,1.15523,-1.0631320453186035,1.0631320453186035,1154.348676588259
0.232614,1.2956431,-1.0630290912017824,1.0630290912017824,456.99273936426425
2.344367,1.2815152,1.0628517593307496,1.0628517593307496,45.33640676930759
0.022283,1.084958,-1.0626749572677612,1.0626749572677612,4768.994087415371
2.308313,1.2460301,1.0622829077606202,1.0622829077606202,46.01988152016647
0.106122,1.1680645,-1.0619424750595092,1.0619424750595092,1000.6807957434166
0.075878,1.1375303,-1.0616523268432618,1.0616523268432618,1399.1569696672354
0.759697,1.8208209,-1.061123927619934,1.061123927619934,139.67725652204192
2.402924,1.3422353,1.0606886732330323,1.0606886732330323,44.14158222186347
0.025879,1.0859945,-1.0601154820404053,1.0601154820404053,4096.431384303775
2.299477,1.2397085,1.0597684571762085,1.0597684571762085,46.08736930746083
0.088221,1.1478195,-1.0595985190429689,1.0595985190429689,1201.0728940296485
0.088982,1.1480219,-1.0590399364166259,1.0590399364166259,1190.173220681096
0.209135,1.2672985,-1.0581634600067138,1.0581634600067138,505.97148229647945
2.528194,1.470297,1.0578970210494996,1.0578970210494996,41.843981158394314
0.266475,1.3232359,-1.0567608694076538,1.0567608694076538,396.5703608259999
0.088293,1.1449603,-1.0566672842330933,1.0566672842330933,1196.7735641968443
1.304432,2.3607206,-1.0562886344604492,1.0562886344604492,80.97690292629069
2.328102,1.2721795,1.0559225156326293,1.0559225156326293,45.35550914810751
0.107671,1.1635699,-1.055898927215576,1.055898927215576,980.671607243273
2.381199,1.325564,1.0556349731674195,1.0556349731674195,44.33207695463871
3.865227,2.8102121,1.0550148646850586,1.0550148646850586,27.295029882016337
2.328783,1.2742199,1.0545631294326783,1.0545631294326783,45.28387270893829
0.101712,1.156179,-1.0544669512634277,1.0544669512634277,1036.718332376425
0.06202,1.1163307,-1.0543107428359986,1.0543107428359986,1699.9528235021698
1.929761,2.9833913,-1.053630284942627,1.053630284942627,54.59900396411928
0.143393,1.1967784,-1.0533854166336059,1.0533854166336059,734.6142530660434
2.456969,1.4045852,1.0523837577285766,1.0523837577285766,42.8326021893538
41.478152,42.53048,-1.0523274311523423,1.0523274311523423,2.5370644071843054
10.488353,9.436775,1.0515777924804688,1.0515777924804688,10.02614798024478
0.240015,1.2906797,-1.0506646932220458,1.0506646932220458,437.7495959770415
0.348048,1.3985943,-1.0505462602157594,1.0505462602157594,301.839476139475
23.963847,25.014284,-1.0504371339111316,1.0504371339111316,4.383424472317605
0.024149,1.0740284,-1.0498793727645874,1.0498793727645874,4347.506598273555
2.574044,1.524306,1.0497379411163332,1.0497379411163332,40.781662670706154
0.064608,1.1143053,-1.0496972577972412,1.0496972577972412,1624.7171498460318
3.020371,1.9712927,1.0490782658538818,1.0490782658538818,34.733424000533326
2.340664,1.292033,1.0486310429229735,1.0486310429229735,44.800579787537764
19.851537,18.802956,1.0485813725585942,1.0485813725585942,5.282116808150987
0.138445,1.1863041,-1.0478590924072266,1.0478590924072266,756.8775265631471
0.051477,1.0993181,-1.0478411467056274,1.0478411467056274,2035.552080871215
2.466365,1.4186392,1.0477258169555665,1.0477258169555665,42.48056621437159
0.434683,1.4822906,-1.0476076255722047,1.0476076255722047,241.00496806435947
2.410295,1.3629599,1.047335138244629,1.047335138244629,43.452570668784375
2.291362,1.2444631,1.046898913871765,1.046898913871765,45.68893583057047
0.060031,1.1067867,-1.0467557279052735,1.0467557279052735,1743.6919694184362
2.307741,1.2611552,1.0465857523117066,1.0465857523117066,45.35109235682667
0.051325,1.0978167,-1.0464917057037353,1.0464917057037353,2038.9512005158967
0.546585,1.5927163,-1.0461313362503053,1.0461313362503053,191.3940807118584
0.028026,1.0740284,-1.0460023727645873,1.0460023727645873,3732.2570792561555
0.215541,1.2614746,-1.045933609375,1.045933609375,485.2596994955671
0.051568,1.0966595,-1.0450915411300659,1.0450915411300659,2026.6280233932625
2.434937,1.3901253,1.044811725341797,1.044811725341797,42.909189243864944
0.032592,1.0770808,-1.0444888458328248,1.0444888458328248,3204.739944244246
2.774206,1.731077,1.0431290442047119,1.0431290442047119,37.60099445272308
2.364896,1.3232454,1.041650593849182,1.041650593849182,44.04635949340418
0.131224,1.1725768,-1.0413527850875854,1.0413527850875854,793.5688473861615
2.333499,1.292491,1.0410080408325197,1.0410080408325197,44.611462905615475
2.317457,1.2764759,1.0409810936279298,1.0409810936279298,44.91911149087171
2.391781,1.3514096,1.0403714455184936,1.0403714455184936,43.49777197306091
0.333434,1.3730468,-1.0396127557907104,1.0396127557907104,311.7896661644946
0.839845,1.8793175,-1.0394725220489502,1.0394725220489502,123.76956723266564
0.141115,1.1801248,-1.0390097596740722,1.0390097596740722,736.2858370391427
2.366469,1.327734,1.0387350064697265,1.0387350064697265,43.89387760523517
25.309975,24.272379,1.0375960784912124,1.0375960784912124,4.099553944589486
2.417797,1.3803014,1.0374956436843874,1.0374956436843874,42.91078381028169
0.039624,1.0770808,-1.0374568458328246,1.0374568458328246,2618.253692748261
0.342433,1.3798461,-1.0374130960388184,1.0374130960388184,302.95359843702704
0.072125,1.1090355,-1.0369104919433594,1.0369104919433594,1437.6575258311293
2.329948,1.2936262,1.0363218107681273,1.0363218107681273,44.4783235816271
2.512101,1.4763925,1.0357084924468993,1.0357084924468993,41.22877592921903
0.619225,1.6548213,-1.0355962766647338,1.0355962766647338,167.240708385077
0.458413,1.4932375,-1.0348244954223633,1.0348244954223633,225.74065203138275
4.043177,5.0773215,-1.0341445293884277,1.0341445293884277,25.577523055825907
2.543071,1.5092868,1.0337842387161253,1.0337842387161253,40.65101755615452
2.631477,1.5983558,1.0331212298889159,1.0331212298889159,39.26012767163292
2.452607,1.4209207,1.031686270362854,1.031686270362854,42.06488321695196
0.367708,1.3987836,-1.031075564567566,1.031075564567566,280.40607337538484
0.145937,1.1766583,-1.0307212727432251,1.0307212727432251,706.2782378950826
0.561993,1.5922203,-1.0302273063964844,1.0302273063964844,183.31675060243947
0.560462,1.5898625,-1.0294004658584595,1.0294004658584595,183.66998399084852
2.327429,1.2989162,1.028512779335022,1.028512779335022,44.19094113250419
2.954379,1.9261196,1.0282594340362547,1.0282594340362547,34.8045878339052
1.656223,2.6841486,-1.0279255500335693,1.0279255500335693,62.06444119973607
0.037568,1.0651147,-1.0275467365570068,1.0275467365570068,2735.1648579158914
0.130404,1.1571736,-1.0267696335754395,1.0267696335754395,787.3758725100945
2.352407,1.3260077,1.0263992761917113,1.0263992761917113,43.63187476266137
2.436305,1.4100679,1.026237084083557,1.026237084083557,42.12268513348839
0.927291,1.9529513,-1.0256603120651246,1.0256603120651246,110.60824616593025
3.11,2.0844176,1.0255824184417723,1.0255824184417723,32.97692663693876
2.323613,1.2985506,1.0250623942260741,1.0250623942260741,44.11502234588803
2.485622,1.4609293,1.0246927254409792,1.0246927254409792,41.22480109203066
34.945551,35.96951,-1.0239581247558576,1.0239581247558576,2.9301530393752477
0.842357,1.8655835,-1.0232265390090942,1.0232265390090942,121.47183900503258
19.316993,20.340153,-1.0231597404785155,1.0231597404785155,5.29668225522067
0.0488,1.0701412,-1.0213411962509156,1.0213411962509156,2092.912283110662
0.172902,1.1938856,-1.020983564804077,1.020983564804077,590.4984119406245
2.381338,1.36051,1.020828008354187,1.020828008354187,42.86783347476583
44.257341,45.277588,-1.0202468906250033,1.0202468906250033,2.305260251904194
2.447995,1.4285214,1.0194736052703859,1.0194736052703859,41.64524867202509
0.323168,1.3417554,-1.0185873901672364,1.0185873901672364,315.1881961865185
2.471409,1.4529023,1.0185066829528808,1.0185066829528808,41.211579423384364
2.339434,1.3209828,1.0184511861648557,1.0184511861648557,43.53408500181333
0.125732,1.1439475,-1.0182154821090699,1.0182154821090699,809.8300204396969
0.419399,1.4373503,-1.0179512731323241,1.0179512731323241,242.71666668008444
0.185214,1.2021128,-1.0168987939224243,1.0168987939224243,549.0399178104162
0.099708,1.1159971,-1.016289076034546,1.016289076034546,1019.2653297782331
2.82913,1.8137897,1.0153402746963502,1.0153402746963502,35.88878116807857
2.801674,1.787138,1.014536014770508,1.014536014770508,36.211779626548136
0.279195,1.2925801,-1.0133851277160644,1.0133851277160644,362.96678928816686
4.056525,3.0457408,1.0107841571807858,1.0107841571807858,24.917488667168783
1.386333,2.3970115,-1.0106785184783935,1.0106785184783935,72.90301236466928
63.831716,64.841805,-1.0100885043945311,1.0100885043945311,1.5824241735768918
25.748792,26.755354,-1.006561927612303,1.006561927612303,3.909161748669195
0.948178,1.9537637,-1.0055857233734131,1.0055857233734131,106.05453019025528
1.131012,2.1365213,-1.005509339416504,1.005509339416504,88.90350759564006
7.028549,6.02414,1.0044091188659667,1.0044091188659667,14.29041924373973
2.390408,1.3860725,1.0043354835586547,1.0043354835586547,42.01523269319043
0.07142,1.0751994,-1.0037793656158447,1.0037793656158447,1405.459765066347
42.066516,43.069897,-1.0033806979980469,1.0033806979980469,2.3852241483360817
2.407606,1.4044012,1.003204816871643,1.003204816871643,41.668147397455186
8.180768,7.17874,1.00202797543335,1.00202797543335,12.248580761868585
2.669758,1.6679819,1.0017761369781493,1.0017761369781493,37.523106474093396
3.561884,2.560757,1.0011270782318116,1.0011270782318116,28.106672710388796
2.613984,1.6138587,1.0001253002014159,1.0001253002014159,38.260574669284715
2.3963,1.3970914,0.9992086112976075,0.9992086112976075,41.69797651612526
2.462939,1.4641807,0.9987582920684814,0.9987582920684814,40.551483086992
0.288458,1.2868962,-0.9984382287902832,0.9984382287902832,346.1294983824868
3.214619,2.2164032,0.9982157540740966,0.9982157540740966,31.052381449964813
0.130329,1.1279633,-0.9976343045196533,0.9976343045196533,765.4737654353056
0.08934,1.0869051,-0.9975651218032837,0.9975651218032837,1116.594045989131
2.494487,3.4920118,-0.9975247855072022,0.9975247855072022,39.989175548608316
0.60977,1.6068181,-0.9970480799484253,0.9970480799484253,163.51215700754597
2.22935,3.226176,-0.9968260234832762,0.9968260234832762,44.71375169616984
2.453595,1.4571635,0.9964315468978882,0.9964315468978882,40.61108483092267
2.404933,1.4086983,0.9962346796112063,0.9962346796112063,41.42463343343792
1.175019,2.17105,-0.9960310717163086,0.9960310717163086,84.76723113681918
2.29948,1.3039176,0.9955623535919189,0.9955623535919189,43.29510817874579
38.457906,39.452927,-0.9950206357421862,0.9950206357421862,2.587298007695996
12.832625,11.838369,0.9942556304931642,0.9942556304931642,7.747874113717312
0.058045,1.0520145,-0.9939694701004028,0.9939694701004028,1712.4118673236126
2.470017,1.4760892,0.9939277608795165,0.9939277608795165,40.23971336388684
1.606467,2.6003215,-0.9938545312957763,0.9938545312957763,61.86585415286528
2.359356,1.3667486,0.992607428604126,0.992607428604126,42.07111722699138
0.092449,1.0848374,-0.9923884366760254,0.9923884366760254,1073.4442077281324
0.089665,1.0805206,-0.9908556298828125,0.9908556298828125,1105.0639923913998
2.24954,3.239765,-0.9902249288177489,0.9902249288177489,44.01899627362616
2.629164,1.6389794,0.9901845650329588,0.9901845650329588,37.661574743732125
1.198257,2.1880808,-0.9898237876586915,0.9898237876586915,82.60529982934264
10.719274,11.708832,-0.9895577871093746,0.9895577871093746,9.2315747045942
12.867109,11.878989,0.9881197803344719,0.9881197803344719,7.679423406818055
49.001038,49.9891,-0.9880634099121082,0.9880634099121082,2.016413223552717
2.445366,1.458471,0.9868950594100951,0.9868950594100951,40.35776482415056
2.621007,1.636383,0.9846239433593751,0.9846239433593751,37.56662776260454
2.424028,1.439952,0.9840759841232298,0.9840759841232298,40.59672512374581
2.444871,1.4608872,0.9839838063201904,0.9839838063201904,40.24685990712572
2.379685,1.3963645,0.9833205495452879,0.9833205495452879,41.32145849152163
2.374519,1.3914927,0.9830262755813597,0.9830262755813597,41.398964402473126
1.946036,2.929023,-0.9829870274200438,0.9829870274200438,50.51227353294243
1.191618,2.1744926,-0.982874597579956,0.982874597579956,82.48235571277654
2.482823,1.5000064,0.982816562698364,0.982816562698364,39.584640655366066
2.51736,1.5356967,0.9816632550811768,0.9816632550811768,38.99574375703836
2.484572,1.503093,0.9814789957733154,0.9814789957733154,39.502940374994665
23.075081,22.094267,0.9808141085205087,0.9808141085205087,4.250533762010448
1.691823,2.6721692,-0.9803462085266113,0.9803462085266113,57.94614498494612
2.430538,1.4502734,0.9802646054153441,0.9802646054153441,40.33117792747996
2.414487,1.4344603,0.9800267176742552,0.9800267176742552,40.58943856950424
2.446916,1.4679415,0.9789744774017333,0.9789744774017333,40.00850365773589
2.571415,1.5927206,0.978694372215271,0.978694372215271,38.060537570839806
2.638205,1.6603348,0.9778701744842531,0.9778701744842531,37.065738805255364
0.088606,1.0648966,-0.9762905835571289,0.9762905835571289,1101.8334903452312
0.318922,1.2951835,-0.976261539390564,0.976261539390564,306.11294896070234
3.180719,2.2045028,0.9762161790313719,0.9762161790313719,30.6916825724209
2.389879,1.413835,0.976043951324463,0.976043951324463,40.840726718115114
2.424793,1.4487541,0.9760389278106691,0.9760389278106691,40.25246393281474
2.42717,1.4517937,0.975376329345703,0.975376329345703,40.185744274423186
2.629214,1.6542128,0.9750011675491335,0.9750011675491335,37.08337044881284
2.402936,1.4284449,0.9744911376342773,0.9744911376342773,40.55418611206137
2.39303,1.4189401,0.9740899327087402,0.9740899327087402,40.70529549015411
2.380894,1.4089892,0.9719048089447022,0.9719048089447022,40.82100290495424
2.976768,3.9484994,-0.9717314411468507,0.9717314411468507,32.643841949194794
2.54905,1.578164,0.9708860185623167,0.9708860185623167,38.08815121414757
0.106831,1.0756528,-0.9688218377532959,0.9688218377532959,906.8733203343811
13.33174,14.298955,-0.9672149636840821,0.9672149636840821,7.254979197590315
21.569139,20.601992,0.967147346557617,0.967147346557617,4.483940441726177
2.565663,1.598791,0.9668719967727659,0.9668719967727659,37.685073867264755
2.527772,1.5611961,0.9665759112091066,0.9665759112091066,38.23825531617837
2.676431,1.7098659,0.966565072303772,0.966565072303772,36.11395445156845
2.392591,1.4284449,0.9641461376342773,0.9641461376342773,40.29715641302589
5.33376,4.369844,0.9639160401916502,0.9639160401916502,18.071979994855003
0.540925,1.5033307,-0.9624057075500488,0.9624057075500488,177.91851132266586
2.546592,1.5842303,0.9623616962356567,0.9623616962356567,37.79017982456029
2.86306,1.9023632,0.9606968188858032,0.9606968188858032,33.554896469240894
2.844618,1.8841231,0.9604949130706788,0.9604949130706788,33.7653390731871
2.396404,3.3565578,-0.960153846069336,0.960153846069336,40.06644313852212
0.131086,1.0906982,-0.9596122421875,0.9596122421875,732.0478475622507
2.512319,1.5535476,0.9587713792266848,0.9587713792266848,38.16280413389072
2.683482,1.7254747,0.958007284767151,0.958007284767151,35.70015691297541
15.044671,16.002226,-0.957554875854493,0.957554875854493,6.364744538768101
2.726925,1.7696121,0.9573129261016846,0.9573129261016846,35.10594996439501
2.660302,1.7030711,0.9572308825988771,0.9572308825988771,35.9820382258441
2.531997,3.489126,-0.9571289670257568,0.9571289670257568,37.80134680206791
2.841124,1.884632,0.9564920086135866,0.9564920086135866,33.66597193856799
2.521307,1.5655334,0.955773600418091,0.955773600418091,37.907862881441375
2.543917,1.5897356,0.9541813728256225,0.9541813728256225,37.50835317300502
2.615435,1.6612586,0.9541764216995241,0.9541764216995241,36.48251329752188
2.679009,1.7254905,0.9535185491409304,0.9535185491409304,35.59221148959701
5.784181,4.831049,0.9531320345458987,0.9531320345458987,16.4782539572918
2.805008,1.8528259,0.9521821199493408,0.9521821199493408,33.94578981291301
2.368876,1.4171565,0.9517195420989992,0.9517195420989992,40.17599663548548
2.44125,1.492793,0.9484570360183717,0.9484570360183717,38.851286676068426
1.783084,2.7315059,-0.9484218708190919,0.9484218708190919,53.18997146325704
2.498461,1.5500711,0.9483898797378538,0.9483898797378538,37.95896272544959
2.572544,1.6245171,0.9480269168319704,0.9480269168319704,36.85172797025507
27.984668,28.932098,-0.9474303886718758,0.9474303886718758,3.385533781099316
2.885104,1.9392737,0.945830284980774,0.945830284980774,32.78323016944938
2.694193,1.7488444,0.9453486148529051,0.9453486148529051,35.08837766328607
2.432166,1.487251,0.9449149566802979,0.9449149566802979,38.850759226197844
3.239689,2.2950099,0.9446791485443113,0.9446791485443113,29.159562801094545
2.519563,1.5760627,0.9435003207092287,0.9435003207092287,37.44698269786394
2.532581,1.5900074,0.9425735756454467,0.9425735756454467,37.2179044069362
2.763031,1.8217763,0.9412547291336057,0.9412547291336057,34.066021304123616
2.623772,1.6827753,0.9409967409820559,0.9409967409820559,35.86427254144764
3.30612,2.3662412,0.939878783340454,0.939878783340454,28.428453392860074
1.410955,2.3501616,-0.9392065524291993,0.9392065524291993,66.56530877048765
2.859325,1.9202629,0.9390620672225953,0.9390620672225953,32.84208920601027
1.638856,2.5775063,-0.9386503037872314,0.9386503037872314,57.27472723228622
2.434374,1.4964985,0.9378755344619751,0.9378755344619751,38.52635356865661
2.840425,1.9035665,0.9368585203170778,0.9368585203170778,32.983040224054314
2.454611,1.5182742,0.9363368119583129,0.9363368119583129,38.146036659990806
0.104474,1.0404164,-0.9359423599014283,0.9359423599014283,895.8615148319839
2.530673,1.5955253,0.9351477352600099,0.9351477352600099,36.9525314105401
2.639504,1.7046431,0.9348608696975709,0.9348608696975709,35.41805087857994
0.954671,1.8885374,-0.9338664069213867,0.9338664069213867,97.82075781327451
1.678259,2.6116138,-0.9333547504577637,0.9333547504577637,55.61446417997158
2.544718,1.6119543,0.9327636686019898,0.9327636686019898,36.65489333455946
2.585154,1.6551822,0.9299717576065065,0.9299717576065065,35.97355351249995
25.92835,26.857393,-0.9290432647705096,0.9290432647705096,3.583117571179526
9.749362,8.820805,0.928557404052734,0.928557404052734,9.524288912886911
2.727572,1.800947,0.9266250490875243,0.9266250490875243,33.9725238803431
2.743361,1.8177176,0.9256434478149416,0.9256434478149416,33.74121917535462
1.429226,2.353498,-0.9242719820251464,0.9242719820251464,64.66940721484754
2.57924,1.6551435,0.9240965006256103,0.9240965006256103,35.82824787882408
1.425395,2.3480473,-0.9226522564697266,0.9226522564697266,64.72958417877129
2.43547,1.5145744,0.9208955914688111,0.9208955914688111,37.81182241747996
2.06184,2.9821038,-0.9202638246154784,0.9202638246154784,44.63313470350974
2.379017,1.4595345,0.9194824741287233,0.9194824741287233,38.64968069122977
1.180915,2.100283,-0.919367907485962,0.919367907485962,77.85216610917041
6.88395,5.965921,0.9180290748596187,0.9180290748596187,13.335789406464066
2.594082,1.677381,0.9167009613342287,0.9167009613342287,35.33816437949496
29.53384,28.617146,0.9166944616699233,0.9166944616699233,3.103878336399261
2.734673,1.8197274,0.9149455791931151,0.9149455791931151,33.4572206314853
2.71539,1.8009027,0.914487275733948,0.914487275733948,33.677934871243906
2.644775,1.7307657,0.9140092996597291,0.9140092996597291,34.559056994457755
2.624721,1.7110081,0.913712928100586,0.913712928100586,34.81181154361832
2.626529,1.713116,0.9134129502334596,0.9134129502334596,34.776427376156256
2.210706,3.1235628,-0.9128568128051757,0.9128568128051757,41.29254694038389
2.556633,1.6455503,0.9110827489929201,0.9110827489929201,35.636039625448156
2.475926,1.5657648,0.9101612151870726,0.9101612151870726,36.760436909274034
2.485614,1.5755723,0.9100417477264404,0.9100417477264404,36.61235202609207
1.324785,2.2347565,-0.9099714697265624,0.9099714697265624,68.68823768821916
1.023575,1.9322846,-0.9087095935821534,0.9087095935821534,88.77801758477645
7.367971,6.4595203,0.9084506600341795,0.9084506600341795,12.329726325223726
3.142654,2.2347565,0.9078975302734373,0.9078975302734373,28.889516002860887
2.555755,3.4633148,-0.9075597716522217,0.9075597716522217,35.51043709654139
2.772712,1.8673303,0.905381687271118,0.905381687271118,32.65328989229551
2.273814,1.3694046,0.9044094456329344,0.9044094456329344,39.77499679363217
5.003477,5.9077444,-0.9042674076538084,0.9042674076538084,18.072780341265396
18.500867,17.598566,0.902300944702148,0.902300944702148,4.877073840362567
3.414242,2.514356,0.8998861020965578,0.8998861020965578,26.356834169054245
5.120791,4.222386,0.8984051166687008,0.8984051166687008,17.544264482794876
1.276541,2.1744926,-0.8979515975799561,0.8979515975799561,70.34255832829605
2.512096,1.6143183,0.8977777483901979,0.8977777483901979,35.738194255094534
2.518599,1.6208512,0.8977478409042359,0.8977478409042359,35.64473109330192
14.728751,13.831055,0.8976963125000008,0.8976963125000008,6.0948570078610596
1.495017,2.392218,-0.8972011129455566,0.8972011129455566,60.01276994746841
53.989096,54.884483,-0.8953873374023402,0.8953873374023402,1.6584595848774384
2.7502,1.8571651,0.8930349018096924,0.8930349018096924,32.47163485481859
2.981782,2.0892837,0.8924982952423095,0.8924982952423095,29.931708461999495
8.716451,7.8245974,0.891853641296386,0.891853641296386,10.231843685992777
3.139175,4.030606,-0.8914307929992678,0.8914307929992678,28.396976688807435
2.656512,1.7651392,0.8913727778549196,0.8913727778549196,33.55425376664458
2.496893,1.6064501,0.890442919128418,0.890442919128418,35.66203754396988
2.92884,3.8191311,-0.8902911359405516,0.8902911359405516,30.3973974648719
1.888241,2.7778678,-0.8896267940368652,0.8896267940368652,47.11404921245493
1.051746,1.9412514,-0.8895053971328735,0.8895053971328735,84.57416496457311
1.531377,2.418896,-0.887518959854126,0.887518959854126,57.95561509648965
3.033592,2.1464899,0.8871021413726807,0.8871021413726807,29.242631881394665
1.974058,2.8610604,-0.8870023809356689,0.8870023809356689,44.93294426459283
2.487174,1.6008774,0.8862965957870483,0.8862965957870483,35.63468401291641
1.35794,2.2427874,-0.8848473611450196,0.8848473611450196,65.16100572041907
1.509401,2.3932443,-0.8838432665100098,0.8838432665100098,58.55589511676843
2.464536,1.5815628,0.8829732425079344,0.8829732425079344,35.82715945200668
3.066965,2.1840634,0.8829015653991701,0.8829015653991701,28.787467916014126
2.495544,1.6128548,0.8826891616287234,0.8826891616287234,35.37061104085332
2.56766,1.6856751,0.8819848558044434,0.8819848558044434,34.34975252837578
2.701953,1.8200927,0.8818603219299317,0.8818603219299317,32.63788533321245
15.897852,15.016495,0.8813572490234378,0.8813572490234378,5.54387629862131
2.631997,1.7510157,0.8809813368530275,0.8809813368530275,33.4719734414422
29.135986,28.255554,0.880431800781249,0.880431800781249,3.0218019763540087
2.526581,1.6465356,0.8800453650054934,0.8800453650054934,34.831472451137
15.146354,14.266475,0.8798792761840826,0.8798792761840826,5.809182039309746
12.930269,13.809968,-0.8796989946899423,0.8796989946899423,6.803408302512028
2.489069,1.6095201,0.8795489222946169,0.8795489222946169,35.336462036981715
2.979554,2.1009252,0.8786287928619383,0.8786287928619383,29.48860107359859
3.195453,2.3177886,0.8776643990783692,0.8776643990783692,27.466039996548318
2.493646,1.6168376,0.8768083792648316,0.8768083792648316,35.161702151374726
2.611549,1.7349167,0.8766323129882814,0.8766323129882814,33.567523065993164
19.86311,18.986809,0.8763012231445302,0.8763012231445302,4.411702010108782
3.403319,2.5271575,0.8761614549102785,0.8761614549102785,25.74432355252429
2.121258,2.9961736,-0.8749156202239989,0.8749156202239989,41.245130021089075
3.379659,4.253522,-0.8738629192504881,0.8738629192504881,25.856541125144027
22.308513,21.43469,0.8738225245361342,0.8738225245361342,3.916991350038513
3.321639,2.4491823,0.8724567280426023,0.8724567280426023,26.265850323178903
1.521367,2.3937423,-0.872375322921753,0.872375322921753,57.3415436817291
5.486472,6.3569484,-0.8704763757019043,0.8704763757019043,15.865867458833991
1.866853,2.736086,-0.8692328917236327,0.8692328917236327,46.56139994295594
3.004779,2.1357353,0.869043726638794,0.869043726638794,28.922051392460872
15.131104,15.999213,-0.8681092186889643,0.8681092186889643,5.737249698919703
2.916047,2.0493827,0.8666643133850096,0.8666643133850096,29.720519365952917
2.719112,1.8525108,0.8666011901016235,0.8666011901016235,31.87074273033817
57.848021,58.712467,-0.8644461936035128,0.8644461936035128,1.494340132399721
2.570598,1.7098142,0.860783809135437,0.860783809135437,33.48574180412306
3.636384,2.7765543,0.8598296539154053,0.8598296539154053,23.645183068998218
24.514133,25.373953,-0.8598198656005849,0.8598198656005849,3.5074455441564156
2.693652,1.8343098,0.8593421836395265,0.8593421836395265,31.902494591269548
3.14154,2.2852335,0.8563065023803711,0.8563065023803711,27.257539370917243
2.704444,1.848887,0.8555570332946778,0.8555570332946778,31.63522828585257
2.539245,1.684309,0.8549359942626955,0.8549359942626955,33.668905293858074
9.944389,9.090445,0.8539444351806633,0.8539444351806633,8.587198621977441
3.726257,2.873326,0.852930936843872,0.852930936843872,22.889750675301844
3.11695,2.264044,0.8529059535980226,0.8529059535980226,27.36347883574196
42.604198,43.45589,-0.8516926555175814,0.8516926555175814,1.9990815353819884
2.685073,1.8338029,0.8512700615386963,0.8512700615386963,31.7037958188471
10.676835,11.527916,-0.8510809545898432,0.8510809545898432,7.9712850726069275
7.873006,7.0230317,0.849974288421631,0.849974288421631,10.796057927694136
2.678145,1.8302159,0.8479290690612795,0.8479290690612795,31.66105901770137
3.064362,2.2168198,0.8475422368164063,0.8475422368164063,27.65803246446563
2.170335,3.0171726,-0.8468375749969481,0.8468375749969481,39.01874940771491
3.205362,2.3589206,0.8464414258117676,0.8464414258117676,26.407046248921667
2.592695,1.7466875,0.8460074685287475,0.8460074685287475,32.63042774009735
1.555142,2.399996,-0.8448540422515869,0.8448540422515869,54.32648865487912
2.709112,1.8670647,0.8420472855682375,0.8420472855682375,31.082040371057207
19.925555,19.083618,0.8419368359374992,0.8419368359374992,4.225412220303395
3.029269,2.1880808,0.8411882123413088,0.8411882123413088,27.768686515246422
