actual,predicted,error,abs_error,rel_error_pct
2.969658,2.2703021035216224,0.6993558964783775,0.6993558964783775,23.55004840472632
1.833396,2.5310066195794754,-0.6976106195794753,0.6976106195794753,38.050187714024965
7.017029,6.32050864712159,0.6965203528784096,0.6965203528784096,9.92614328469333
2.983373,2.294398358124166,0.6889746418758338,0.6889746418758338,23.0938150158475
37.839056,37.15428998600317,0.6847660139968283,0.6847660139968283,1.809680489901806
12.920078,12.236245085390605,0.6838329146093951,0.6838329146093951,5.292792463049389
3.638134,2.9569585848983557,0.6811754151016443,0.6811754151016443,18.72320852071202
0.683568,1.3643702423626536,-0.6808022423626536,0.6808022423626536,99.59539391297695
0.36631,1.0419662065411863,-0.6756562065411863,0.6756562065411863,184.4492933189749
2.134296,2.8097361665088503,-0.6754401665088503,0.6754401665088503,31.646977105200186
8.301728,7.631763130682195,0.6699648693178055,0.6699648693178055,8.070185740965439
85.87097,86.53994191423877,-0.6689719142387673,0.6689719142387673,0.7790431553736825
5.402499,4.735294564046622,0.6672044359533773,0.6672044359533773,12.349922432952368
17.087914,16.423001228198867,0.6649127718011343,0.6649127718011343,3.8911289686806896
1.112365,1.7707702648828736,-0.6584052648828735,0.6584052648828735,59.189678282190094
10.867033,11.52465224611858,-0.6576192461185801,0.6576192461185801,6.05150684747648
3.288567,2.635293037371085,0.6532739626289152,0.6532739626289152,19.865003894068455
22.216344,22.869277934478706,-0.6529339344787068,0.6529339344787068,2.9389801241633995
0.624044,1.2754016779264035,-0.6513576779264034,0.6513576779264034,104.37688333226927
2.916047,2.2658885322964757,0.6501584677035241,0.6501584677035241,22.295884383249938
4.056503,4.7057857322604555,-0.6492827322604553,0.6492827322604553,16.005971947868627
6.018568,5.36980987816586,0.6487581218341401,0.6487581218341401,10.779277094208469
2.119274,2.7650561895165406,-0.6457821895165408,0.6457821895165408,30.471859206788217
3.761357,3.1157022771607465,0.6456547228392533,0.6456547228392533,17.165473067887145
12.796122,12.153170091262925,0.642951908737075,0.642951908737075,5.024584078926806
33.530279,32.88832278656279,0.6419562134372114,0.6419562134372114,1.9145567307546019
1.395638,2.037473497493977,-0.6418354974939771,0.6418354974939771,45.98868026293268
10.558449,11.191124757007765,-0.6326757570077657,0.6326757570077657,5.992127792649977
3.6847,3.0556649239762095,0.6290350760237904,0.6290350760237904,17.071541129717993
15.86795,16.49681156326991,-0.6288615632699113,0.6288615632699113,3.963092669600977
8.145211,7.518106849458551,0.6271041505414487,0.6271041505414487,7.699053474903838
2.954186,2.330877622641097,0.623308377358903,0.623308377358903,21.09915818901734
1.555142,2.177686399240411,-0.6225443992404109,0.6225443992404109,40.03135399856602
4.13823,3.519192202212876,0.619037797787124,0.619037797787124,14.95899932512608
22.509097,23.126082053829155,-0.6169850538291541,0.6169850538291541,2.741047558799951
41.109284,41.7256832017713,-0.6163992017712943,0.6163992017712943,1.4994160486224835
24.309639,24.92453671101474,-0.6148977110147378,0.6148977110147378,2.5294399106963636
8.183103,8.79636395114635,-0.6132609511463514,0.6132609511463514,7.4942347803621345
28.562224,29.173285121932988,-0.6110611219329876,0.6110611219329876,2.1394031568789886
16.705732,16.09486556650596,0.6108664334940421,0.6108664334940421,3.6566277580077635
7.848178,7.237622696907469,0.6105553030925313,0.6105553030925313,7.779580217023005
2.199802,2.806769475141783,-0.6069674751417828,0.6069674751417828,27.591913959265014
2.535079,1.928460784963228,0.606618215036772,0.606618215036772,23.928966908441236
4.255365,3.649389398391163,0.6059756016088373,0.6059756016088373,14.240273198529316
20.533226,21.136455863711596,-0.6032298637115971,0.6032298637115971,2.9378231346046615
3.098066,3.701022454721981,-0.6029564547219808,0.6029564547219808,19.462350211471232
4.747531,5.350400208904125,-0.6028692089041243,0.6028692089041243,12.698583935342933
49.092719,49.69492832109256,-0.602209321092559,0.602209321092559,1.2266774653311263
6.263029,6.864453787849387,-0.6014247878493864,0.6014247878493864,9.602778269744297
2.397873,1.8009185306139806,0.5969544693860196,0.5969544693860196,24.895166231119177
26.919278,26.32326641166096,0.5960115883390387,0.5960115883390387,2.2140697396743874
13.284589,13.880597785688266,-0.5960087856882659,0.5960087856882659,4.486467633163355
3.769274,3.175821309563723,0.5934526904362767,0.5934526904362767,15.744482635662257
3.468282,4.061432231161126,-0.5931502311611259,0.5931502311611259,17.102133884846264
2.682098,3.272637479568779,-0.5905394795687791,0.5905394795687791,22.017818869659543
3.925783,4.516178424292484,-0.5903954242924838,0.5903954242924838,15.038921516483333
56.35825,56.94853857718485,-0.5902885771848503,0.5902885771848503,1.047386278288987
7.967374,7.37709055089956,0.5902834491004407,0.5902834491004407,7.408757880489003
3.244239,2.655276394947485,0.5889626050525147,0.5889626050525147,18.154106557327022
3.211243,2.6235650069600673,0.5876779930399327,0.5876779930399327,18.30063913013223
2.850349,2.265953881688791,0.584395118311209,0.584395118311209,20.502581202888013
2.54905,1.9680830636293507,0.5809669363706491,0.5809669363706491,22.79150806566594
4.018778,4.598384299773507,-0.5796062997735065,0.5796062997735065,14.42245129636631
15.131104,15.708995103483378,-0.5778911034833776,0.5778911034833776,3.8192263002062394
1.705591,2.283353307231714,-0.5777623072317137,0.5777623072317137,33.874610454548545
44.056883,43.48021933490095,0.5766636650990478,0.5766636650990478,1.308907089722482
16.722889,17.298854561496498,-0.5759655614964991,0.5759655614964991,3.4441749956784085
2.778194,2.205888234923716,0.5723057650762842,0.5723057650762842,20.59992084986449
4.347251,4.918955800796301,-0.5717048007963008,0.5717048007963008,13.150949894154948
11.591447,12.161701166023017,-0.570254166023016,0.570254166023016,4.919611555124191
3.865426,3.296393230717939,0.5690327692820607,0.5690327692820607,14.721088161236034
7.758463,8.324905023297479,-0.566442023297479,0.566442023297479,7.300956688073114
3.303137,2.737061370253988,0.5660756297460119,0.5660756297460119,17.137515934969528
54.134409,54.698723951235856,-0.5643149512358576,0.5643149512358576,1.0424330137876174
75.917503,76.47971640594332,-0.562213405943325,0.562213405943325,0.7405583478457984
3.500649,2.9386889820048747,0.5619600179951254,0.5619600179951254,16.05302382441291
81.710672,81.15019725362583,0.5604747463741688,0.5604747463741688,0.685926002876935
4.131666,3.571882723513939,0.5597832764860611,0.5597832764860611,13.548609119723434
37.237569,37.79729592349234,-0.5597269234923417,0.5597269234923417,1.5031242331926622
2.621007,2.0621784528725904,0.5588285471274097,0.5588285471274097,21.321139054801783
4.421681,3.870728437431099,0.5509525625689013,0.5509525625689013,12.460251260921831
30.005447,29.454902500714418,0.5505444992855821,0.5505444992855821,1.834815189667887
2.810769,3.3612492506890987,-0.5504802506890987,0.5504802506890987,19.58468485562186
42.239928,42.79026166661512,-0.5503336666151242,0.5503336666151242,1.3028754845742665
25.535114,24.98725565321568,0.5478583467843201,0.5478583467843201,2.145509696107778
2.57924,2.0315170775458853,0.5477229224541147,0.5477229224541147,21.235826151613608
40.547905,41.09562736131623,-0.5477223613162323,0.5477223613162323,1.350803108853297
5.091148,4.5467437486197095,0.54440425138029,0.54440425138029,10.693153123216943
1.272245,1.814557227593582,-0.5423122275935819,0.5423122275935819,42.62639881083875
46.977019,47.518328183722346,-0.5413091837223476,0.5413091837223476,1.1522850858654852
6.106504,5.571306299063831,0.5351977009361688,0.5351977009361688,8.764387953031791
3.295333,2.7604594954164696,0.5348735045835302,0.5348735045835302,16.23124292954002
14.052968,13.518467391310223,0.5345006086897772,0.5345006086897772,3.8034713285191692
41.878439,42.41186973528722,-0.5334307352872187,0.5334307352872187,1.273759834472209
13.547412,14.080238463718487,-0.5328264637184876,0.5328264637184876,3.933049823202798
2.291685,2.824303367246726,-0.5326183672467257,0.5326183672467257,23.24134282082766
37.582335,38.11406017003995,-0.5317251700399481,0.5317251700399481,1.4148273917480998
7.844059,8.374772460255466,-0.5307134602554662,0.5307134602554662,6.765801484265996
3.605356,3.074693838913241,0.530662161086759,0.530662161086759,14.718717404662405
1.711649,2.242121632283691,-0.5304726322836912,0.5304726322836912,30.99190501397771
27.984668,28.515060967933433,-0.5303929679334338,0.5303929679334338,1.895298411013983
15.058791,14.53252160153576,0.5262693984642386,0.5262693984642386,3.4947652733924253
56.55602,56.03001857633374,0.5260014236662585,0.5260014236662585,0.9300538186126399
3.990962,3.464999176260843,0.5259628237391571,0.5259628237391571,13.178848200658846
39.307716,39.832113282509106,-0.5243972825091063,0.5243972825091063,1.3340823020797552
8.716451,8.192266682622773,0.5241843173772267,0.5241843173772267,6.013735606053576
44.820807,45.34288577889766,-0.522078778897658,0.522078778897658,1.1648134289427075
2.762949,2.242020340817895,0.520928659182105,0.520928659182105,18.854081604953652
13.529719,14.050487062821308,-0.5207680628213076,0.5207680628213076,3.849067839601536
14.095734,13.575102126067128,0.5206318739328726,0.5206318739328726,3.6935421307551564
3.015835,3.5357521951265145,-0.5199171951265145,0.5199171951265145,17.239576936711554
2.329531,1.8145548293169966,0.5149761706830032,0.5149761706830032,22.106431322909923
1.077972,1.5894196065441086,-0.5114476065441087,0.5114476065441087,47.44535168786048
3.413791,2.9034161775600307,0.5103748224399691,0.5103748224399691,14.950382798039447
5.358421,4.848730957947357,0.5096900420526431,0.5096900420526431,9.51194469496016
2.63434,2.125945568355583,0.5083944316444171,0.5083944316444171,19.298740163574877
4.704495,5.212698522618002,-0.5082035226180022,0.5082035226180022,10.802509570255674
3.779951,3.2721403311415695,0.5078106688584305,0.5078106688584305,13.434318827016439
20.023866,20.52900373188563,-0.5051377318856289,0.5051377318856289,2.5226783473436463
18.268074,17.76332794284664,0.5047460571533584,0.5047460571533584,2.7629954704069815
3.915828,3.4123949694678846,0.5034330305321153,0.5034330305321153,12.856362192600363
2.399494,1.8960735686329713,0.5034204313670285,0.5034204313670285,20.980274647323487
2.460205,1.9570604167255787,0.5031445832744215,0.5031445832744215,20.451327562295422
35.256676,35.75568191688163,-0.49900591688162876,0.49900591688162876,1.4153515688212168
10.133019,10.63148084844918,-0.4984618484491783,0.4984618484491783,4.9191839909138535
2.907342,2.4096575579702186,0.49768444202978124,0.49768444202978124,17.118193938403635
90.018631,90.51516560409155,-0.4965346040915506,0.4965346040915506,0.5515909302053249
4.75457,5.248855414988592,-0.4942854149885916,0.4942854149885916,10.396006683636912
6.981579,7.474688944683805,-0.4931099446838054,0.4931099446838054,7.063014608539736
2.761292,2.272091903380513,0.48920009661948693,0.48920009661948693,17.71634787634812
3.566557,3.079986454612669,0.4865705453873308,0.4865705453873308,13.642584301153416
14.992917,14.510086375066251,0.48283062493374906,0.48283062493374906,3.2203915017373115
2.532219,2.0498510156209377,0.48236798437906225,0.48236798437906225,19.049220638499794
24.857479,24.375568687293086,0.48191031270691553,0.48191031270691553,1.9386934318841298
15.610274,15.129583225784392,0.48069077421560813,0.48069077421560813,3.0793231061320823
3.746532,4.226713606615174,-0.48018160661517406,0.48018160661517406,12.8166957229341
10.025237,9.547353328069502,0.4778836719304991,0.4778836719304991,4.766806729115055
3.057251,3.5334408748254535,-0.4761898748254536,0.4761898748254536,15.575753342132453
47.112878,46.6373510676093,0.4755269323907001,0.4755269323907001,1.0093353507074874
16.864471,16.390247274403844,0.47422372559615766,0.47422372559615766,2.811969172311101
6.013396,5.541521478762549,0.4718745212374511,0.4718745212374511,7.847055494592474
0.437904,0.9085782441793349,-0.47067424417933484,0.47067424417933484,107.48343108805842
6.26787,6.738024093539895,-0.4701540935398949,0.4701540935398949,7.5010185841824075
22.55491,22.085529752515388,0.4693802474846116,0.4693802474846116,2.0810557323550865
1.930973,2.396229910975155,-0.46525691097515476,0.46525691097515476,24.09442860936224
2.690816,3.1553178105078334,-0.46450181050783357,0.46450181050783357,17.262488794870073
2.420248,1.9569949137292042,0.46325308627079576,0.46325308627079576,19.140727985382284
2.456355,1.9939680662462358,0.46238693375376405,0.46238693375376405,18.8241086379998
1.871114,2.333442549504971,-0.46232854950497115,0.46232854950497115,24.708732310284805
10.056048,9.593824382589649,0.462223617410352,0.462223617410352,4.596473857381702
3.476409,3.938542120550851,-0.4621331205508512,0.4621331205508512,13.293404790332719
12.564759,13.026812906903324,-0.46205390690332315,0.46205390690332315,3.6773797802221737
2.476343,2.0148798204491847,0.4614631795508153,0.4614631795508153,18.634865183546076
8.236684,7.778195078050928,0.45848892194907265,0.45848892194907265,5.56642602706995
1.70526,2.1624612525433236,-0.45720125254332356,0.45720125254332356,26.811234211587227
7.873523,8.329779475253936,-0.4562564752539364,0.4562564752539364,5.794819869684024
1.301095,1.7552444808283987,-0.4541494808283988,0.4541494808283988,34.9051745486297
2.482423,2.0285625259417728,0.45386047405822705,0.45386047405822705,18.282962816568492
4.076297,4.5265437496758665,-0.4502467496758662,0.4502467496758662,11.045484410601599
2.394598,1.9447318855348819,0.44986611446511793,0.44986611446511793,18.78670718201265
2.041917,1.5927786902867211,0.44913830971327906,0.44913830971327906,21.995914118511333
5.520748,5.073175387535201,0.44757261246479896,0.44757261246479896,8.107100930103888
4.263358,4.710137651183459,-0.4467796511834585,0.4467796511834585,10.479524618222982
4.944884,5.390489071239408,-0.44560507123940774,0.44560507123940774,9.011436289110044
18.059938,17.614396844618476,0.44554115538152317,0.44554115538152317,2.4670137592889647
2.673836,3.1161404615576664,-0.44230446155766634,0.44230446155766634,16.541944290566978
2.316776,1.8750190534992548,0.44175694650074515,0.44175694650074515,19.06774528403598
15.062736,15.504478388178448,-0.441742388178449,0.441742388178449,2.9326835986205717
1.838448,2.278001446762236,-0.43955344676223573,0.43955344676223573,23.908940951189635
4.828322,4.389851196147472,0.43847080385252823,0.43847080385252823,9.081225399702982
3.792661,4.230936013112046,-0.43827501311204653,0.43827501311204653,11.555871012476219
3.21241,3.6501350402106425,-0.4377250402106423,0.4377250402106423,13.626063926989898
1.482209,1.0451711680772355,0.4370378319227646,0.4370378319227646,29.485574024532234
2.911099,2.4748949378022402,0.43620406219775987,0.43620406219775987,14.984171345006668
2.58125,3.0167171146382294,-0.4354671146382296,0.4354671146382296,16.8703966923529
4.610401,4.175053001752817,0.43534799824718373,0.43534799824718373,9.442736070848087
6.323929,5.8887456116736345,0.43518338832636516,0.43518338832636516,6.881535012797955
2.492964,2.0587595501162674,0.43420444988373275,0.43420444988373275,17.41719695375928
0.829892,1.2638081158281054,-0.4339161158281054,0.4339161158281054,52.28585355393468
12.832625,12.399156333946586,0.4334686660534146,0.4334686660534146,3.377864357838219
41.024553,40.59397872416096,0.4305742758390352,0.4305742758390352,1.049552632146865
3.849475,3.4190486826625346,0.4304263173374654,0.4304263173374654,11.181429086467219
2.805008,2.3746131862933417,0.4303948137066582,0.4303948137066582,15.34379986407577
8.718582,9.148839021486957,-0.4302570214869572,0.4302570214869572,4.934942648724555
8.42278,7.993206483323878,0.42957351667612187,0.42957351667612187,5.100139344385366
3.489284,3.060337324928849,0.42894667507115125,0.42894667507115125,12.293257730206482
2.306157,1.8783966779478938,0.427760322052106,0.427760322052106,18.548621019018107
3.8474,3.419924142776555,0.42747585722344494,0.42747585722344494,11.110772397263975
19.361356,19.788765318206778,-0.4274093182067773,0.4274093182067773,2.20753814043071
2.92775,2.5006631100223924,0.4270868899776077,0.4270868899776077,14.587546408095642
3.982267,3.555243927593356,0.42702307240664394,0.42702307240664394,10.7231150597366
6.408565,5.982665133538216,0.42589986646178435,0.42589986646178435,6.645791475238817
3.229206,2.8037011951447095,0.4255048048552905,0.4255048048552905,13.176762487190777
26.518741,26.096652693328586,0.4220883066714123,0.4220883066714123,1.5916604286373197
1.660106,2.0821641535454845,-0.42205815354548437,0.42205815354548437,25.4235665385259
8.210996,8.631964639940826,-0.4209686399408259,0.4209686399408259,5.1268888687279714
6.388299,5.967958406473896,0.4203405935261042,0.4203405935261042,6.579851593037901
2.571145,2.152093685991055,0.41905131400894513,0.41905131400894513,16.2982373219965
3.315554,2.8968780540637766,0.4186759459362235,0.4186759459362235,12.627631639345818
3.119145,3.5372473131696367,-0.41810231316963664,0.41810231316963664,13.40438848326167
3.496577,3.0788198937473137,0.41775710625268614,0.41775710625268614,11.947602075994281
31.71859,32.13494615834671,-0.4163561583467086,0.4163561583467086,1.3126565788245819
53.624272,54.03938057547157,-0.4151085754715709,0.4151085754715709,0.7741057547052513
2.610579,2.196512296712811,0.414066703287189,0.414066703287189,15.86110603323354
44.270655,43.85660565544279,0.4140493445572062,0.4140493445572062,0.9352681693014728
17.060386,17.47357904081723,-0.4131930408172302,0.4131930408172302,2.4219442679363072
30.19728,29.784177272476573,0.4131027275234267,0.4131027275234267,1.3680130380022926
1.211503,1.6229636211992862,-0.41146062119928617,0.41146062119928617,33.962823135008605
7.44588,7.037516137000576,0.4083638629994235,0.4083638629994235,5.484427132775966
5.506159,5.9141943448464325,-0.4080353448464322,0.4080353448464322,7.410526009855903
1.980508,2.3864482830492015,-0.4059402830492016,0.4059402830492016,20.496775727677182
2.292497,1.887346625630336,0.40515037436966406,0.40515037436966406,17.672885694157557
2.866517,2.4613687407521923,0.40514825924780773,0.40514825924780773,14.13381672718752
3.059154,3.4625659975013967,-0.4034119975013968,0.4034119975013968,13.187044440659404
2.647671,2.2449873856701004,0.4026836143298995,0.4026836143298995,15.20897476743487
2.994189,2.5917167607389597,0.40247223926104025,0.40247223926104025,13.441778032301851
3.300924,2.89845511656943,0.4024688834305703,0.4024688834305703,12.192612838659043
2.514814,2.9170624965843714,-0.40224849658437156,0.40224849658437156,15.995158948867646
3.431976,3.0311263949618734,0.4008496050381267,0.4008496050381267,11.679848723488941
17.648547,18.04910103724481,-0.40055403724480954,0.40055403724480954,2.2696148144237593
16.525528,16.125522776080828,0.40000522391917315,0.40000522391917315,2.4205291589881583
9.117013,9.51697668318388,-0.39996368318388065,0.39996368318388065,4.38700354139556
21.745531,22.144795092468314,-0.3992640924683144,0.3992640924683144,1.8360742373523937
6.338152,5.938934496333694,0.39921750366630615,0.39921750366630615,6.2986419962791595
45.736012,46.133824349154885,-0.39781234915488284,0.39781234915488284,0.8698011299148973
2.897626,2.5005737789833464,0.3970522210166534,0.3970522210166534,13.702673188429104
30.072937,29.67633511429186,0.39660188570814014,0.39660188570814014,1.318799975229627
2.969569,2.5737037634696946,0.39586523653030525,0.39586523653030525,13.3307303691874
3.299246,2.9033987347527876,0.3958472652472125,0.3958472652472125,11.998113060839184
3.998255,4.393682276759801,-0.39542727675980105,0.39542727675980105,9.889996429690228
10.229023,10.6215511706339,-0.39252817063390033,0.39252817063390033,3.837396500428858
18.288728,17.897712315216143,0.39101568478385573,0.39101568478385573,2.1380146546097563
4.135178,3.74480343349647,0.39037456650352986,0.39037456650352986,9.440332834380758
1.94002,1.5499609879177605,0.3900590120822396,0.3900590120822396,20.105927364776324
12.745989,13.134767442526556,-0.38877844252655613,0.38877844252655613,3.0502022442001633
19.968661,20.35646197977652,-0.38780097977651806,0.38780097977651806,1.9420479909723343
2.453595,2.0677550252485517,0.38583997475144827,0.38583997475144827,15.725495639489107
2.958511,2.5729054939930247,0.3856055060069754,0.3856055060069754,13.033769554818003
1.603929,1.9870476591710649,-0.3831186591710649,0.3831186591710649,23.886260498262622
3.28893,2.9087388139470587,0.38019118605294144,0.38019118605294144,11.559722646617036
2.436719,2.0570633276107237,0.37965567238927633,0.37965567238927633,15.580609515241425
23.496194,23.8752364949218,-0.3790424949218014,0.3790424949218014,1.613208057952655
2.300221,1.9224131959479251,0.3778078040520749,0.3778078040520749,16.42484804875923
3.179149,2.802514418213633,0.3766345817863668,0.3766345817863668,11.847025155930716
0.799833,1.1760586004186422,-0.37622560041864217,0.37622560041864217,47.0380192329654
25.274387,25.648361823423606,-0.37397482342360533,0.37397482342360533,1.4796593223888108
4.49837,4.1247095836490875,0.37366041635091296,0.37366041635091296,8.306573633173937
11.750733,11.37793143759566,0.3728015624043408,0.3728015624043408,3.1725813394038327
49.001038,49.37147868713915,-0.37044068713915124,0.37044068713915124,0.7559853877756534
13.8123,14.182501834700226,-0.37020183470022516,0.37020183470022516,2.680233087158148
2.467466,2.098464126226677,0.36900187377332294,0.36900187377332294,14.954689294943405
14.756681,15.125213168136678,-0.368532168136678,0.368532168136678,2.4973919822091473
2.71011,2.3426455385371447,0.36746446146285505,0.36746446146285505,13.55902385693924
2.712365,2.345028930903238,0.367336069096762,0.367336069096762,13.543017591040252
2.815256,2.4482352633066533,0.3670207366933469,0.3670207366933469,13.036851237695968
1.303454,0.9366572921003034,0.36679670789969654,0.36679670789969654,28.140364590661136
2.312771,1.9472936564395447,0.36547734356045547,0.36547734356045547,15.802573775987891
5.929364,6.294321802109653,-0.3649578021096538,0.3649578021096538,6.155091880065024
3.217527,2.8528324209636633,0.36469457903633673,0.36469457903633673,11.334623735092265
7.03939,7.404079717008406,-0.3646897170084058,0.3646897170084058,5.180700557906652
44.348361,44.711794557737434,-0.36343355773743724,0.36343355773743724,0.8194971573732291
4.582483,4.9442731403910205,-0.36179014039102064,0.36179014039102064,7.895067813303958
32.9091,33.270388950551535,-0.36128895055153265,0.36128895055153265,1.0978390492308654
5.287766,4.927102835966526,0.36066316403347454,0.36066316403347454,6.820709615869042
2.131388,2.4916565158133768,-0.36026851581337693,0.36026851581337693,16.903000101176975
3.457662,3.8173352671055287,-0.3596732671055287,0.3596732671055287,10.402210137807758
18.732083,19.09048030784679,-0.3583973078467899,0.3583973078467899,1.913280588415483
1.326516,1.6842885153210752,-0.3577725153210751,0.3577725153210751,26.97084055481459
4.164864,3.8077584948649434,0.35710550513505623,0.35710550513505623,8.574241682957283
17.400589,17.04458345741954,0.35600554258045847,0.35600554258045847,2.0459396091615782
2.060275,2.415434901637738,-0.35515990163773825,0.35515990163773825,17.23847067117253
2.427065,2.781940893914914,-0.35487589391491436,0.35487589391491436,14.621606504164198
2.78,2.4252664781853124,0.3547335218146874,0.3547335218146874,12.760198625968606
1.227002,1.5812449152340982,-0.35424291523409823,0.35424291523409823,28.8706061771071
41.745192,42.09830598102273,-0.3531139810227302,0.3531139810227302,0.8458794033619111
2.436305,2.0832626837965975,0.35304231620340243,0.35304231620340243,14.490891583316193
2.426312,2.0741786600324836,0.35213333996751617,0.35213333996751617,14.513110430686698
33.140379,33.49203468691827,-0.35165568691826365,0.35165568691826365,1.0611094306350646
1.921477,2.2722207798841048,-0.35074377988410466,0.35074377988410466,18.253863036916435
2.462852,2.11257595708555,0.3502760429144498,0.3502760429144498,14.222374828054122
1.267396,0.9175446606282271,0.3498513393717728,0.3498513393717728,27.603948516814704
5.292874,5.642453676279313,-0.34957967627931286,0.34957967627931286,6.604723185791086
2.33232,1.9827671638504683,0.3495528361495319,0.3495528361495319,14.987344624002905
0.852931,1.2020206084929512,-0.34908960849295123,0.34908960849295123,40.92823551401262
13.498295,13.15072430636168,0.34757069363832116,0.34757069363832116,2.574922933864953
2.790121,2.4426739362248657,0.34744706377513435,0.34744706377513435,12.45275971051727
14.967204,15.314169574854024,-0.346965574854023,0.346965574854023,2.3181722842269323
2.512319,2.1665454008698752,0.34577359913012495,0.34577359913012495,13.763124790934663
12.463123,12.808495955886446,-0.3453729558864467,0.3453729558864467,2.771159009532968
3.673018,4.0183328979498665,-0.3453148979498666,0.3453148979498666,9.401394110795678
2.264385,1.919992423670891,0.3443925763291089,0.3443925763291089,15.209099879830498
5.827353,6.171144870648927,-0.3437918706489276,0.3437918706489276,5.899623219033204
3.324758,2.9814408372552013,0.34331716274479884,0.34331716274479884,10.32607975481141
1.383793,1.7270247130767054,-0.3432317130767053,0.3432317130767053,24.803689067071563
2.414826,2.0721204437277905,0.34270555627220967,0.34270555627220967,14.191728772922682
36.665807,37.00823932432472,-0.3424323243247187,0.3424323243247187,0.9339282354368601
11.685249,12.026495780006258,-0.34124678000625686,0.34124678000625686,2.9203209961836203
3.650858,3.9920836386913656,-0.3412256386913657,0.3412256386913657,9.346450579069886
43.209541,42.86920686748449,0.34033413251550826,0.34033413251550826,0.7876365372979097
18.177,18.51722625195925,-0.34022625195925116,0.34022625195925116,1.8717403969707842
2.606835,2.2667910164969207,0.3400439835030791,0.3400439835030791,13.044323230662268
4.16784,4.507674375395606,-0.3398343753956059,0.3398343753956059,8.153728919235196
2.340664,2.001365249911622,0.33929875008837795,0.33929875008837795,14.495833236802982
2.249693,1.9106816449246047,0.3390113550753955,0.3390113550753955,15.0692274483819
1.109676,1.4484946051351173,-0.3388186051351172,0.3388186051351172,30.533111025613245
8.458185,8.796748296566243,-0.3385632965662424,0.3385632965662424,4.002788973783851
2.841124,2.5027579755139175,0.33836602448608266,0.33836602448608266,11.909583125346625
2.258697,1.9208266889292034,0.3378703110707968,0.3378703110707968,14.958638146499425
3.195453,2.857595283772099,0.33785771622790106,0.33785771622790106,10.57307731383713
57.055058,57.39276416079556,-0.3377061607955554,0.3377061607955554,0.5918952195175464
4.951032,4.6137065966693065,0.33732540333069316,0.33732540333069316,6.813234156512824
2.239681,1.9026154846315038,0.33706551536849627,0.33706551536849627,15.049710889785043
3.056522,2.721749520228549,0.3347724797714511,0.3347724797714511,10.952725999043956
2.451138,2.116692493729179,0.3344455062708209,0.3344455062708209,13.64449925941242
8.185173,8.519160321582753,-0.333987321582752,0.333987321582752,4.080394166118072
3.166734,2.8329043379103993,0.33382966208960063,0.33382966208960063,10.541765177594925
2.374775,2.0417863491182935,0.3329886508817066,0.3329886508817066,14.021903164202278
2.455637,2.123003418068592,0.3326335819314079,0.3326335819314079,13.545714693086241
2.245254,1.9137274601170589,0.33152653988294123,0.33152653988294123,14.765658578859032
2.464011,2.1325014175374193,0.3315095824625809,0.3315095824625809,13.454062601551975
0.812217,1.1429187346978544,-0.33070173469785447,0.33070173469785447,40.715933630684724
2.372358,2.0419108451248285,0.33044715487517173,0.33044715487517173,13.929059394123597
2.787464,2.4574061532448592,0.3300578467551407,0.3300578467551407,11.840793163366412
21.028867,21.358794383446543,-0.3299273834465417,0.3299273834465417,1.5689261026044474
2.718273,3.0470225656975956,-0.3287495656975956,0.3287495656975956,12.094059930165276
2.487174,2.1612445629385775,0.3259294370614225,0.3259294370614225,13.104408338472423
14.454793,14.780198210581169,-0.32540521058116845,0.32540521058116845,2.2511924631429676
1.13857,1.4627838953806176,-0.3242138953806175,0.3242138953806175,28.475534692828898
0.804879,1.126839304229275,-0.321960304229275,0.321960304229275,40.001081428298406
12.9411,12.619160432070126,0.3219395679298742,0.3219395679298742,2.4877295432952877
2.355442,2.033808710823326,0.321633289176674,0.321633289176674,13.65490167718072
26.06229,25.7422950227493,0.31999497725070114,0.31999497725070114,1.2278083669910562
8.743256,8.423550482346878,0.31970551765312294,0.31970551765312294,3.656595639535962
2.237571,1.9190817760970695,0.31848922390293044,0.31848922390293044,14.233703595939378
2.266933,1.9490704025503192,0.3178625974496807,0.3178625974496807,14.021702336842731
3.887523,3.5703239693025104,0.31719903069748945,0.31719903069748945,8.159412322173528
2.240546,1.9244186415054187,0.3161273584945814,0.3161273584945814,14.10938933994089
2.624369,2.308312660361267,0.31605633963873325,0.31605633963873325,12.043136450197746
25.751491,26.06748800183073,-0.315997001830727,0.315997001830727,1.2271017698722761
15.699477,16.015396630333147,-0.31591963033314663,0.31591963033314663,2.0122939785263823
3.948435,4.264151288915315,-0.3157162889153149,0.3157162889153149,7.995985470377982
28.063378,28.379015419552687,-0.31563741955268654,0.31563741955268654,1.1247306705257003
1.201932,1.5172297494114062,-0.3152977494114062,0.3152977494114062,26.232577998187384
3.516542,3.2013434161234997,0.3151985838765001,0.3151985838765001,8.963310657672704
5.809621,5.494598234034779,0.31502276596522094,0.31502276596522094,5.422432305993773
22.809031,23.1233970913523,-0.31436609135229787,0.31436609135229787,1.378252725207483
2.880172,2.5658693568888005,0.3143026431111995,0.3143026431111995,10.9126344919778
5.539273,5.225623890927256,0.31364910907274357,0.31364910907274357,5.662279311149339
0.876978,1.190442559086275,-0.313464559086275,0.313464559086275,35.74371980260979
2.304004,1.990685349101426,0.3133186508985739,0.3133186508985739,13.598876168833693
