actual,predicted,error,abs_error,rel_error_pct
4.438065,4.60001,-0.1619449182128907,0.1619449182128907,3.6489983407012225
4.439693,4.60001,-0.1603169182128905,0.1603169182128905,3.6109910799976377
4.44016,4.60001,-0.15984991821289096,0.15984991821289096,3.6000936499876333
4.441569,4.60001,-0.1584409182128903,0.1584409182128903,3.56722856741217
4.444537,4.60001,-0.15547291821289022,0.15547291821289022,3.4980678124491287
4.480121,4.6278534,-0.14773239355468792,0.14773239355468792,3.297509008158271
4.480127,4.6278534,-0.14772639355468709,0.14772639355468709,3.2973706672018386
4.481722,4.6278534,-0.14613139355468707,0.14613139355468707,3.260608166937317
4.482327,4.6278534,-0.14552639355468777,0.14552639355468777,3.246670614425077
4.484647,4.6278534,-0.14320639355468767,0.14320639355468767,3.193258991209217
4.92705,5.0700293,-0.14297925872802697,0.14297925872802697,2.9019242492997845
4.927072,5.0700293,-0.14295725872802745,0.14295725872802745,2.901464779185812
4.927095,5.0700293,-0.14293425872802779,0.14293425872802779,2.9009844284538215
4.927212,5.0700293,-0.14281725872802742,0.14281725872802742,2.898540974594332
4.927242,5.0700293,-0.14278725872802767,0.14278725872802767,2.8979144666555805
4.927373,5.0700293,-0.14265625872802712,0.14265625872802712,2.8951788047126112
4.9275,5.0700293,-0.14252925872802713,0.14252925872802713,2.8925268132954765
4.927973,5.0700293,-0.14205625872802763,0.14205625872802763,2.882650913979135
4.928131,5.0700293,-0.14189825872802775,0.14189825872802775,2.8793524101763612
4.928133,5.0700293,-0.14189625872802747,0.14189625872802747,2.879310658319249
4.92816,5.0700293,-0.14186925872802725,0.14186925872802725,2.878747011565138
4.928172,5.0700293,-0.14185725872802735,0.14185725872802735,2.8784965038791026
4.928295,5.0700293,-0.14173425872802703,0.14173425872802703,2.8759288704339148
4.928315,5.0700293,-0.1417142587280278,0.1417142587280278,2.875511381174951
4.928375,5.0700293,-0.1416542587280274,0.1416542587280274,2.8742589337287265
4.928383,5.0700293,-0.14164625872802716,0.14164625872802716,2.8740919430400003
4.928399,5.0700293,-0.1416302587280276,0.1416302587280276,2.8737579632889676
4.92841,5.0700293,-0.14161925872802694,0.14161925872802694,2.873528353468023
4.928422,5.0700293,-0.14160725872802704,0.14160725872802704,2.873277871195968
4.928424,5.0700293,-0.14160525872802765,0.14160525872802765,2.8732361242692273
4.928461,5.0700293,-0.14156825872802692,0.14156825872802692,2.872463812235796
4.928469,5.0700293,-0.14156025872802758,0.14156025872802758,2.8722968273748966
4.92851,5.0700293,-0.14151925872802718,0.14151925872802718,2.8714410384711755
4.928535,5.0700293,-0.14149425872802723,0.14149425872802723,2.8709192229568483
4.928573,5.0700293,-0.14145625872802725,0.14145625872802725,2.870126073513715
4.928584,5.0700293,-0.1414452587280275,0.1414452587280275,2.86989647990493
4.928659,5.0700293,-0.14137025872802766,0.14137025872802766,2.8683310962507114
4.928752,5.0700293,-0.1412772587280271,0.1412772587280271,2.8663900866824035
4.928784,5.0700293,-0.14124525872802707,0.14124525872802707,2.8657222293604536
4.928791,5.0700293,-0.14123825872802698,0.14123825872802698,2.8655761367272703
4.928811,5.0700293,-0.14121825872802773,0.14121825872802773,2.865158731490467
4.928944,5.0700293,-0.1410852587280269,0.1410852587280269,2.8623830728278614
4.931641,5.0700293,-0.1383882587280274,0.1383882587280274,2.8061300229522237
4.466883,4.60001,-0.13312691821289047,0.13312691821289047,2.980309047940368
4.466936,4.60001,-0.13307391821289105,0.13307391821289105,2.9790871910838206
4.466938,4.60001,-0.13307191821289077,0.13307191821289077,2.979041083845617
4.46694,4.60001,-0.1330699182128905,0.1330699182128905,2.978994976648701
4.466973,4.60001,-0.13303691821289032,0.13303691821289032,2.978234213860529
4.466981,4.60001,-0.13302891821289098,0.13302891821289098,2.9780497882107166
4.467014,4.60001,-0.1329959182128908,0.1329959182128908,2.9772890393876876
4.467016,4.60001,-0.13299391821289053,0.13299391821289053,2.977242933759657
4.467055,4.60001,-0.1329549182128904,0.1329549182128904,2.976343882265028
4.467094,4.60001,-0.13291591821289028,0.13291591821289028,2.975444846468752
4.467147,4.60001,-0.13286291821289087,0.13286291821289087,2.9742231050358687
4.467147,4.60001,-0.13286291821289087,0.13286291821289087,2.9742231050358687
4.467167,4.60001,-0.13284291821289074,0.13284291821289074,2.9737620780668594
4.467196,4.60001,-0.13281391821289024,0.13281391821289024,2.973093596294345
4.467251,4.60001,-0.13275891821289054,0.13275891821289054,2.9718258098754404
4.46729,4.60001,-0.13271991821289042,0.13271991821289042,2.970926852967224
4.467306,4.60001,-0.13270391821289085,0.13270391821289085,2.9705580546736736
4.467343,4.60001,-0.132666918212891,0.132666918212891,2.9697052187378787
4.467345,4.60001,-0.13266491821289073,0.13266491821289073,2.9696591199005464
4.467354,4.60001,-0.13265591821289036,0.13265591821289036,2.969451675643365
4.467366,4.60001,-0.13264391821289045,0.13264391821289045,2.9691750846006637
4.467372,4.60001,-0.1326379182128905,0.1326379182128905,2.969036789636535
4.467382,4.60001,-0.13262791821289088,0.13262791821289088,2.9688062988551702
4.467403,4.60001,-0.1326069182128906,0.1326069182128906,2.9683222715730437
4.467419,4.60001,-0.13259091821289104,0.13259091821289104,2.967953491936241
4.467423,4.60001,-0.13258691821289048,0.13258691821289048,2.967861297439768
4.467479,4.60001,-0.13253091821289065,0.13253091821289065,2.9665705918242495
4.467524,4.60001,-0.13248591821289057,0.13248591821289057,2.965533441116937
4.46755,4.60001,-0.1324599182128905,0.1324599182128905,2.964934208009436
4.467612,4.60001,-0.1323979182128907,0.1323979182128907,2.96350529566863
4.467612,4.60001,-0.1323979182128907,0.1323979182128907,2.96350529566863
4.467663,4.60001,-0.13234691821289069,0.13234691821289069,2.962329929762571
17.472665,17.340328,0.13233678344726485,0.13233678344726485,0.7573932393627845
4.467694,4.60001,-0.1323159182128908,0.1323159182128908,2.9616155047756
4.468763,4.60001,-0.13124691821289058,0.13124691821289058,2.936985429971417
4.468771,4.60001,-0.13123891821289035,0.13123891821289035,2.936801152038302
4.468804,4.60001,-0.13120591821289018,0.13120591821289018,2.9360410125383463
4.468818,4.60001,-0.1311919182128909,0.1311919182128909,2.935718532505803
4.468834,4.60001,-0.13117591821289043,0.13117591821289043,2.935349986371279
4.468834,4.60001,-0.13117591821289043,0.13117591821289043,2.935349986371279
4.468881,4.60001,-0.13112891821289097,0.13112891821289097,2.934267397363159
4.468888,4.60001,-0.13112191821289088,0.13112191821289088,2.9341061626506812
4.468994,4.60001,-0.13101591821289027,0.13101591821289027,2.9316646701686913
4.469096,4.60001,-0.13091391821289022,0.13091391821289022,2.929315418822082
4.469156,4.60001,-0.13085391821289072,0.13085391821289072,2.9279335563574596
4.469305,4.60001,-0.13070491821289032,0.13070491821289032,2.924502091711481
4.499159,4.6278534,-0.1286943935546878,0.1286943935546878,2.8604099911078364
4.748427,4.6278534,0.1205736064453129,0.1205736064453129,2.539232601507271
4.509501,4.6278534,-0.1183523935546873,0.1183523935546873,2.6245119704389195
4.509587,4.6278534,-0.11826639355468771,0.11826639355468771,2.6225548714785893
4.509626,4.6278534,-0.11822739355468759,0.11822739355468759,2.6216673744577914
4.509721,4.6278534,-0.11813239355468763,0.11813239355468763,2.619505586976847
4.509739,4.6278534,-0.11811439355468778,0.11811439355468778,2.6190959954017003
4.509745,4.6278534,-0.11810839355468783,0.11810839355468783,2.618959465603241
4.509749,4.6278534,-0.11810439355468727,0.11810439355468727,2.618868445939417
4.509811,4.6278534,-0.11804239355468749,0.11804239355468749,2.617457661797136
4.509821,4.6278534,-0.11803239355468786,0.11803239355468786,2.6172301196005483
4.509903,4.6278534,-0.11795039355468706,0.11795039355468706,2.6153643116508642
4.509946,4.6278534,-0.11790739355468727,0.11790739355468727,2.614385927283229
4.50996,4.6278534,-0.11789339355468709,0.11789339355468709,2.6140673875615974
4.510028,4.6278534,-0.11782539355468735,0.11782539355468735,2.612520222758591
4.510075,4.6278534,-0.11777839355468789,0.11777839355468789,2.6114508861177796
4.510187,4.6278534,-0.11766639355468733,0.11766639355468733,2.6089027694877935
4.510216,4.6278534,-0.11763739355468772,0.11763739355468772,2.6082430099152565
4.510218,4.6278534,-0.11763539355468744,0.11763539355468744,2.6081975095678134
4.510263,4.6278534,-0.11759039355468737,0.11759039355468737,2.6071737624187366
4.510325,4.6278534,-0.11752839355468758,0.11752839355468758,2.605763299808369
4.510433,4.6278534,-0.11742039355468759,0.11742039355468759,2.603306457541533
4.510448,4.6278534,-0.11740539355468727,0.11740539355468727,2.602965238754206
4.510605,4.6278534,-0.11724839355468752,0.11724839355468752,2.5993939516337194
4.511152,4.6278534,-0.11670139355468745,0.11670139355468745,2.5869532561106454
4.511427,4.6278534,-0.1164263935546872,0.1164263935546872,2.580699932684414
4.511474,4.6278534,-0.11637939355468774,0.11637939355468774,2.579631259142979
4.511539,4.6278534,-0.11631439355468753,0.11631439355468753,2.5781533430634065
4.511666,4.6278534,-0.11618739355468755,0.11618739355468755,2.5752658453022073
4.511754,4.6278534,-0.11609939355468768,0.11609939355468768,2.5732651547959935
4.511795,4.6278534,-0.11605839355468728,0.11605839355468728,2.5723330415525294
4.51182,4.6278534,-0.11603339355468734,0.11603339355468734,2.57176468813285
4.511863,4.6278534,-0.11599039355468754,0.11599039355468754,2.5707871349843017
39.199702,39.09106,0.10864136157226767,0.10864136157226767,0.27714843743452566
17.441284,17.340328,0.10095578344726519,0.10095578344726519,0.5788322892207155
17.438664,17.340328,0.0983357834472649,0.0983357834472649,0.5638951667782636
17.437981,17.340328,0.09765278344726624,0.09765278344726624,0.5600005152357159
17.433244,17.340328,0.09291578344726403,0.09291578344726403,0.5329804564585402
17.426267,17.340328,0.08593878344726491,0.08593878344726491,0.49315658624289277
17.426003,17.340328,0.08567478344726709,0.08567478344726709,0.49164908009470354
7.595398,7.513256,0.08214192700195344,0.08214192700195344,1.081469687314239
3.362725,3.2870808,0.07564423522949237,0.07564423522949237,2.2494921596991393
17.415741,17.340328,0.07541278344726621,0.07541278344726621,0.43301507209387874
17.409547,17.340328,0.06921878344726551,0.06921878344726551,0.3975909507976739
17.275836,17.340328,-0.06449221655273263,0.06449221655273263,0.3733088028409121
7.57427,7.513256,0.061013927001953405,0.061013927001953405,0.8055420126447548
7.572708,7.513256,0.059451927001953564,0.059451927001953564,0.7850814662491737
7.572315,7.513256,0.05905892700195281,0.05905892700195281,0.7799322532299948
3.343989,3.2870808,0.05690823522949229,0.05690823522949229,1.7018068907460664
17.39038,17.340328,0.05005178344726602,0.05005178344726602,0.28781305208384295
17.389117,17.340328,0.04878878344726445,0.04878878344726445,0.28057079291020864
17.389111,17.340328,0.04878278344726539,0.04878278344726539,0.28053638536774456
17.29189,17.340328,-0.048438216552735724,0.048438216552735724,0.2801210078970871
17.38851,17.340328,0.04818178344726576,0.04818178344726576,0.27708977621997904
17.388364,17.340328,0.04803578344726489,0.04803578344726489,0.27625246082373617
17.387959,17.340328,0.047630783447264236,0.047630783447264236,0.27392969725193345
17.292709,17.340328,-0.04761921655273582,0.04761921655273582,0.27537164103357353
17.292767,17.340328,-0.04756121655273304,0.04756121655273304,0.2750353170921577
17.293035,17.340328,-0.04729321655273466,0.04729321655273466,0.2734812978315327
17.387433,17.340328,0.047104783447267096,0.047104783447267096,0.2709128106891695
17.293462,17.340328,-0.04686621655273271,0.04686621655273271,0.271005403964005
17.29349,17.340328,-0.0468382165527359,0.0468382165527359,0.27084305453939644
17.293796,17.340328,-0.046532216552733985,0.046532216552733985,0.26906884152250277
17.293872,17.340328,-0.04645621655273402,0.04645621655273402,0.26862819704265994
17.293981,17.340328,-0.04634721655273566,0.04634721655273566,0.2679962268518028
17.294489,17.340328,-0.045839216552735707,0.045839216552735707,0.26505100296672923
17.385935,17.340328,0.04560678344726554,0.04560678344726554,0.2623199928390577
17.294866,17.340328,-0.04546221655273541,0.04546221655273541,0.26286538763857753
17.294943,17.340328,-0.04538521655273442,0.04538521655273442,0.2624190004700912
17.295459,17.340328,-0.04486921655273335,0.04486921655273335,0.25942772928127505
17.295692,17.340328,-0.04463621655273542,0.04463621655273542,0.25807707810984
17.296031,17.340328,-0.04429721655273511,0.04429721655273511,0.2561120325956805
17.384474,17.340328,0.044145783447266496,0.044145783447266496,0.25393798769529957
17.296461,17.340328,-0.04386721655273362,0.04386721655273362,0.2536196078057818
17.29689,17.340328,-0.043438216552733167,0.043438216552733167,0.2511331028438178
17.297478,17.340328,-0.04285021655273269,0.04285021655273269,0.2477252264895782
17.297481,17.340328,-0.04284721655273316,0.04284721655273316,0.24770783995938747
17.297533,17.340328,-0.042795216552732995,0.042795216552732995,0.24740647439427105
17.297893,17.340328,-0.042435216552735966,0.042435216552735966,0.24532014709820818
17.297941,17.340328,-0.04238721655273281,0.04238721655273281,0.24504197668663436
7.471434,7.513256,-0.04182207299804652,0.04182207299804652,0.5597596525310504
17.299452,17.340328,-0.040876216552735656,0.040876216552735656,0.23628619306842424
17.299529,17.340328,-0.04079921655273466,0.04079921655273466,0.23584004253814558
7.47312,7.513256,-0.04013607299804711,0.04013607299804711,0.5370725078348807
39.130019,39.09106,0.038958361572262845,0.038958361572262845,0.09956131524537026
7.476289,7.513256,-0.03696707299804647,0.03696707299804647,0.49445751759398293
7.549383,7.513256,0.03612692700195286,0.03612692700195286,0.47854145168518164
7.549291,7.513256,0.03603492700195332,0.03603492700195332,0.47732862597926073
7.477384,7.513256,-0.035872072998047067,0.035872072998047067,0.4797409494760109
7.549034,7.513256,0.035777927001952925,0.035777927001952925,0.4739404671045194
7.548999,7.513256,0.03574292700195336,0.03574292700195336,0.4734790268415704
7.548912,7.513256,0.03565592700195275,0.03565592700195275,0.4723319996508162
17.305243,17.340328,-0.035085216552733556,0.035085216552733556,0.2027432758530511
7.548216,7.513256,0.03495992700195316,0.03495992700195316,0.4631548302471737
7.54821,7.513256,0.03495392700195321,0.03495392700195321,0.4630757093601018
5.104941,5.0700293,0.03491174127197283,0.03491174127197283,0.6838813861176642
7.548038,7.513256,0.03478192700195315,0.03478192700195315,0.460807523776276
7.547953,7.513256,0.034696927001952815,0.034696927001952815,0.4596865799441667
3.320828,3.2870808,0.0337472352294923,0.0337472352294923,1.0162295436100897
7.545492,7.513256,0.032235927001953435,0.032235927001953435,0.42722100827257137
3.255207,3.2870808,-0.03187376477050785,0.03187376477050785,0.9791624547848629
3.255208,3.2870808,-0.03187276477050771,0.03187276477050771,0.9791314339829768
3.255282,3.2870808,-0.031798764770508026,0.031798764770508026,0.9768359475317712
3.255405,3.2870808,-0.03167576477050771,0.03167576477050771,0.9730207077010291
3.255408,3.2870808,-0.03167276477050773,0.03167276477050773,0.9729276566726752
3.255484,3.2870808,-0.03159676477050777,0.03159676477050777,0.970570421158181
3.255516,3.2870808,-0.031564764770507736,0.031564764770507736,0.969577933867877
3.255536,3.2870808,-0.031544764770507605,0.031544764770507605,0.9689576392194295
3.25574,3.2870808,-0.031340764770507956,0.031340764770507956,0.9626310691131764
7.481948,7.513256,-0.03130807299804683,0.03130807299804683,0.4184481501024651
3.255775,3.2870808,-0.03130576477050795,0.03130576477050795,0.961545707843644
3.318268,3.2870808,0.031187235229492405,0.031187235229492405,0.9398648701235867
3.255967,3.2870808,-0.031113764770507757,0.031113764770507757,0.9555921411228112
7.482146,7.513256,-0.03111007299804669,0.03111007299804669,0.4157907771063395
3.318144,3.2870808,0.031063235229492392,0.031063235229492392,0.9361629642521913
3.317865,3.2870808,0.03078423522949203,0.03078423522949203,0.9278326643357762
17.310087,17.340328,-0.03024121655273504,0.03024121655273504,0.17470285708304262
3.317258,3.2870808,0.030177235229492005,0.030177235229492005,0.909704196314616
3.256973,3.2870808,-0.030107764770507917,0.030107764770507917,0.9244094062058086
17.369622,17.340328,0.029293783447265298,0.029293783447265298,0.1686495160752298
1.338549,1.3093352,0.02921376821899413,0.02921376821899413,2.182495240503832
3.258421,3.2870808,-0.028659764770508023,0.028659764770508023,0.879559908606913
1.337924,1.3093352,0.028588768218994032,0.028588768218994032,2.1368006117580096
7.484672,7.513256,-0.028584072998047105,0.028584072998047105,0.3819014780830102
7.485035,7.513256,-0.028221072998046992,0.028221072998046992,0.3770332803743731
17.312567,17.340328,-0.027761216552733003,0.027761216552733003,0.1603529768437728
7.540751,7.513256,0.02749492700195333,0.02749492700195333,0.36461788754977736
7.486092,7.513256,-0.027164072998046684,0.027164072998046684,0.36286052853322964
17.313678,17.340328,-0.026650216552734918,0.026650216552734918,0.15392579527343062
17.313786,17.340328,-0.026542216552734033,0.026542216552734033,0.15330105473511532
1.335002,1.3093352,0.025666768218994163,0.025666768218994163,1.9226014805274867
1.334899,1.3093352,0.0255637682189942,0.0255637682189942,1.9150338877382607
3.312273,3.2870808,0.025192235229491988,0.025192235229491988,0.7605724295289493
0.494032,0.46911788,0.024914120132446316,0.024914120132446316,5.043017482147573
17.315771,17.340328,-0.024557216552732797,0.024557216552732797,0.14181994294444628
7.48872,7.513256,-0.024536072998047054,0.024536072998047054,0.3276404111479587
17.317999,17.340328,-0.02232921655273401,0.02232921655273401,0.12893646981158202
7.491376,7.513256,-0.021880072998047062,0.021880072998047062,0.2920701483646661
3.308759,3.2870808,0.02167823522949197,0.02167823522949197,0.6551772198832492
17.318925,17.340328,-0.02140321655273425,0.02140321655273425,0.12358282371804641
3.266183,3.2870808,-0.020897764770507976,0.020897764770507976,0.6398222258173579
3.307886,3.2870808,0.02080523522949207,0.02080523522949207,0.6289586530147385
3.307536,3.2870808,0.020455235229491997,0.020455235229491997,0.6184433133569387
7.533287,7.513256,0.020030927001952747,0.020030927001952747,0.2658988964802064
3.307001,3.2870808,0.019920235229492267,0.019920235229492267,0.6023655641135247
3.306942,3.2870808,0.019861235229492014,0.019861235229492014,0.6005921854357114
17.359979,17.340328,0.019650783447264786,0.019650783447264786,0.11319589411457001
17.320987,17.340328,-0.019341216552735574,0.019341216552735574,0.11166347825689099
1.328532,1.3093352,0.019196768218994187,0.019196768218994187,1.4449609205912408
17.359476,17.340328,0.01914778344726642,0.01914778344726642,0.11030162112702088
0.487561,0.46911788,0.01844312013244631,0.01844312013244631,3.782730802640814
7.494953,7.513256,-0.01830307299804712,0.01830307299804712,0.2442053071954276
17.357954,17.340328,0.017625783447265064,0.017625783447265064,0.1015429782056314
0.48622,0.46911788,0.017102120132446275,0.017102120132446275,3.5173625373141606
0.486187,0.46911788,0.01706912013244627,0.01706912013244627,3.510813766911797
17.357319,17.340328,0.01699078344726601,0.01699078344726601,0.0978882939650307
39.107804,39.09106,0.01674336157226719,0.01674336157226719,0.04281335145339374
7.529862,7.513256,0.016605927001952736,0.016605927001952736,0.22053428073093773
3.270496,3.2870808,-0.016584764770507743,0.016584764770507743,0.5071024324750937
7.529821,7.513256,0.016564927001953222,0.016564927001953222,0.21999097988827662
0.452886,0.46911788,-0.0162318798675537,0.0162318798675537,3.5840983964992517
1.325531,1.3093352,0.016195768218994155,0.016195768218994155,1.2218324745156712
1.325018,1.3093352,0.01568276821899417,0.01568276821899417,1.1835890695681555
0.484675,0.46911788,0.015557120132446312,0.015557120132446312,3.2098045348401523
1.324781,1.3093352,0.015445768218994127,0.015445768218994127,1.1659110613624604
3.271983,3.2870808,-0.015097764770507727,0.015097764770507727,0.4614255260509086
3.302147,3.2870808,0.015066235229492353,0.015066235229492353,0.45625573994846674
7.498665,7.513256,-0.014591072998046961,0.014591072998046961,0.19458227561642477
0.483598,0.46911788,0.014480120132446261,0.014480120132446261,2.9942473148052753
1.323758,1.3093352,0.01442276821899413,0.01442276821899413,1.0895320910547548
1.32375,1.3093352,0.014414768218994123,0.014414768218994123,1.088934331853083
0.48331,0.46911788,0.014192120132446306,0.014192120132446306,2.936442475742249
0.482931,0.46911788,0.013813120132446288,0.013813120132446288,2.860267849772746
17.326797,17.340328,-0.013531216552735259,0.013531216552735259,0.07809415988804606
1.322698,1.3093352,0.01336276821899407,0.01336276821899407,1.0102660031226935
7.526338,7.513256,0.013081927001953098,0.013081927001953098,0.17381530037289425
1.296532,1.3093352,-0.012803231781005842,0.012803231781005842,0.9874983247631638
1.296534,1.3093352,-0.012801231781005784,0.012801231781005784,0.9873425440457745
1.29669,1.3093352,-0.012645231781005961,0.012645231781005961,0.975193128660726
1.321937,1.3093352,0.012601768218994058,0.012601768218994058,0.9532805434783033
1.296811,1.3093352,-0.012524231781005923,0.012524231781005923,0.9657715565367777
7.500767,7.513256,-0.012489072998047135,0.012489072998047135,0.1665039455015818
7.525741,7.513256,0.012484927001953139,0.012484927001953139,0.1658963150842853
1.29694,1.3093352,-0.012395231781005878,0.012395231781005878,0.9557290067428061
3.274728,3.2870808,-0.01235276477050773,0.01235276477050773,0.3772149861035944
1.29706,1.3093352,-0.012275231781005758,0.012275231781005758,0.9463888933479846
1.297198,1.3093352,-0.012137231781005786,0.012137231781005786,0.9356498992497779
1.297521,1.3093352,-0.011814231781005935,0.011814231781005935,0.9105233580108076
1.297635,1.3093352,-0.011700231781005765,0.011700231781005765,0.9016581534949433
39.102569,39.09106,0.0115083615722682,0.0115083615722682,0.029431216072373062
3.275617,3.2870808,-0.011463764770507812,0.011463764770507812,0.34997268515085367
0.457744,0.46911788,-0.011373879867553727,0.011373879867553727,2.484768749578139
0.457819,0.46911788,-0.011298879867553735,0.011298879867553735,2.467979674300489
1.298119,1.3093352,-0.011216231781005837,0.011216231781005837,0.864037255455147
0.457908,0.46911788,-0.01120987986755373,0.01120987986755373,2.4480637737505493
7.524426,7.513256,0.011169927001953184,0.011169927001953184,0.14844889167366035
1.298409,1.3093352,-0.010926231781005935,0.010926231781005935,0.8415092455585588
1.298488,1.3093352,-0.010847231781005773,0.010847231781005773,0.835374048906913
1.298543,1.3093352,-0.010792231781005857,0.010792231781005857,0.8311031502364383
1.298599,1.3093352,-0.0107362317810058,0.0107362317810058,0.8267549705628177
7.502539,7.513256,-0.01071707299804725,0.01071707299804725,0.14284594852361854
0.458593,0.46911788,-0.010524879867553738,0.010524879867553738,2.2950371822637283
0.458607,0.46911788,-0.010510879867553724,0.010510879867553724,2.2919143984417616
0.458816,0.46911788,-0.01030187986755371,0.01030187986755371,2.2453183553556086
1.319518,1.3093352,0.01018276821899411,0.01018276821899411,0.7717036234611734
7.503231,7.513256,-0.010025072998046447,0.010025072998046447,0.1336100807493843
1.319345,1.3093352,0.01000976821899413,0.01000976821899413,0.7586922463976775
1.319344,1.3093352,0.010008768218994213,0.010008768218994213,0.7586170262066296
1.299419,1.3093352,-0.009916231781005758,0.009916231781005758,0.7631281195859556
0.478894,0.46911788,0.009776120132446275,0.009776120132446275,2.04139540908946
0.478656,0.46911788,0.009538120132446315,0.009538120132446315,1.9926878865936342
0.459735,0.46911788,-0.009382879867553706,0.009382879867553706,2.0409322469493887
7.503898,7.513256,-0.009358072998046474,0.009358072998046474,0.12470949095952216
1.318618,1.3093352,0.009282768218994208,0.009282768218994208,0.7039770591854677
7.52251,7.513256,0.009253927001952711,0.009253927001952711,0.12301647989606786
7.522355,7.513256,0.00909892700195325,0.00909892700195325,0.12095848975264117
3.296071,3.2870808,0.00899023522949216,0.00899023522949216,0.2727561156667864
0.478104,0.46911788,0.008986120132446263,0.008986120132446263,1.8795325139648968
3.295947,3.2870808,0.008866235229492148,0.008866235229492148,0.2690041808689018
7.504465,7.513256,-0.008791072998047156,0.008791072998047156,0.11714456657376657
7.505067,7.513256,-0.008189072998046498,0.008189072998046498,0.10911392260638558
0.477226,0.46911788,0.008108120132446273,0.008108120132446273,1.6990105590951168
0.477099,0.46911788,0.007981120132446284,0.007981120132446284,1.6728436091405434
39.083083,39.09106,-0.007977638427732359,0.007977638427732359,0.02041199878656437
1.317273,1.3093352,0.007937768218994057,0.007937768218994057,0.6025909753248921
7.52111,7.513256,0.00785392700195331,0.00785392700195331,0.10442510482959143
39.083359,39.09106,-0.00770163842773286,0.00770163842773286,0.01970567173541341
3.294769,3.2870808,0.007688235229492246,0.007688235229492246,0.23334671502793972
3.294672,3.2870808,0.0075912352294920105,0.0075912352294920105,0.2304094377000685
0.260132,0.2526669,0.007465109378814672,0.007465109378814672,2.869738969425112
0.260101,0.2526669,0.007434109378814724,0.007434109378814724,2.8581625506847574
0.476401,0.46911788,0.007283120132446308,0.007283120132446308,1.5287793541402155
1.316511,1.3093352,0.007175768218994127,0.007175768218994127,0.545059495777025
1.302336,1.3093352,-0.006999231781005921,0.006999231781005921,0.5374367122208467
1.316259,1.3093352,0.0069237682189942085,0.0069237682189942085,0.5260186800977763
3.293981,3.2870808,0.006900235229492235,0.006900235229492235,0.20948011628733604
0.47597,0.46911788,0.006852120132446293,0.006852120132446293,1.4396117677598759
3.280262,3.2870808,-0.006818764770507801,0.006818764770507801,0.20787256537130047
0.475892,0.46911788,0.006774120132446271,0.006774120132446271,1.423457450644855
0.462362,0.46911788,-0.006755879867553716,0.006755879867553716,1.4611667624269618
1.302703,1.3093352,-0.006632231781005915,0.006632231781005915,0.5091131117758079
3.293556,3.2870808,0.006475235229492338,0.006475235229492338,0.1966031617284095
3.29353,3.2870808,0.006449235229492256,0.006449235229492256,0.19581528722363062
1.302892,1.3093352,-0.00644323178100592,0.00644323178100592,0.4945330680141859
7.506934,7.513256,-0.006322072998046657,0.006322072998046657,0.08421644572820862
39.084773,39.09106,-0.006287638427735942,0.006287638427735942,0.016087181644165758
0.382413,0.37614116,0.006271839273452762,0.006271839273452762,1.640069577083596
3.293337,3.2870808,0.006256235229492368,0.006256235229492368,0.18996644525909137
1.303184,1.3093352,-0.006151231781005961,0.006151231781005961,0.47201560029389145
0.463067,0.46911788,-0.0060508798675537045,0.0060508798675537045,1.3066964102920329
7.507328,7.513256,-0.005928072998046652,0.005928072998046652,0.07896382038946065
39.08514,39.09106,-0.005920638427731717,0.005920638427731717,0.015148054804758454
39.085209,39.09106,-0.005851638427735395,0.005851638427735395,0.014971490692861392
0.246848,0.2526669,-0.005818890621185291,0.005818890621185291,2.357276793341657
0.246852,0.2526669,-0.005814890621185315,0.005814890621185315,2.3556181918030625
0.246885,0.2526669,-0.005781890621185309,0.005781890621185309,2.3419367798138295
0.246946,0.2526669,-0.005720890621185304,0.005720890621185304,2.316656523640248
0.246963,0.2526669,-0.005703890621185315,0.005703890621185315,2.309613431516341
0.247011,0.2526669,-0.005655890621185294,0.005655890621185294,2.289732286778954
0.474641,0.46911788,0.005523120132446269,0.005523120132446269,1.1636416009747634
0.247164,0.2526669,-0.005502890621185308,0.005502890621185308,2.226412672945451
0.24718,0.2526669,-0.005486890621185292,0.005486890621185292,2.2197955412919717
0.247191,0.2526669,-0.005475890621185309,0.005475890621185309,2.215246760185469
0.247207,0.2526669,-0.005459890621185293,0.005459890621185293,2.208631073948821
1.30388,1.3093352,-0.005455231781005931,0.005455231781005931,0.41838449708466635
0.247223,0.2526669,-0.005443890621185304,0.005443890621185304,2.2020162440320226
0.247233,0.2526669,-0.005433890621185294,0.005433890621185294,2.1978824101100627
0.102355,0.096943095,0.0054119046735763565,0.0054119046735763565,5.287386711239285
0.247268,0.2526669,-0.005398890621185315,0.005398890621185315,2.1834166244730002
0.247274,0.2526669,-0.005392890621185309,0.005392890621185309,2.180937186685366
39.085689,39.09106,-0.00537163842773225,0.00537163842773225,0.013743235862411192
0.247343,0.2526669,-0.0053238906211852954,0.0053238906211852954,2.152432298077109
0.247352,0.2526669,-0.005314890621185314,0.005314890621185314,2.1487154415717677
39.085806,39.09106,-0.0052546384277363245,0.0052546384277363245,0.013443853320366171
0.257776,0.2526669,0.005109109378814702,0.005109109378814702,1.9819957547765137
39.085985,39.09106,-0.005075638427733509,0.005075638427733509,0.01298582708794603
0.257721,0.2526669,0.005054109378814675,0.005054109378814675,1.9610778232482404
1.314341,1.3093352,0.005005768218994122,0.005005768218994122,0.38085764794777494
