actual,predicted,error,abs_error,rel_error_pct
3.648167,3.7476311878603763,-0.09946418786037636,0.09946418786037636,2.726415426093431
0.165919,0.06645609253140705,0.09946290746859296,0.09946290746859296,59.946665185208616
8.423658,8.52312004843718,-0.09946204843718043,0.09946204843718043,1.1807465169644789
0.165915,0.06645609253140705,0.09945890746859296,0.09945890746859296,59.94569955015957
3.648176,3.7476311878603763,-0.09945518786037644,0.09945518786037644,2.726162001439905
0.165911,0.06645609253140705,0.09945490746859295,0.09945490746859295,59.94473386854893
4.649202,4.748653608159458,-0.09945160815945808,0.09945160815945808,2.1391113605586285
4.649204,4.748653608159458,-0.0994496081594578,0.0994496081594578,2.1390674222365536
5.426887,5.5263359135153385,-0.09944891351533869,0.09944891351533869,1.8325222823601481
3.648183,3.7476311878603763,-0.09944818786037635,0.09944818786037635,2.7259648942405135
8.423672,8.52312004843718,-0.09944804843718025,0.09944804843718025,1.1805783562797754
0.054506,0.15395189560661748,-0.09944589560661748,0.09944589560661748,182.4494467107622
0.165894,0.06645609253140705,0.09943790746859296,0.09943790746859296,59.940629202172666
0.165894,0.06645609253140705,0.09943790746859296,0.09943790746859296,59.940629202172666
0.056168,0.15560340867405387,-0.09943540867405387,0.09943540867405387,177.032133059788
0.16589,0.06645609253140705,0.09943390746859296,0.09943390746859296,59.93966327605841
0.16589,0.06645609253140705,0.09943390746859296,0.09943390746859296,59.93966327605841
0.054519,0.15395189560661748,-0.09943289560661749,0.09943289560661749,182.38209692810835
1.315998,1.4154242728515296,-0.0994262728515296,0.0994262728515296,7.555199388143022
0.056179,0.15560340867405387,-0.09942440867405386,0.09942440867405386,176.9778894196692
1.316005,1.4154242728515296,-0.09941927285152952,0.09941927285152952,7.554627288192285
1.316011,1.4154242728515296,-0.09941327285152957,0.09941327285152957,7.554136921650004
3.648222,3.7476311878603763,-0.09940918786037622,0.09940918786037622,2.724866739404876
0.165863,0.06645609253140705,0.09940690746859296,0.09940690746859296,59.93314205619084
0.165861,0.06645609253140705,0.09940490746859296,0.09940490746859296,59.93265891840775
18.504117,18.404714255556225,0.0994027444437755,0.0994027444437755,0.5371925849973728
0.054555,0.15395189560661748,-0.09939689560661749,0.09939689560661749,182.19575735390293
0.165851,0.06645609253140705,0.09939490746859295,0.09939490746859295,59.930243054707354
0.054559,0.15395189560661748,-0.09939289560661749,0.09939289560661749,182.17506813622393
0.054559,0.15395189560661748,-0.09939289560661749,0.09939289560661749,182.17506813622393
0.056211,0.15560340867405387,-0.09939240867405387,0.09939240867405387,176.82021045210664
0.05456,0.15395189560661748,-0.09939189560661749,0.09939189560661749,182.1698963058057
0.165847,0.06645609253140705,0.09939090746859294,0.09939090746859294,59.929276627652996
0.165845,0.06645609253140705,0.09938890746859294,0.09938890746859294,59.92879339664394
0.054564,0.15395189560661748,-0.09938789560661748,0.09938789560661748,182.149210879826
1.316046,1.4154242728515296,-0.09937827285152956,0.09937827285152956,7.551276539268254
0.054579,0.15395189560661748,-0.09937289560661748,0.09937289560661748,182.0716675361326
0.054583,0.15395189560661748,-0.09936889560661749,0.09936889560661749,182.05099650910813
1.316057,1.4154242728515296,-0.09936727285152958,0.09936727285152958,7.5503775933701345
1.316057,1.4154242728515296,-0.09936727285152958,0.09936727285152958,7.5503775933701345
0.165818,0.06645609253140705,0.09936190746859294,0.09936190746859294,59.922268637102526
0.05459,0.15395189560661748,-0.09936189560661748,0.09936189560661748,182.01482950101237
3.648271,3.7476311878603763,-0.09936018786037648,0.09936018786037648,2.7234870396868267
0.165808,0.06645609253140705,0.09935190746859296,0.09935190746859296,59.91985152023611
0.165808,0.06645609253140705,0.09935190746859296,0.09935190746859296,59.91985152023611
3.648281,3.7476311878603763,-0.09935018786037642,0.09935018786037642,2.723205472869365
0.165804,0.06645609253140705,0.09934790746859296,0.09934790746859296,59.918884591851864
0.165802,0.06645609253140705,0.09934590746859295,0.09934590746859295,59.918401110164254
1.316079,1.4154242728515296,-0.09934527285152961,0.09934527285152961,7.548579746655104
0.056259,0.15560340867405387,-0.09934440867405386,0.09934440867405386,176.58402832874708
0.056259,0.15560340867405387,-0.09934440867405386,0.09934440867405386,176.58402832874708
3.648288,3.7476311878603763,-0.09934318786037633,0.09934318786037633,2.7230083770155566
1.316085,1.4154242728515296,-0.09933927285152966,0.09933927285152966,7.548089435255441
8.423783,8.52312004843718,-0.09933704843717983,0.09933704843717983,1.1792451020640085
0.165792,0.06645609253140705,0.09933590746859294,0.09933590746859294,59.91598352675458
0.165792,0.06645609253140705,0.09933590746859294,0.09933590746859294,59.91598352675458
0.16579,0.06645609253140705,0.09933390746859294,0.09933390746859294,59.915499975075356
3.648298,3.7476311878603763,-0.09933318786037626,0.09933318786037626,2.7227268128221302
7.25792,7.357252238282115,-0.09933223828211446,0.09933223828211446,1.368604755642744
0.165788,0.06645609253140705,0.09933190746859294,0.09933190746859294,59.9150164117294
0.165784,0.06645609253140705,0.09932790746859294,0.09932790746859294,59.91404925003552
3.648306,3.7476311878603763,-0.09932518786037647,0.09932518786037647,2.722501562578741
0.165769,0.06645609253140705,0.09931290746859295,0.09931290746859295,59.91042197798293
0.165763,0.06645609253140705,0.09930690746859294,0.09930690746859294,59.908970885350755
3.648325,3.7476311878603763,-0.09930618786037648,0.09930618786037648,2.7219665972098026
0.165759,0.06645609253140705,0.09930290746859294,0.09930290746859294,59.90800343190109
0.165757,0.06645609253140705,0.09930090746859294,0.09930090746859294,59.907519687666536
0.165757,0.06645609253140705,0.09930090746859294,0.09930090746859294,59.907519687666536
0.165757,0.06645609253140705,0.09930090746859294,0.09930090746859294,59.907519687666536
0.165755,0.06645609253140705,0.09929890746859296,0.09929890746859296,59.907035931758266
0.165749,0.06645609253140705,0.09929290746859296,0.09929290746859296,59.9055845939869
0.165743,0.06645609253140705,0.09928690746859295,0.09928690746859295,59.90413315113688
3.648345,3.7476311878603763,-0.09928618786037635,0.09928618786037635,2.721403481788453
0.165741,0.06645609253140705,0.09928490746859295,0.09928490746859295,59.903649313500765
1.316142,1.4154242728515296,-0.09928227285152968,0.09928227285152968,7.543431699921912
0.165738,0.06645609253140705,0.09928190746859294,0.09928190746859294,59.90292353515188
3.64835,3.7476311878603763,-0.0992811878603761,0.0992811878603761,2.721262703897785
8.42384,8.52312004843718,-0.09928004843717986,0.09928004843717986,1.1785604716613953
8.423854,8.52312004843718,-0.09926604843717968,0.09926604843717968,1.1783923182429479
0.16572,0.06645609253140705,0.09926390746859295,0.09926390746859295,59.8985683132358
18.503977,18.404714255556225,0.0992627444437737,0.0992627444437737,0.5364400552553501
0.165716,0.06645609253140705,0.09925990746859295,0.09925990746859295,59.89760035765729
0.165714,0.06645609253140705,0.09925790746859295,0.09925790746859295,59.89711636234466
0.054697,0.15395189560661748,-0.09925489560661749,0.09925489560661749,181.46314317998124
0.165708,0.06645609253140705,0.09925190746859294,0.09925190746859294,59.89566430630825
0.165708,0.06645609253140705,0.09925190746859294,0.09925190746859294,59.89566430630825
0.165706,0.06645609253140705,0.09924990746859294,0.09924990746859294,59.89518026426186
1.316192,1.4154242728515296,-0.09923227285152958,0.09923227285152958,7.539346299323368
0.165687,0.06645609253140705,0.09923090746859295,0.09923090746859295,59.890581281996994
0.165685,0.06645609253140705,0.09922890746859295,0.09922890746859295,59.89009711724227
0.165683,0.06645609253140705,0.09922690746859295,0.09922690746859295,59.889612940798585
0.165677,0.06645609253140705,0.09922090746859294,0.09922090746859294,59.88816034132969
1.316205,1.4154242728515296,-0.09921927285152954,0.09921927285152954,7.538284146010025
8.423902,8.52312004843718,-0.09921804843718007,0.09921804843718007,1.1778157964800904
0.072739,0.1719535764933653,-0.09921457649336529,0.09921457649336529,136.3980483055407
0.165669,0.06645609253140705,0.09921290746859296,0.09921290746859296,59.88622337836694
0.165657,0.06645609253140705,0.09920090746859295,0.09920090746859295,59.88331758314447
0.072758,0.1719535764933653,-0.09919557649336529,0.09919557649336529,136.33631539765935
3.648439,3.7476311878603763,-0.09919218786037609,0.09919218786037609,2.718756922005749
0.165644,0.06645609253140705,0.09918790746859296,0.09918790746859296,59.88016916321315
0.072766,0.1719535764933653,-0.09918757649336529,0.09918757649336529,136.3103322390333
0.056429,0.15560340867405387,-0.09917440867405386,0.09917440867405386,175.75078151004462
3.648459,3.7476311878603763,-0.0991721878603764,0.0991721878603764,2.7181938417742453
4.433117,4.53228400939844,-0.09916700939843981,0.09916700939843981,2.2369589928757314
1.316259,1.4154242728515296,-0.09916527285152954,0.09916527285152954,7.533872349134605
0.072795,0.1719535764933653,-0.09915857649336529,0.09915857649336529,136.21619116305942
3.648478,3.7476311878603763,-0.09915318786037641,0.09915318786037641,2.717658921272343
3.64849,3.7476311878603763,-0.09914118786037651,0.09914118786037651,2.7173210796153806
1.316288,1.4154242728515296,-0.0991362728515297,0.0991362728515297,7.531503200211367
0.072818,0.1719535764933653,-0.0991355764933653,0.0991355764933653,136.14158086904848
3.648501,3.7476311878603763,-0.0991301878603763,0.0991301878603763,2.7170113933820845
1.316318,1.4154242728515296,-0.09910627285152951,0.09910627285152951,7.52905246634935
1.316322,1.4154242728515296,-0.09910227285152962,0.09910227285152962,7.528725710274606
0.072856,0.1719535764933653,-0.09909757649336529,0.09909757649336529,136.0184148969843
3.648539,3.7476311878603763,-0.09909218786037632,0.09909218786037632,2.7159415825803257
0.072889,0.1719535764933653,-0.0990645764933653,0.0990645764933653,135.91155916181285
8.424069,8.52312004843718,-0.09905104843718071,0.09905104843718071,1.175810032372775
3.648585,3.7476311878603763,-0.09904618786037611,0.09904618786037611,2.714646578266957
4.434872,4.53391033488832,-0.09903833488831992,0.09903833488831992,2.2331723415261306
3.6486,3.7476311878603763,-0.09903118786037624,0.09903118786037624,2.714224301311791
3.648642,3.7476311878603763,-0.09898918786037614,0.09898918786037614,2.7130419443086797
18.503687,18.404714255556225,0.09897274444377402,0.09897274444377402,0.5348812074222783
3.125285,3.224253733622774,-0.09896873362277425,0.09896873362277425,3.166710671814172
8.424166,8.52312004843718,-0.09895404843718048,0.09895404843718048,1.1746450442216574
3.64868,3.7476311878603763,-0.09895118786037616,0.09895118786037616,2.711972216189531
3.648714,3.7476311878603763,-0.09891718786037629,0.09891718786037629,2.7110151099172275
8.424221,8.52312004843718,-0.09889904843718078,0.09889904843718078,1.173984495848421
8.424227,8.52312004843718,-0.09889304843717994,0.09889304843717994,1.1739124365476623
3.648751,3.7476311878603763,-0.09888018786037645,0.09888018786037645,2.709973573358842
3.648756,3.7476311878603763,-0.09887518786037619,0.09887518786037619,2.7098328267953886
3.125379,3.224253733622774,-0.09887473362277399,0.09887473362277399,3.1636077934743394
8.424271,8.52312004843718,-0.0988490484371809,0.0988490484371809,1.1733840048119002
3.648784,3.7476311878603763,-0.09884718786037627,0.09884718786037627,2.7090446531684864
8.424284,8.52312004843718,-0.09883604843717997,0.09883604843717997,1.1732278783099757
18.503539,18.404714255556225,0.09882474444377465,0.09882474444377465,0.534085638662099
0.073131,0.1719535764933653,-0.09882257649336529,0.09882257649336529,135.13089710004567
5.427521,5.5263359135153385,-0.09881491351533889,0.09881491351533889,1.8206270139446399
3.125443,3.224253733622774,-0.09881073362277393,0.09881073362277393,3.16149530225355
8.424318,8.52312004843718,-0.09880204843718055,0.09880204843718055,1.172819549736937
7.25846,7.357252238282115,-0.09879223828211448,0.09879223828211448,1.3610633423722582
3.648855,3.7476311878603763,-0.09877618786037612,0.09877618786037612,2.707046124268272
3.648858,3.7476311878603763,-0.09877318786037614,0.09877318786037614,2.7069616810977344
3.648874,3.7476311878603763,-0.09875718786037613,0.09875718786037613,2.7065113198666113
3.125502,3.224253733622774,-0.09875173362277412,0.09875173362277412,3.159547926048826
8.42437,8.52312004843718,-0.09875004843718038,0.09875004843718038,1.172195053588674
7.258513,7.357252238282115,-0.09873923828211506,0.09873923828211506,1.360323227095615
0.073226,0.1719535764933653,-0.09872757649336529,0.09872757649336529,134.8258492318841
7.258528,7.357252238282115,-0.09872423828211474,0.09872423828211474,1.360113762470223
8.424419,8.52312004843718,-0.09870104843717975,0.09870104843717975,1.171606593119456
28.50279,28.601463973320392,-0.09867397332039118,0.09867397332039118,0.3461905775541447
3.648965,3.7476311878603763,-0.09866618786037629,0.09866618786037629,2.7039499654743833
8.424455,8.52312004843718,-0.09866504843718005,0.09866504843718005,1.1711742591777021
8.424495,8.52312004843718,-0.09862504843717979,0.09862504843717979,1.1706938924648789
7.258632,7.357252238282115,-0.09862023828211441,0.09862023828211441,1.3586614982100724
8.424508,8.52312004843718,-0.09861204843718063,0.09861204843718063,1.1705377742653944
7.258644,7.357252238282115,-0.09860823828211451,0.09860823828211451,1.3584939319348905
3.649024,3.7476311878603763,-0.09860718786037648,0.09860718786037648,2.7022893753966595
0.073354,0.1719535764933653,-0.09859957649336529,0.09859957649336529,134.41608686499603
16.280347,16.1817488643538,0.09859813564619913,0.09859813564619913,0.6056267452136832
7.258657,7.357252238282115,-0.09859523828211447,0.09859523828211447,1.3583124024286608
8.424545,8.52312004843718,-0.0985750484371799,0.0985750484371799,1.1700934404885939
0.07339,0.1719535764933653,-0.09856357649336529,0.09856357649336529,134.3010987315223
0.073393,0.1719535764933653,-0.09856057649336529,0.09856057649336529,134.29152147898816
8.424569,8.52312004843718,-0.0985510484371801,0.0985510484371801,1.169805226071628
8.424571,8.52312004843718,-0.09854904843717982,0.09854904843717982,1.1697812082776682
7.258704,7.357252238282115,-0.09854823828211501,0.09854823828211501,1.357656108869536
8.424583,8.52312004843718,-0.09853704843717992,0.09853704843717992,1.1696371017534075
8.424584,8.52312004843718,-0.09853604843718067,0.09853604843718067,1.1696250928949259
8.424595,8.52312004843718,-0.09852504843718002,0.09852504843718002,1.169492995639678
3.125739,3.224253733622774,-0.0985147336227743,0.0985147336227743,3.15172615562664
5.427841,5.5263359135153385,-0.09849491351533857,0.09849491351533857,1.8146241482299121
7.258767,7.357252238282115,-0.09848523828211508,0.09848523828211508,1.3567764095576882
7.258767,7.357252238282115,-0.09848523828211508,0.09848523828211508,1.3567764095576882
8.424644,8.52312004843718,-0.09847604843717939,0.09847604843717939,1.1689045666025826
3.649158,3.7476311878603763,-0.0984731878603764,0.0984731878603764,2.6985180651996403
8.424647,8.52312004843718,-0.09847304843717986,0.09847304843717986,1.1688685405573787
7.25879,7.357252238282115,-0.09846223828211453,0.09846223828211453,1.3564552532964596
3.125795,3.224253733622774,-0.09845873362277402,0.09845873362277402,3.1498781468274193
7.258802,7.357252238282115,-0.09845023828211463,0.09845023828211463,1.3562876943159263
7.258812,7.357252238282115,-0.09844023828211501,0.09844023828211501,1.3561480622553506
8.424685,8.52312004843718,-0.09843504843717987,0.09843504843717987,1.1684122128721899
3.649202,3.7476311878603763,-0.09842918786037647,0.09842918786037647,2.6972797849414527
7.258825,7.357252238282115,-0.09842723828211497,0.09842723828211497,1.3559665411517567
17.29189,17.390315318766692,-0.09842531876669369,0.09842531876669369,0.5691993111575687
3.125848,3.224253733622774,-0.09840573362277416,0.09840573362277416,3.14812919948846
8.424723,8.52312004843718,-0.09839704843717989,0.09839704843717989,1.1679558893035644
3.125864,3.224253733622774,-0.09838973362277414,0.09838973362277414,3.147601227040797
8.424736,8.52312004843718,-0.09838404843718074,0.09838404843718074,1.1677997795540769
3.125871,3.224253733622774,-0.09838273362277405,0.09838273362277405,3.14737024079454
0.073571,0.1719535764933653,-0.09838257649336529,0.09838257649336529,133.72466917622518
8.42474,8.52312004843718,-0.09838004843718018,0.09838004843718018,1.1677517458819195
3.649261,3.7476311878603763,-0.09837018786037621,0.09837018786037621,2.695619410551358
3.125885,3.224253733622774,-0.09836873362277432,0.09836873362277432,3.146908271405615
8.424753,8.52312004843718,-0.09836704843717925,0.09836704843717925,1.1675956367624267
18.503072,18.404714255556225,0.09835774444377421,0.09835774444377421,0.5315752132577911
3.125906,3.224253733622774,-0.09834773362277405,0.09834773362277405,3.1462153250810427
18.503061,18.404714255556225,0.09834674444377356,0.09834674444377356,0.531516079654291
8.424787,8.52312004843718,-0.09833304843717983,0.09833304843717983,1.1671873536507527
3.125926,3.224253733622774,-0.09832773362277392,0.09832773362277392,3.1455553848564666
7.258931,7.357252238282115,-0.09832123828211525,0.09832123828211525,1.3544864702634696
8.424799,8.52312004843718,-0.09832104843717993,0.09832104843717993,1.1670432545157798
4.65034,4.748653608159458,-0.098313608159458,0.098313608159458,2.114116562602818
7.258942,7.357252238282115,-0.0983102382821146,0.0983102382821146,1.354332880477076
3.125944,3.224253733622774,-0.09830973362277406,0.09830973362277406,3.144961445874561
7.258954,7.357252238282115,-0.0982982382821147,0.0982982382821147,1.3541653285137298
8.424825,8.52312004843718,-0.09829504843717984,0.09829504843717984,1.1667310411315737
4.435618,4.53391033488832,-0.09829233488832045,0.09829233488832045,2.2159783571557443
7.258972,7.357252238282115,-0.09828023828211485,0.09828023828211485,1.3539140016074032
0.073694,0.1719535764933653,-0.0982595764933653,0.0982595764933653,133.33456775318308
8.424877,8.52312004843718,-0.09824304843717968,0.09824304843717968,1.166106620144289
7.259011,7.357252238282115,-0.09824123828211473,0.09824123828211473,1.3533694642529313
3.12602,3.224253733622774,-0.0982337336227741,0.0982337336227741,3.142453778914775
7.259036,7.357252238282115,-0.09821623828211479,0.09821623828211479,1.3530204049237635
8.424905,8.52312004843718,-0.09821504843717932,0.09821504843717932,1.1657703966515176
8.424905,8.52312004843718,-0.09821504843717932,0.09821504843717932,1.1657703966515176
8.424906,8.52312004843718,-0.09821404843718007,0.09821404843718007,1.1657583887109757
8.424912,8.52312004843718,-0.09820804843717923,0.09820804843717923,1.165686341127522
7.259046,7.357252238282115,-0.09820623828211517,0.09820623828211517,1.352880781865307
18.502919,18.404714255556225,0.09820474444377325,0.09820474444377325,0.5307527122787626
8.424919,8.52312004843718,-0.09820104843718092,0.09820104843718092,1.1656022857432258
3.126077,3.224253733622774,-0.09817673362277413,0.09817673362277413,3.140573108712087
7.259077,7.357252238282115,-0.09817523828211527,0.09817523828211527,1.3524479528287525
7.259079,7.357252238282115,-0.098173238282115,0.098173238282115,1.352420028501723
18.502886,18.404714255556225,0.09817174444377486,0.09817174444377486,0.5305753083234923
18.502868,18.404714255556225,0.09815374444377412,0.09815374444377412,0.5304785422629813
3.1261,3.224253733622774,-0.09815373362277402,0.09815373362277402,3.139814261208349
3.126112,3.224253733622774,-0.09814173362277412,0.09814173362277412,3.1394183452043527
3.126114,3.224253733622774,-0.09813973362277428,0.09813973362277428,3.1393523594992034
18.502805,18.404714255556225,0.0980907444437733,0.0980907444437733,0.5301398595685528
3.126169,3.224253733622774,-0.09808473362277415,0.09808473362277415,3.137537785693499
7.259169,7.357252238282115,-0.09808323828211485,0.09808323828211485,1.3511634497111678
8.425038,8.52312004843718,-0.09808204843717938,0.09808204843717938,1.1641733655802526
7.259171,7.357252238282115,-0.09808123828211457,0.09808123828211457,1.3511355260919384
3.126178,3.224253733622774,-0.09807573362277422,0.09807573362277422,3.1372408615132277
3.126182,3.224253733622774,-0.0980717336227741,0.0980717336227741,3.1371088957596514
18.502769,18.404714255556225,0.09805474444377538,0.09805474444377538,0.5299463255648138
3.126233,3.224253733622774,-0.09802073362277408,0.09802073362277408,3.135426362003045
8.425114,8.52312004843718,-0.09800604843717942,0.09800604843717942,1.1632607990350772
3.126292,3.224253733622774,-0.09796173362277427,0.09796173362277427,3.1334799698697626
8.425165,8.52312004843718,-0.09795504843718028,0.09795504843718028,1.1626484280844072
5.428388,5.5263359135153385,-0.09794791351533849,0.09794791351533849,1.8043646385176249
7.259318,7.357252238282115,-0.09793423828211445,0.09793423828211445,1.3490831822047933
0.074041,0.1719535764933653,-0.0979125764933653,0.0979125764933653,132.2410237046019
3.126352,3.224253733622774,-0.09790173362277432,0.09790173362277432,3.131500663381565
0.074061,0.1719535764933653,-0.09789257649336529,0.09789257649336529,132.1783075588866
0.074062,0.1719535764933653,-0.09789157649336529,0.09789157649336529,132.1751726407471
3.126364,3.224253733622774,-0.09788973362277398,0.09788973362277398,3.131104811200579
3.126368,3.224253733622774,-0.0978857336227743,0.0978857336227743,3.1309728611488903
0.074069,0.1719535764933653,-0.0978845764933653,0.0978845764933653,132.1532305839313
0.074071,0.1719535764933653,-0.09788257649336529,0.09788257649336529,132.1469621865755
3.126385,3.224253733622774,-0.09786873362277415,0.09786873362277415,3.1304120771959862
0.074097,0.1719535764933653,-0.0978565764933653,0.0978565764933653,132.06550381432422
7.25941,7.357252238282115,-0.09784223828211491,0.09784223828211491,1.3477987643729603
18.502556,18.404714255556225,0.09784174444377314,0.09784174444377314,0.5288012339659686
7.259423,7.357252238282115,-0.09782923828211487,0.09782923828211487,1.3476172731740148
3.126426,3.224253733622774,-0.0978277336227742,0.0978277336227742,3.129059623341321
7.259439,7.357252238282115,-0.09781323828211441,0.09781323828211441,1.3473939002830246
0.074145,0.1719535764933653,-0.09780857649336529,0.09780857649336529,131.91526921768158
0.074154,0.1719535764933653,-0.09779957649336529,0.09779957649336529,131.88712188348325
7.259453,7.357252238282115,-0.09779923828211512,0.09779923828211512,1.347198449811135
7.259457,7.357252238282115,-0.09779523828211456,0.09779523828211456,1.3471426069576198
7.259458,7.357252238282115,-0.09779423828211442,0.09779423828211442,1.3471286462538565
8.425333,8.52312004843718,-0.09778704843717989,0.09778704843717989,1.1606312585629466
3.126469,3.224253733622774,-0.09778473362277396,0.09778473362277396,3.127641234237292
3.126481,3.224253733622774,-0.09777273362277406,0.09777273362277406,3.127245411683193
7.25948,7.357252238282115,-0.0977722382821149,0.0977722382821149,1.3468215117442033
4.504943,4.602713022384124,-0.09777002238412447,0.09777002238412447,2.1702832284882225
7.259484,7.357252238282115,-0.09776823828211523,0.09776823828211523,1.3467656693060892
18.502476,18.404714255556225,0.09776174444377617,0.09776174444377617,0.5283711458036632
3.126493,3.224253733622774,-0.09776073362277415,0.09776073362277415,3.12684959216756
7.259503,7.357252238282115,-0.09774923828211524,0.09774923828211524,1.3465004185654132
7.259505,7.357252238282115,-0.09774723828211496,0.09774723828211496,1.346472497515581
18.502447,18.404714255556225,0.09773274444377478,0.09773274444377478,0.5282152379263487
0.074236,0.1719535764933653,-0.0977175764933653,0.0977175764933653,131.6309827600279
7.259546,7.357252238282115,-0.09770623828211455,0.09770623828211455,1.3459001193844442
3.126561,3.224253733622774,-0.09769273362277398,0.09769273362277398,3.1246066723038304
18.502387,18.404714255556225,0.0976727444437735,0.0976727444437735,0.5278926683527138
3.126616,3.224253733622774,-0.09763773362277428,0.09763773362277428,3.122792617310584
18.502327,18.404714255556225,0.09761274444377577,0.09761274444377577,0.5275700966870178
3.126647,3.224253733622774,-0.09760673362277394,0.09760673362277394,3.1217701780742173
17.292709,17.390315318766692,-0.09760631876669379,0.09760631876669379,0.5644362532563832
3.126653,3.224253733622774,-0.097600733622774,0.097600733622774,3.121572288950914
7.259656,7.357252238282115,-0.09759623828211517,0.09759623828211517,1.3443645026812676
7.259667,7.357252238282115,-0.09758523828211452,0.09758523828211452,1.3442109435704186
7.259669,7.357252238282115,-0.09758323828211513,0.09758323828211513,1.3441830237820889
18.50229,18.404714255556225,0.09757574444377326,0.09757574444377326,0.5273711764502984
7.259681,7.357252238282115,-0.09757123828211522,0.09757123828211522,1.3440155053751153
3.126684,3.224253733622774,-0.0975697336227741,0.0975697336227741,3.1205498739128594
7.259697,7.357252238282115,-0.09755523828211476,0.09755523828211476,1.343792148360613
17.292767,17.390315318766692,-0.09754831876669101,0.09754831876669101,0.5640989597912637
3.12671,3.224253733622774,-0.09754373362277402,0.09754373362277402,3.119692380158516
3.12671,3.224253733622774,-0.09754373362277402,0.09754373362277402,3.119692380158516
18.502246,18.404714255556225,0.09753174444377422,0.09753174444377422,0.5271346216197055
8.425609,8.52312004843718,-0.09751104843718039,0.09751104843718039,1.1573175118382906
7.259746,7.357252238282115,-0.09750623828211502,0.09750623828211502,1.343108123628181
7.259763,7.357252238282115,-0.09748923828211442,0.09748923828211442,1.3428708110825593
3.126782,3.224253733622774,-0.09747173362277417,0.09747173362277417,3.117317856494532
5.428867,5.5263359135153385,-0.09746891351533815,0.09746891351533815,1.7953822319379489
18.50218,18.404714255556225,0.09746574444377387,0.09746574444377387,0.5267797872642419
7.259802,7.357252238282115,-0.09745023828211519,0.09745023828211519,1.3423263923833302
7.259849,7.357252238282115,-0.09740323828211483,0.09740323828211483,1.3416703058255506
0.074562,0.1719535764933653,-0.09739157649336529,0.09739157649336529,130.61824570524806
7.259873,7.357252238282115,-0.09737923828211503,0.09737923828211503,1.3413352861788863
18.502069,18.404714255556225,0.09735474444377346,0.09735474444377346,0.5261830146847214
7.259904,7.357252238282115,-0.09734823828211514,0.09734823828211514,1.3409025557469387
0.074612,0.1719535764933653,-0.09734157649336529,0.09734157649336529,130.46370069546668
3.126913,3.224253733622774,-0.09734073362277407,0.09734073362277407,3.1129978230817765
18.502047,18.404714255556225,0.09733274444377571,0.09733274444377571,0.5260647345845011
18.502047,18.404714255556225,0.09733274444377571,0.09733274444377571,0.5260647345845011
7.25992,7.357252238282115,-0.09733223828211468,0.09733223828211468,1.3406792124537734
0.074623,0.1719535764933653,-0.0973305764933653,0.0973305764933653,130.42972858627445
0.074627,0.1719535764933653,-0.09732657649336529,0.09732657649336529,130.41737757507056
18.502035,18.404714255556225,0.09732074444377403,0.09732074444377403,0.5260002180476258
3.126938,3.224253733622774,-0.09731573362277413,0.09731573362277413,3.1121734303546136
0.074639,0.1719535764933653,-0.09731457649336529,0.09731457649336529,130.3803324843379
0.074644,0.1719535764933653,-0.09730957649336529,0.09730957649336529,130.36490054525532
7.259963,7.357252238282115,-0.09728923828211489,0.09728923828211489,1.3400789822313808
3.126966,3.224253733622774,-0.09728773362277421,0.09728773362277421,3.1112501261498515
8.425836,8.52312004843718,-0.09728404843717975,0.09728404843717975,1.1545922379218532
17.293035,17.390315318766692,-0.09728031876669263,0.09728031876669263,0.562540460746943
0.074687,0.1719535764933653,-0.09726657649336529,0.09726657649336529,130.23227116249552
7.259988,7.357252238282115,-0.09726423828211495,0.09726423828211495,1.3397300144404538
7.259994,7.357252238282115,-0.097258238282115,0.097258238282115,1.3396462625282521
0.074697,0.1719535764933653,-0.09725657649336529,0.09725657649336529,130.2014490048648
7.259998,7.357252238282115,-0.09725423828211444,0.09725423828211444,1.3395904279970166
7.260008,7.357252238282115,-0.09724423828211481,0.09724423828211481,1.3394508419381268
0.074715,0.1719535764933653,-0.09723857649336529,0.09723857649336529,130.14598991262704
7.260017,7.357252238282115,-0.09723523828211444,0.09723523828211444,1.3393252148138923
3.127024,3.224253733622774,-0.0972297336227741,0.0972297336227741,3.109337620039525
3.12704,3.224253733622774,-0.09721373362277408,0.09721373362277408,3.1088100446321527
18.50191,18.404714255556225,0.09719574444377344,0.09719574444377344,0.5253281658123303
7.26007,7.357252238282115,-0.09718223828211503,0.09718223828211503,1.3385854169557103
1.335002,1.237832566688347,0.09716943331165306,0.09716943331165306,7.278598332015568
4.895662,4.992823927989528,-0.09716192798952861,0.09716192798952861,1.9846535154498812
7.260142,7.357252238282115,-0.09711023828211474,0.09711023828211474,1.3375804258481054
16.278818,16.1817488643538,0.09706913564620123,0.09706913564620123,0.5962910553186659
1.334899,1.237832566688347,0.0970664333116531,0.0970664333116531,7.2714440047060975
7.260197,7.357252238282115,-0.09705523828211504,0.09705523828211504,1.3368127377367065
16.278772,16.1817488643538,0.09702313564620013,0.09702313564620013,0.596010163700334
18.501736,18.404714255556225,0.09702174444377576,0.09702174444377576,0.524392653982585
7.260244,7.357252238282115,-0.09700823828211469,0.09700823828211469,1.3361567225671551
4.436922,4.53391033488832,-0.09698833488832026,0.09698833488832026,2.1859373431882356
4.436963,4.53391033488832,-0.09694733488831986,0.09694733488831986,2.1849930884286133
