actual,predicted,error,abs_error,rel_error_pct
19.401877,19.07483,0.32704789843749893,0.32704789843749893,1.685650818401814
7.170811,6.8442707,0.3265402938232418,0.3265402938232418,4.553742858634652
8.75025,9.076433,-0.3261831817626959,0.3261831817626959,3.7277012857800433
0.10821,0.4340069,-0.3257968995952606,0.3257968995952606,301.07836548764647
1.524916,1.8479517,-0.3230356506195069,0.3230356506195069,21.18383246016981
56.461871,56.783394,-0.3215228598632791,0.3215228598632791,0.5694513025661329
8.758455,9.079397,-0.3209422015380863,0.3209422015380863,3.664370046251558
1.95743,2.278338,-0.3209079554748535,0.3209079554748535,16.394351545570423
3.378772,3.6992772,-0.3205051625518798,0.3205051625518798,9.485847596179733
9.551011,9.230541,0.32046977075195393,0.32046977075195393,3.3553491954788717
1.156494,1.4753648,-0.3188708042678834,0.3188708042678834,27.572197023098365
0.791781,1.109917,-0.31813604463958745,0.31813604463958745,40.17980282419099
2.139422,2.4554565,-0.316034495285034,0.316034495285034,14.771956877617509
12.722199,13.036587,-0.31438776147460956,0.31438776147460956,2.471174688213401
1.939614,2.253963,-0.3143489936218262,0.3143489936218262,16.206781019605934
6.033943,6.348216,-0.31427305682373063,0.31427305682373063,5.208419383784737
3.757536,4.07173,-0.3141941368713379,0.3141941368713379,8.361706630700976
8.037658,7.7250075,0.3126504659729008,0.3126504659729008,3.889820467218324
3.503892,3.191725,0.3121669843597412,0.3121669843597412,8.909149721248031
0.083047,0.39513385,-0.3120868529586792,0.3120868529586792,375.79545628726356
0.127616,0.43806496,-0.31044896262550353,0.31044896262550353,243.26805602920905
0.196027,0.5060919,-0.3100648927192688,0.3100648927192688,158.17458439964608
0.046902,0.35489258,-0.3079905817012787,0.3079905817012787,656.6683319359736
3.355748,3.0489216,0.30682641491699236,0.30682641491699236,9.143309178992256
1.794214,2.0994287,-0.30521465371704104,0.30521465371704104,17.011050727506863
20.913668,21.217121,-0.30345312426757687,0.30345312426757687,1.4509799250237974
1.807645,1.5046687,0.30297628738403315,0.30297628738403315,16.760828999459093
21.878985,22.181679,-0.3026937719726561,0.3026937719726561,1.383490925064726
12.044811,12.3471,-0.3022892578735359,0.3022892578735359,2.5097052819759993
0.130637,0.43269357,-0.30205657085227966,0.30205657085227966,231.21823879992758
8.216461,8.516435,-0.2999736694946282,0.2999736694946282,3.650886549464268
0.271646,0.57149684,-0.299850844291687,0.299850844291687,110.38294110029379
2.657202,2.9570403,-0.299838309906006,0.299838309906006,11.28398630946093
8.560483,8.859099,-0.298616388122559,0.298616388122559,3.488312378157525
8.086399,8.383612,-0.2972126790771483,0.2972126790771483,3.675463937328258
5.325581,5.6222687,-0.2966876767578128,0.2966876767578128,5.570991723762005
1.170462,1.467113,-0.2966510180358888,0.2966510180358888,25.344779925409284
1.122993,1.4186486,-0.2956556005783082,0.2956556005783082,26.327466026233537
0.137303,0.43269357,-0.29539057085227965,0.29539057085227965,215.13773962487483
0.186895,0.4815268,-0.2946317920494079,0.2946317920494079,157.64562556074924
7.401735,7.6960306,-0.2942956167602535,0.2942956167602535,3.976035574852078
3.976851,4.270991,-0.29413984854125985,0.29413984854125985,7.396300453144048
8.935874,9.228049,-0.29217527825927725,0.29217527825927725,3.2696888771709127
1.572076,1.8629608,-0.29088481542968747,0.29088481542968747,18.50322855963606
6.089249,5.798441,0.2908080667724606,0.2908080667724606,4.775762442424097
1.281513,1.5715115,-0.28999850703430186,0.28999850703430186,22.629384720379154
0.065144,0.35489258,-0.2897485817012787,0.2897485817012787,444.7816855834721
0.143132,0.43269357,-0.2895615708522796,0.2895615708522796,202.30386681523052
1.411831,1.7012869,-0.28945591196441645,0.28945591196441645,20.502164348559727
7.258285,7.5471983,-0.28891329559326184,0.28891329559326184,3.9804622660763718
1.808166,2.096778,-0.2886119159545899,0.2886119159545899,15.961582948613588
4.313276,4.6015477,-0.2882717180480956,0.2882717180480956,6.683358960600069
9.113052,8.824787,0.2882648601074216,0.2882648601074216,3.1632087702808938
1.179667,1.467113,-0.28744601803588865,0.28744601803588865,24.366708402584962
2.256015,2.5431304,-0.28711539779663076,0.28711539779663076,12.72666173690796
3.289061,3.0032017,0.2858592769012449,0.2858592769012449,8.691212382274264
2.651487,2.3658524,0.2856346440429687,0.2856346440429687,10.772620949384102
1.076472,1.3613331,-0.28486113179016104,0.28486113179016104,26.462474803218157
1.496509,1.7799999,-0.28349085218048087,0.28349085218048087,18.9434779317423
3.119145,3.402271,-0.28312603233337397,0.28312603233337397,9.077039776102005
0.035315,0.31725585,-0.28194085460662843,0.28194085460662843,798.3600560902404
3.078797,3.3602746,-0.2814775532989504,0.2814775532989504,9.142452499785078
5.861641,5.5807886,0.280852387634277,0.280852387634277,4.791361115931283
3.788065,4.0688887,-0.28082366424560545,0.28082366424560545,7.413380294113011
0.156631,0.43675163,-0.2801206338825226,0.2801206338825226,178.84111938484816
0.264868,0.5449437,-0.2800756902999878,0.2800756902999878,105.74161098896289
9.558897,9.27902,0.2798766905517578,0.2798766905517578,2.9279182582345
0.843244,1.1228365,-0.2795924706039429,0.2795924706039429,33.156769638537135
7.858162,8.13773,-0.27956764477539053,0.27956764477539053,3.557672198305823
0.860253,1.139785,-0.27953205134582515,0.27953205134582515,32.49416756620796
0.463431,0.74295914,-0.2795281417312622,0.2795281417312622,60.31710042507841
3.92766,4.206029,-0.2783689382934571,0.2783689382934571,7.087399069328041
0.158677,0.43675163,-0.27807463388252257,0.27807463388252257,175.2457090235364
6.935983,7.2140174,-0.27803439120483375,0.27803439120483375,4.008579478940839
0.690644,0.96789783,-0.2772538323936462,0.2772538323936462,40.144246870095444
17.229156,17.505024,-0.27586795629882843,0.27586795629882843,1.6011692987005708
18.985333,18.710197,0.27513555126953193,0.27513555126953193,1.4492005553343876
5.554253,5.8280687,-0.2738157332153319,0.2738157332153319,4.929839047850396
4.130802,4.404476,-0.2736741657714843,0.2736741657714843,6.625206576467694
0.043719,0.31725585,-0.2735368546066284,0.2735368546066284,625.6704270018939
2.971986,3.2436728,-0.27168684774780294,0.27168684774780294,9.141592448237017
7.691002,7.9624104,-0.27140844998168934,0.27140844998168934,3.5289088467037253
3.856867,4.128179,-0.2713120733337404,0.2713120733337404,7.03451981431317
4.070836,4.342115,-0.2712789253845216,0.2712789253845216,6.663961048243104
0.460981,0.731341,-0.2703600043716431,0.2703600043716431,58.648838957135816
2.194646,2.4649823,-0.2703362711944579,0.2703362711944579,12.317989834448923
1.158972,1.4274646,-0.2684926043777467,0.2684926043777467,23.16644443132192
0.913224,1.1814995,-0.26827548120117184,0.26827548120117184,29.37674449771306
1.67507,1.4072938,0.2677762034606934,0.2677762034606934,15.98597094119693
4.140898,4.4086576,-0.2677595508117676,0.2677595508117676,6.466219424030763
2.017439,2.282055,-0.2646159011230469,0.2646159011230469,13.11642637571349
0.249562,0.51350033,-0.2639383328323364,0.2639383328323364,105.76062570686875
10.219058,10.482552,-0.26349357470703083,0.26349357470703083,2.5784526783628428
5.495515,5.758729,-0.26321398101806626,0.26321398101806626,4.7896144585771605
7.810619,7.5474715,0.26314747671508787,0.26314747671508787,3.3690988731074802
3.96002,4.2228546,-0.2628346142578124,0.2628346142578124,6.637204212382139
4.31931,4.581635,-0.26232499832153344,0.26232499832153344,6.073307966213588
0.585814,0.8480145,-0.26220047391510015,0.26220047391510015,44.75831473306235
0.787195,1.0492336,-0.26203855579376223,0.26203855579376223,33.287629591203526
9.120879,8.858889,0.2619903739013676,0.2619903739013676,2.8724246193650322
24.73363,24.472599,0.26103097045898593,0.26103097045898593,1.0553686234407589
2.164006,1.9033337,0.2606723360595704,0.2606723360595704,12.045823165348182
0.93184,1.1917515,-0.25991148010253906,0.25991148010253906,27.89228623740629
0.422174,0.6816518,-0.259477771068573,0.259477771068573,61.462281193799406
3.565421,3.8237655,-0.25834451628112776,0.25834451628112776,7.245834819334992
11.900318,12.157756,-0.2574378517456051,0.2574378517456051,2.1632854831563475
8.088519,8.345744,-0.2572251329956057,0.2572251329956057,3.18012646063421
14.233448,14.490371,-0.2569227504272469,0.2569227504272469,1.8050633298793226
5.598619,5.85525,-0.25663088174438453,0.25663088174438453,4.583824720699885
10.686044,10.942675,-0.25663063684081955,0.25663063684081955,2.401549505489758
5.354783,5.610658,-0.2558751687927243,0.2558751687927243,4.778441419343153
3.566769,3.822162,-0.25539291291809096,0.25539291291809096,7.160343518487758
0.461038,0.716406,-0.255367987739563,0.255367987739563,55.38979166233005
0.181431,0.43675163,-0.2553206338825226,0.2553206338825226,140.7260246274322
0.014868,0.26990205,-0.2550340504951477,0.2550340504951477,1715.3218239159667
3.799068,3.5441434,0.2549245616607667,0.2549245616607667,6.710186857778185
0.815238,1.070133,-0.2548949708099365,0.2548949708099365,31.266326002795523
12.554045,12.808286,-0.25424071319580044,0.25424071319580044,2.025169681913481
0.374392,0.120272145,0.2541198553247452,0.2541198553247452,67.87534329175566
3.815186,4.0687914,-0.25360538946533184,0.25360538946533184,6.64726148236769
0.586906,0.8403831,-0.25347711243057247,0.25347711243057247,43.18870694581138
0.40533,0.65745425,-0.25212425224304197,0.25212425224304197,62.20221848391181
3.487023,3.738855,-0.25183188510131815,0.25183188510131815,7.221973732151929
8.803776,9.055205,-0.25142934515380944,0.25142934515380944,2.855926197474283
4.962274,4.7120175,0.2502564638366698,0.2502564638366698,5.0431810865668965
6.658183,6.9081273,-0.24994430789184552,0.24994430789184552,3.7539416968276713
0.021045,0.26990205,-0.2488570504951477,0.2488570504951477,1182.4996403547066
0.67712,0.9259654,-0.2488454283523559,0.2488454283523559,36.7505653821487
3.636633,3.8854609,-0.24882785357666037,0.24882785357666037,6.842259132824735
4.838335,4.5899153,0.24841972442626936,0.24841972442626936,5.13440521214705
63.993261,64.24151,-0.2482474838867219,0.2482474838867219,0.3879275411302043
0.022125,0.26990205,-0.2477770504951477,0.2477770504951477,1119.8962683627183
0.022639,0.26990205,-0.2472630504951477,0.2472630504951477,1092.1995203098556
5.119254,4.8726406,0.2466133902587888,0.2466133902587888,4.8173696842151505
0.219078,0.4654934,-0.24641541082572938,0.24641541082572938,112.47839158347756
0.163532,0.40987858,-0.24634658176231383,0.24634658176231383,150.64120882253783
0.225516,0.47184086,-0.24632485845947266,0.24632485845947266,109.22722039688777
0.440733,0.6869929,-0.246259883682251,0.246259883682251,55.87507257826755
3.039201,3.2850018,-0.24580075476074237,0.24580075476074237,8.087676818764363
0.045647,0.29043838,-0.24479138381767274,0.24479138381767274,536.2704740320333
1.307155,1.5516841,-0.24452914115905755,0.24452914115905755,18.706973629014964
6.139716,6.384158,-0.24444213446044927,0.24444213446044927,3.981326407548296
0.065917,0.30937496,-0.24345795827674865,0.24345795827674865,369.34016703947157
0.028108,0.26990205,-0.2417940504951477,0.2417940504951477,860.2321390170612
25.687496,25.928055,-0.24055880957031306,0.24055880957031306,0.9364821295519681
6.310528,6.551009,-0.2404811781616214,0.2404811781616214,3.8107932990363182
0.030667,0.26990205,-0.2392350504951477,0.2392350504951477,780.1058131380373
3.919896,4.1578627,-0.23796666326904292,0.23796666326904292,6.070739204891461
0.032271,0.26990205,-0.2376310504951477,0.2376310504951477,736.3609735018646
0.41871,0.6561421,-0.23743211559295652,0.23743211559295652,56.70562335178306
5.76741,6.004674,-0.2372639578247071,0.2372639578247071,4.1138736074007785
5.486574,5.2500176,0.23655635702514655,0.23655635702514655,4.311549557535085
0.909818,1.1456021,-0.23578410704803465,0.23578410704803465,25.915524535909285
0.034135,0.26990205,-0.2357670504951477,0.2357670504951477,690.6900536237225
41.434499,41.67025,-0.23575093896484134,0.23575093896484134,0.5689725823987213
7.555493,7.790373,-0.23487984851074195,0.23487984851074195,3.108729615759464
0.840864,1.0749285,-0.2340645221099854,0.2340645221099854,27.836192545066652
3.703011,3.9368677,-0.2338567139282226,0.2338567139282226,6.315312428775051
45.298009,45.064503,0.2335062839355473,0.2335062839355473,0.5154890669367649
1.676148,1.443264,0.2328839924316406,0.2328839924316406,13.893999361497112
0.076596,0.30937496,-0.23277895827674866,0.23277895827674866,303.90484878171685
0.146931,0.3792045,-0.23227351164245605,0.23227351164245605,158.08339389534723
2.128065,1.8968116,0.23125339550018298,0.23125339550018298,10.866838911843207
14.952833,15.182585,-0.22975176257324215,0.22975176257324215,1.536509921375472
3.871708,4.1013985,-0.2296904680175782,0.2296904680175782,5.932535925014119
0.040514,0.26990205,-0.2293880504951477,0.2293880504951477,566.1945251738983
3.979602,4.208918,-0.2293160946350099,0.2293160946350099,5.76228714904776
1.190958,1.4199934,-0.2290354005737305,0.2290354005737305,19.23119039919958
10.022391,10.250568,-0.2281773898925774,0.2281773898925774,2.2766761932387265
8.565327,8.793482,-0.22815482678222665,0.22815482678222665,2.663702469030814
0.607054,0.8344046,-0.22735058774566652,0.22735058774566652,37.451460283305124
3.543323,3.7704358,-0.22711281008911133,0.22711281008911133,6.409599409444235
0.947704,1.1747591,-0.2270551495513916,0.2270551495513916,23.95844583619286
4.822767,4.595712,0.22705481509399394,0.22705481509399394,4.7079781189778815
0.930058,1.1570174,-0.22695935019683833,0.22695935019683833,24.402709311939212
0.057152,0.28342503,-0.22627303309249877,0.22627303309249877,395.9144609052777
3.392511,3.6179316,-0.22542060438537614,0.22542060438537614,6.6446536025596235
3.493938,3.7188282,-0.22489020129394532,0.22489020129394532,6.436582483361432
0.045277,0.26990205,-0.2246250504951477,0.2246250504951477,496.1129270910943
0.489136,0.7135652,-0.22442917076492308,0.22442917076492308,45.88277508076287
0.238497,0.46161634,-0.22311933729934694,0.22311933729934694,93.55226154031064
3.249734,3.4728026,-0.22306863900756824,0.22306863900756824,6.864212240161933
5.452141,5.2291546,0.22298641320800794,0.22298641320800794,4.089887132484615
4.830876,5.0535536,-0.22267758123779302,0.22267758123779302,4.609465886377203
1.270512,1.4928712,-0.22235916527557364,0.22235916527557364,17.501539950671233
3.019609,3.2410958,-0.22148678132629396,0.22148678132629396,7.334949038731803
0.659907,0.8811691,-0.2212620807342529,0.2212620807342529,33.52928226261028
16.874474,16.65394,0.22053379919433524,0.22053379919433524,1.3069076949778011
6.478039,6.2576075,0.22043153997802722,0.22043153997802722,3.402751048189498
8.391807,8.611996,-0.22018869702148436,0.22018869702148436,2.623853206095666
10.165246,10.385199,-0.21995259313964866,0.21995259313964866,2.163770489543341
22.510415,22.290476,0.21993915466308422,0.21993915466308422,0.9770550861106169
1.804531,2.0243206,-0.21978960241699208,0.21978960241699208,12.17987401739356
12.271945,12.491695,-0.21975040405273383,0.21975040405273383,1.7906729866450928
6.059279,5.840262,0.21901706381225594,0.21901706381225594,3.6145730178234303
1.114713,1.3337182,-0.21900518065643304,0.21900518065643304,19.646777299339494
0.524561,0.7431254,-0.21856437908554072,0.21856437908554072,41.66615113282812
0.051476,0.26990205,-0.2184260504951477,0.2184260504951477,424.32599671851295
2.67864,2.89651,-0.21786988578796374,0.21786988578796374,8.133600848931925
0.20457,0.42103523,-0.21646523015975952,0.21646523015975952,105.81474803438664
0.440829,0.65699434,-0.21616534280395505,0.21616534280395505,49.036098522311136
5.296589,5.5124836,-0.21589459680175782,0.21589459680175782,4.076106278921807
9.089766,9.305378,-0.215611960205079,0.215611960205079,2.372029821259502
2.330353,2.5458574,-0.2155044295043944,0.2155044295043944,9.247716096880888
5.649224,5.864579,-0.21535520074462866,0.21535520074462866,3.8121200494230094
4.169784,4.3846116,-0.21482760659790046,0.21482760659790046,5.152008031896819
10.172845,10.387544,-0.21469867828369082,0.21469867828369082,2.11050771226319
0.231315,0.4457117,-0.21439670210838319,0.21439670210838319,92.6860350672015
3.813686,4.0280757,-0.21438969503784167,0.21438969503784167,5.62158748864537
0.40596,0.6203246,-0.21436461166381837,0.21436461166381837,52.80436782220268
0.055778,0.26990205,-0.2141240504951477,0.2141240504951477,383.88620981616674
9.637345,9.850785,-0.21344025543212908,0.21344025543212908,2.214720500614167
8.735129,8.948498,-0.2133687722167963,0.2133687722167963,2.4426516450341333
1.401326,1.6137264,-0.21240037748718255,0.21240037748718255,15.157099595099602
0.115409,0.32774436,-0.21233536473846437,0.21233536473846437,183.98510042932466
0.058571,0.26990205,-0.21133105049514772,0.21133105049514772,360.8117500714278
3.572438,3.7836235,-0.21118545695495605,0.21118545695495605,5.911521962005906
2.077487,2.2879338,-0.21044682644653312,0.21044682644653312,10.12987452804293
0.710679,0.9209405,-0.21026151837921148,0.21026151837921148,29.58600413824321
3.335694,3.545438,-0.20974405122375472,0.20974405122375472,6.287868468074914
11.916002,12.125306,-0.20930412945556576,0.20930412945556576,1.7564962598513263
0.167609,0.37644508,-0.20883608481025695,0.20883608481025695,124.5971783649206
0.368994,0.5777567,-0.20876270289993287,0.20876270289993287,56.57617816098818
4.606492,4.8152394,-0.2087474294738767,0.2087474294738767,4.531592141467848
1.097754,1.3064581,-0.20870411557769786,0.20870411557769786,19.011920298963698
1.186513,1.3949945,-0.2084814972991944,0.2084814972991944,17.570940839385955
3.808475,3.600029,0.2084460083007813,0.2084460083007813,5.473214562135976
0.937772,1.1460572,-0.2082852481155395,0.2082852481155395,22.210649080301913
0.54966,0.75769436,-0.20803436359405514,0.20803436359405514,37.847826575739056
0.962732,1.1706035,-0.20787151371765134,0.20787151371765134,21.591835910311435
4.509922,4.7174144,-0.20749237911987262,0.20749237911987262,4.600797510805548
0.555459,0.76181054,-0.20635154115295407,0.20635154115295407,37.149734024618255
3.55102,3.7572927,-0.20627274749755875,0.20627274749755875,5.808830913139039
6.374744,6.1685467,0.20619732336425756,0.20619732336425756,3.234597708724036
0.48188,0.6880209,-0.20614088499069216,0.20614088499069216,42.77846869509291
3.420346,3.625862,-0.20551588316345226,0.20551588316345226,6.008628459151315
0.478278,0.6837927,-0.20551471030426027,0.20551471030426027,42.96971850289801
5.959379,6.1647034,-0.2053243691406248,0.2053243691406248,3.445398742674017
2.165939,1.9607902,0.2051488426818846,0.2051488426818846,9.471589120118942
0.065613,0.26990205,-0.2042890504951477,0.2042890504951477,311.3545336805102
1.355285,1.5589992,-0.20371418079376213,0.20371418079376213,15.031095362136455
4.059147,3.8557081,0.20343887774658231,0.20343887774658231,5.0118627815541155
0.289021,0.49221513,-0.20319412675285342,0.20319412675285342,70.30427778000531
15.308801,15.105893,0.2029078649292,0.2029078649292,1.3254327685615257
0.607294,0.8101454,-0.20285137811279297,0.20285137811279297,33.40249995544011
0.067438,0.26990205,-0.2024640504951477,0.2024640504951477,300.2225009563232
3.827215,4.029504,-0.20228882232666034,0.20228882232666034,5.285535887619975
0.36464,0.56648254,-0.20184254394531248,0.20184254394531248,55.35392274296801
0.870769,1.0726099,-0.20184090142822264,0.20184090142822264,23.179614961607843
14.791946,14.590131,0.2018151940307611,0.2018151940307611,1.364358645099142
12.158622,12.360188,-0.20156553051757875,0.20156553051757875,1.6577991364146443
0.11187,0.31343302,-0.20156302130699158,0.20156302130699158,180.17611614089165
3.413778,3.6150448,-0.20126683222961406,0.20126683222961406,5.895721169440963
8.274613,8.073355,0.2012582789306645,0.2012582789306645,2.4322379660321545
1.903632,2.103935,-0.20030300328063966,0.20030300328063966,10.522149410711604
4.979392,4.7790914,0.20030064181518537,0.20030064181518537,4.022592352864823
3.728451,3.928295,-0.1998438970794676,0.1998438970794676,5.359971126725485
23.359796,23.160078,0.19971795129394465,0.19971795129394465,0.8549644495743444
5.258035,5.4573426,-0.19930762466430707,0.19930762466430707,3.7905343851936424
0.070951,0.26990205,-0.19895105049514772,0.19895105049514772,280.40626659911976
1.832621,2.031549,-0.1989279768981933,0.1989279768981933,10.854834517739263
0.899504,1.0981967,-0.19869274491882327,0.19869274491882327,22.08914522856309
32.220018,32.41852,-0.19850388110351247,0.19850388110351247,0.6160886722747838
12.215556,12.017739,0.19781670404052676,0.19781670404052676,1.6193835470027511
1.230205,1.4277103,-0.19750529472351075,0.19750529472351075,16.054665255583913
1.856099,1.6590526,0.19704638960266108,0.19704638960266108,10.616157305835785
2.572028,2.3754005,0.19662745678710936,0.19662745678710936,7.644841221769923
10.969553,10.773351,0.1962022843627924,0.1962022843627924,1.7886078344395966
2.441164,2.636845,-0.19568111184692372,0.19568111184692372,8.015893722785844
1.830314,2.0257864,-0.1954723998413086,0.1954723998413086,10.679719426864946
0.831146,1.0261918,-0.19504583063507075,0.19504583063507075,23.467096107254758
1.235463,1.4304813,-0.19501831465911867,0.19501831465911867,15.785038859385805
1.197984,1.3927673,-0.19478331014251715,0.19478331014251715,16.25925806406913
1.393356,1.1985875,0.19476846318817143,0.19476846318817143,13.97837043614073
1.563798,1.7583692,-0.19457120738220213,0.19457120738220213,12.442221269611542
6.558389,6.752909,-0.19452018350219724,0.19452018350219724,2.965975081673735
2.860745,3.0551608,-0.1944157608795165,0.1944157608795165,6.795983594228794
1.19707,1.3914223,-0.19435227172851555,0.19435227172851555,16.235664724057898
3.160329,3.3542025,-0.19387350892639166,0.19387350892639166,6.1345989268920125
2.134354,2.3281786,-0.19382464418029777,0.19382464418029777,9.081185415878368
0.076797,0.26990205,-0.1931050504951477,0.1931050504951477,251.44868971925857
1.344409,1.5374758,-0.19306682435607914,0.19306682435607914,14.360720907232727
0.087831,0.2798075,-0.19197650799179078,0.19197650799179078,218.57488560214034
10.456746,10.64863,-0.1918841422119133,0.1918841422119133,1.8350272848750298
3.638095,3.446744,0.19135103485107408,0.19135103485107408,5.259649207780842
0.202583,0.39386967,-0.19128666824531554,0.19128666824531554,94.42385005202395
0.464127,0.6550795,-0.19095248398590087,0.19095248398590087,41.14229164533814
0.113132,0.30405343,-0.19092142578887938,0.19092142578887938,168.75987838995115
1.737407,1.9270712,-0.18966421372222908,0.18966421372222908,10.916510277172394
7.032767,7.222344,-0.18957692166137718,0.18957692166137718,2.695623524264085
15.597993,15.409586,0.1884070472412116,0.1884070472412116,1.2078928823727753
1.333226,1.5209489,-0.18772288687133787,0.18772288687133787,14.080349982467903
0.082611,0.26990205,-0.18729105049514772,0.18729105049514772,226.71442092267773
6.367966,6.555134,-0.1871678195800781,0.1871678195800781,2.9392088396379457
2.956923,2.7699516,0.18697141804504414,0.18697141804504414,6.3231750721517255
0.488771,0.6757065,-0.18693550577545165,0.18693550577545165,38.24603050041954
6.011681,6.1981883,-0.18650730490112277,0.18650730490112277,3.102415196315645
6.57222,6.3871284,0.18509164688110324,0.18509164688110324,2.8162728405057496
0.729085,0.91407174,-0.1849867387199402,0.1849867387199402,25.37245159269053
1.224277,1.0401512,0.18412576155853277,0.18412576155853277,15.039550815991252
4.606786,4.7904167,-0.18363071752929727,0.18363071752929727,3.9860917682156543
0.246726,0.43021145,-0.18348545462989807,0.18348545462989807,74.36810654553227
0.086709,0.26990205,-0.18319305049514772,0.18319305049514772,211.27339755258893
7.219737,7.036609,0.18312782717895537,0.18312782717895537,2.5364888939364256
0.761551,0.9439952,-0.1824441777458191,0.1824441777458191,23.956921824258938
11.623008,11.804882,-0.18187404956054642,0.18187404956054642,1.5647760851492287
1.244413,1.4257313,-0.18131830130767823,0.18131830130767823,14.57058880718119
2.961937,3.1431344,-0.18119735554504413,0.18119735554504413,6.117529020331176
0.324167,0.505349,-0.18118198042678835,0.18118198042678835,55.89155600998769
0.14181,0.3226698,-0.18085980409622193,0.18085980409622193,127.53670683921108
0.714069,0.89476866,-0.18069965530014043,0.18069965530014043,25.305629466456995
4.956599,4.7759075,0.18069148352050757,0.18069148352050757,3.6454731059918726
0.587473,0.7679702,-0.1804972043533325,0.1804972043533325,30.724340407577564
3.399326,3.579757,-0.18043097517395035,0.18043097517395035,5.307845589644609
1.737562,1.9179407,-0.18037873581695552,0.18037873581695552,10.38113953957179
15.54383,15.723274,-0.17944423095703144,0.17944423095703144,1.1544402567184342
0.090522,0.26990205,-0.1793800504951477,0.1793800504951477,198.1618283919775
1.350237,1.5291891,-0.17895210980224618,0.17895210980224618,13.253385130832054
0.483067,0.6618341,-0.17876712075042722,0.17876712075042722,37.00669280108567
0.149116,0.32616034,-0.17704434150123596,0.17704434150123596,118.72927209857205
0.096984,0.2739601,-0.1769761135253906,0.1769761135253906,182.47970112896036
1.653422,1.8302495,-0.17682754795837408,0.17682754795837408,10.694641050359765
7.710007,7.8860054,-0.17599840161132807,0.17599840161132807,2.282726871830925
18.941797,18.76595,0.17584775073242298,0.17584775073242298,0.9283583322717196
6.95286,6.777675,0.1751848481750491,0.1751848481750491,2.5196084513787054
1.850676,2.0257864,-0.1751103998413086,0.1751103998413086,9.461969563113513
0.185146,0.36013195,-0.17498594918632507,0.17498594918632507,94.51241133581749
3.810971,3.9857829,-0.17481186170959484,0.17481186170959484,4.587068799657825
2.855028,3.0297346,-0.17470661151123057,0.17470661151123057,6.1192608795819625
1.687751,1.8612558,-0.17350476496124267,0.17350476496124267,10.28023475921285
30.711787,30.88472,-0.17293284863281144,0.17293284863281144,0.5630829903588754
0.186884,0.35959372,-0.1727097192440033,0.1727097192440033,92.41546582456917
0.940348,1.1123354,-0.17198744349670414,0.17198744349670414,18.28976543560622
2.559413,2.7313693,-0.17195625697326644,0.17195625697326644,6.718581837575563
1.93676,2.1079156,-0.1711556398773193,0.1711556398773193,8.837214722964234
2.323228,2.4943554,-0.17112744013977066,0.17112744013977066,7.365933956219741
1.006553,1.1776162,-0.17106323859405514,0.17106323859405514,16.99495591161719
2.997206,3.1682315,-0.1710254872741701,0.1710254872741701,5.706163916276157
1.177856,1.348673,-0.1708169860305786,0.1708169860305786,14.502365825370521
2.144931,2.3156664,-0.1707354371490477,0.1707354371490477,7.959950093550224
2.247989,2.418707,-0.17071789392089842,0.17071789392089842,7.594249523165113
0.142292,0.31223196,-0.16993995791244507,0.16993995791244507,119.4304372649303
6.802409,6.9722347,-0.1698257259521485,0.1698257259521485,2.496552705808368
1.177134,1.3468534,-0.16971937543487559,0.16971937543487559,14.418016591183127
0.440082,0.6097909,-0.1697089212112427,0.1697089212112427,38.563022612303996
1.335009,1.5045124,-0.16950342923736583,0.16950342923736583,12.69680048783709
0.55012,0.71937066,-0.1692506631660461,0.1692506631660461,30.766135231454943
1.130495,1.299588,-0.16909296501159665,0.16909296501159665,14.957427055992218
1.537052,1.7054296,-0.16837755398559562,0.16837755398559562,10.95457759234177
1.029149,1.1974722,-0.1683232146987914,0.1683232146987914,16.35557287452408
0.182506,0.3504073,-0.16790130237960815,0.16790130237960815,91.99768900069611
0.179772,0.34765476,-0.16788275988388063,0.16788275988388063,93.38648943689459
1.049216,1.2159113,-0.16669526918792732,0.16669526918792732,15.887602664469444
1.46178,1.6284628,-0.16668279144287101,0.16668279144287101,11.402727594540101
2.913354,3.0799956,-0.16664163217163086,0.16664163217163086,5.719923914701438
0.242454,0.4087775,-0.16632350515937805,0.16632350515937805,68.60002519685303
6.854442,7.0198174,-0.16537535229492217,0.16537535229492217,2.4126741796416034
1.713967,1.87908,-0.16511305714416502,0.16511305714416502,9.633386006529394
0.812351,0.97678536,-0.16443436176681514,0.16443436176681514,20.241787324269108
0.696585,0.86100537,-0.16442036584854125,0.16442036584854125,23.603776398420504
2.909554,3.0738149,-0.16426086892700198,0.16426086892700198,5.645568665209733
4.578081,4.742025,-0.16394389852905267,0.16394389852905267,3.5810615523288383
1.12724,1.290571,-0.16333097434997557,0.16333097434997557,14.489458707594311
0.696288,0.8594252,-0.16313718711090086,0.16313718711090086,23.429556029612932
0.223136,0.38608184,-0.16294584456825256,0.16294584456825256,73.02534978453822
0.17024,0.3329413,-0.16270129371643066,0.16270129371643066,95.57171852729026
0.725524,0.8881079,-0.1625838958511353,0.1625838958511353,22.409168522161384
3.349166,3.1867397,0.16242631684875475,0.16242631684875475,4.849754143088309
0.29849,0.46073252,-0.16224251962661745,0.16224251962661745,54.354423790499865
6.651959,6.813921,-0.16196197473144558,0.16196197473144558,2.4348011575087996
0.3056,0.46741936,-0.1618193561077118,0.1618193561077118,52.95135996556297
